3.000000, 7.213030, 88.219000, 4.211250, 2.534900, 9.000000, 159.000000, 70.354000, 25.000000, 11.061900, 1.000000, 0.442478, 5.000000, 2.212390, 0.000000, 0.000000, 0.000000, 0.000000, 79.000000, 34.955800, 79.000000, 34.955800, 623.000000, 296.000000, 0.475120, 226.000000, 3.436300, 113.000000, 4.796460, 37.000000, 0.327434, 15.000000, 403.000000, 489.000000, 0.824131, 259.000000, 406.000000, 0.637931, 100.000000, 331.000000, 0.302115, 24.000000, 265.000000, 0.090566, 0.019841, 0.420000, 0.320000, 0.320000, 0.080000, 0.470000, 0.480000, 254.000000, 37.000000, 37.400000, 35.800000, 0.370000, 0.700000, 6.830000, 9.660000, 0.850000, 18.530000, 0.570000, 25.140000, 3.550000, 0.610000, 0.150000, 0.660000, 0.090000, 0.030000, 0.120000, 627.000000, 83.000000, 88.000000, 81.000000, 76.000000, 17.000000, 11.000000, 19.000000, 44.000000, 7.554200, 8.250000, 7.740700, 0.975900, 1.157900, 1.065800, 0.209900, 0.223700, 0.915700, 0.144700, 0.250000, 0.234600, 0.578900, 0.543200, 93.000000, 520.000000, 163.000000, 32.000000, 23.000000, 1.391300, 
4.000000, 7.310110, 76.421000, 8.519560, 6.404190, 9.000000, 190.000000, 60.897400, 39.000000, 12.500000, 16.000000, 5.128210, 8.000000, 2.564100, 0.000000, 0.000000, 0.000000, 0.000000, 94.000000, 30.128200, 94.000000, 30.128200, 845.000000, 367.000000, 0.434320, 312.000000, 5.130700, 54.000000, 13.833300, 12.000000, 0.222222, 10.000000, 618.000000, 708.000000, 0.872881, 452.000000, 655.000000, 0.690076, 218.000000, 602.000000, 0.362126, 65.000000, 550.000000, 0.118182, 0.022082, 0.390000, 0.380000, 0.350000, 0.130000, 1.460000, 0.850000, 320.000000, 39.000000, 38.800000, 36.500000, 0.350000, 0.700000, 7.440000, 10.520000, 0.840000, 19.080000, 0.630000, 32.580000, 4.040000, 0.610000, 0.140000, 0.580000, 0.110000, 0.020000, 0.130000, 841.000000, 48.000000, 112.000000, 95.000000, 56.000000, 40.000000, 26.000000, 23.000000, 88.000000, 17.520800, 15.017900, 8.852600, 1.979200, 2.000000, 1.696400, 0.421100, 0.714300, 1.166700, 0.464300, 0.410700, 0.242100, 1.571400, 0.926300, 106.000000, 689.000000, 217.000000, 52.000000, 30.000000, 1.733330, 
4.000000, 8.031270, 82.866300, 6.562530, 4.201280, 11.000000, 149.000000, 65.929200, 25.000000, 11.061900, 3.000000, 1.327430, 5.000000, 2.212390, 0.000000, 0.000000, 0.000000, 0.000000, 54.000000, 23.893800, 54.000000, 23.893800, 537.000000, 255.000000, 0.474860, 226.000000, 4.432850, 51.000000, 9.274510, 10.000000, 0.196078, 6.000000, 388.000000, 433.000000, 0.896074, 286.000000, 386.000000, 0.740933, 123.000000, 340.000000, 0.361765, 38.000000, 294.000000, 0.129252, 0.031390, 0.400000, 0.310000, 0.300000, 0.190000, 2.450000, 1.110000, 233.000000, 38.000000, 39.500000, 37.700000, 0.410000, 0.710000, 6.940000, 9.810000, 0.860000, 19.720000, 0.740000, 37.700000, 4.340000, 0.660000, 0.230000, 0.630000, 0.050000, 0.040000, 0.090000, 538.000000, 47.000000, 85.000000, 67.000000, 47.000000, 24.000000, 14.000000, 5.000000, 51.000000, 11.446800, 11.446800, 8.029900, 1.425500, 1.808500, 1.425500, 0.358200, 0.510600, 1.000000, 0.297900, 0.106400, 0.074600, 1.085100, 0.761200, 98.000000, 475.000000, 159.000000, 35.000000, 33.000000, 1.060610, 
4.000000, 7.374510, 77.941700, 8.195480, 5.584150, 9.000000, 202.000000, 68.707500, 34.000000, 11.564600, 7.000000, 2.380950, 3.000000, 1.020410, 2.000000, 0.680272, 1.000000, 0.340136, 66.000000, 22.449000, 69.000000, 23.469400, 765.000000, 348.000000, 0.454902, 294.000000, 5.667480, 66.000000, 10.303000, 23.000000, 0.348485, 9.000000, 566.000000, 645.000000, 0.877519, 416.000000, 584.000000, 0.712329, 216.000000, 525.000000, 0.411429, 86.000000, 470.000000, 0.182979, 0.009554, 0.380000, 0.280000, 0.300000, 0.060000, 0.320000, 0.400000, 308.000000, 37.000000, 41.000000, 36.000000, 0.380000, 0.730000, 7.670000, 10.850000, 0.860000, 20.220000, 0.590000, 27.130000, 3.680000, 0.680000, 0.150000, 0.700000, 0.130000, 0.030000, 0.160000, 772.000000, 52.000000, 111.000000, 83.000000, 62.000000, 28.000000, 25.000000, 25.000000, 79.000000, 14.846200, 12.451600, 9.301200, 1.596200, 1.790300, 1.338700, 0.337300, 0.451600, 1.192300, 0.403200, 0.403200, 0.301200, 1.274200, 0.951800, 110.000000, 689.000000, 224.000000, 51.000000, 31.000000, 1.645160, 
4.000000, 6.876590, 75.298100, 6.833880, 5.502710, 7.000000, 182.000000, 66.666700, 31.000000, 11.355300, 8.000000, 2.930400, 8.000000, 2.930400, 0.000000, 0.000000, 0.000000, 0.000000, 71.000000, 26.007300, 71.000000, 26.007300, 925.000000, 331.000000, 0.357838, 273.000000, 5.407600, 91.000000, 9.208790, 30.000000, 0.329670, 8.000000, 684.000000, 775.000000, 0.882581, 513.000000, 691.000000, 0.742402, 274.000000, 608.000000, 0.450658, 108.000000, 534.000000, 0.202247, 0.016667, 0.420000, 0.250000, 0.280000, 0.080000, 0.800000, 0.630000, 296.000000, 43.000000, 40.500000, 34.500000, 0.310000, 0.700000, 6.810000, 9.620000, 0.830000, 17.550000, 0.480000, 28.800000, 3.790000, 0.480000, 0.150000, 0.460000, 0.060000, 0.020000, 0.080000, 919.000000, 78.000000, 118.000000, 81.000000, 74.000000, 30.000000, 26.000000, 23.000000, 79.000000, 11.782100, 12.418900, 11.345700, 1.038500, 1.594600, 1.094600, 0.370400, 0.405400, 0.948700, 0.351400, 0.310800, 0.284000, 1.067600, 0.975300, 91.000000, 706.000000, 194.000000, 70.000000, 35.000000, 2.000000, 
4.500000, 7.373870, 78.679700, 7.103890, 5.417860, 9.000000, 191.000000, 60.062900, 42.000000, 13.207500, 9.000000, 2.830190, 11.000000, 3.459120, 2.000000, 0.628931, 0.000000, 0.000000, 114.000000, 35.849100, 116.000000, 36.478000, 1064.000000, 406.000000, 0.381579, 318.000000, 6.406510, 78.000000, 12.538500, 25.000000, 0.320513, 17.000000, 778.000000, 933.000000, 0.833869, 589.000000, 859.000000, 0.685681, 316.000000, 785.000000, 0.402548, 130.000000, 713.000000, 0.182328, 0.027108, 0.370000, 0.280000, 0.380000, 0.120000, 2.130000, 1.030000, 341.000000, 37.000000, 38.600000, 33.700000, 0.290000, 0.670000, 7.090000, 10.030000, 0.830000, 17.690000, 0.460000, 32.240000, 4.010000, 0.550000, 0.160000, 0.620000, 0.070000, 0.020000, 0.090000, 1039.000000, 76.000000, 183.000000, 139.000000, 84.000000, 54.000000, 38.000000, 29.000000, 97.000000, 13.671100, 12.369000, 7.474800, 1.828900, 2.178600, 1.654800, 0.388500, 0.642900, 1.105300, 0.452400, 0.345200, 0.208600, 1.154800, 0.697800, 136.000000, 914.000000, 225.000000, 50.000000, 56.000000, 0.892857, 
2.500000, 8.141710, 74.271000, 7.965930, 5.783560, 11.000000, 117.000000, 66.477300, 22.000000, 12.500000, 8.000000, 4.545450, 3.000000, 1.704550, 2.000000, 1.136360, 1.000000, 0.568182, 23.000000, 13.068200, 26.000000, 14.772700, 384.000000, 192.000000, 0.500000, 176.000000, 5.117610, 37.000000, 8.837840, 13.000000, 0.351351, 9.000000, 257.000000, 302.000000, 0.850993, 183.000000, 269.000000, 0.680297, 104.000000, 237.000000, 0.438819, 45.000000, 206.000000, 0.218447, 0.026455, 0.440000, 0.360000, 0.290000, 0.140000, 0.840000, 0.650000, 187.000000, 37.000000, 39.100000, 36.500000, 0.490000, 0.730000, 6.750000, 9.540000, 0.880000, 21.370000, 0.700000, 20.930000, 3.230000, 0.730000, 0.180000, 0.720000, 0.120000, 0.040000, 0.150000, 386.000000, 31.000000, 52.000000, 43.000000, 34.000000, 8.000000, 9.000000, 25.000000, 34.000000, 12.451600, 11.352900, 8.976700, 1.387100, 1.529400, 1.264700, 0.186000, 0.235300, 1.096800, 0.264700, 0.735300, 0.581400, 1.000000, 0.790700, 47.000000, 278.000000, 121.000000, 31.000000, 15.000000, 2.066670, 
2.500000, 7.706150, 82.868300, 6.169160, 3.729690, 9.000000, 157.000000, 69.777800, 26.000000, 11.555600, 5.000000, 2.222220, 4.000000, 1.777780, 1.000000, 0.444444, 0.000000, 0.000000, 51.000000, 22.666700, 52.000000, 23.111100, 519.000000, 260.000000, 0.500963, 225.000000, 4.237630, 57.000000, 7.842110, 13.000000, 0.228070, 5.000000, 352.000000, 411.000000, 0.856448, 248.000000, 355.000000, 0.698592, 123.000000, 300.000000, 0.410000, 55.000000, 247.000000, 0.222672, 0.008811, 0.430000, 0.260000, 0.300000, 0.140000, 1.230000, 0.780000, 240.000000, 37.000000, 41.000000, 34.700000, 0.450000, 0.740000, 7.370000, 10.420000, 0.870000, 21.570000, 0.620000, 25.470000, 3.570000, 0.700000, 0.180000, 0.700000, 0.120000, 0.050000, 0.170000, 518.000000, 56.000000, 76.000000, 59.000000, 49.000000, 15.000000, 9.000000, 14.000000, 50.000000, 9.250000, 10.571400, 8.779700, 1.053600, 1.551000, 1.204100, 0.254200, 0.306100, 0.875000, 0.183700, 0.285700, 0.237300, 1.020400, 0.847500, 78.000000, 425.000000, 161.000000, 33.000000, 30.000000, 1.100000, 
3.000000, 7.605180, 83.235500, 6.688670, 4.578790, 9.000000, 171.000000, 69.230800, 23.000000, 9.311740, 4.000000, 1.619430, 5.000000, 2.024290, 1.000000, 0.404858, 1.000000, 0.404858, 61.000000, 24.696400, 63.000000, 25.506100, 599.000000, 292.000000, 0.487479, 247.000000, 5.579710, 58.000000, 8.931030, 18.000000, 0.310345, 10.000000, 420.000000, 506.000000, 0.830040, 320.000000, 456.000000, 0.701754, 162.000000, 408.000000, 0.397059, 61.000000, 361.000000, 0.168975, 0.016064, 0.400000, 0.340000, 0.310000, 0.170000, 2.250000, 1.060000, 255.000000, 38.000000, 40.200000, 36.000000, 0.400000, 0.730000, 7.100000, 10.040000, 0.860000, 19.590000, 0.710000, 37.450000, 4.330000, 0.680000, 0.210000, 0.670000, 0.090000, 0.020000, 0.110000, 599.000000, 50.000000, 78.000000, 64.000000, 49.000000, 20.000000, 13.000000, 14.000000, 51.000000, 11.980000, 12.224500, 9.359400, 1.280000, 1.591800, 1.306100, 0.312500, 0.408200, 0.980000, 0.265300, 0.285700, 0.218800, 1.040800, 0.796900, 103.000000, 549.000000, 174.000000, 37.000000, 37.000000, 1.000000, 
4.000000, 7.776590, 80.540700, 7.306180, 5.118010, 9.000000, 194.000000, 63.606600, 30.000000, 9.836070, 8.000000, 2.622950, 5.000000, 1.639340, 1.000000, 0.327869, 1.000000, 0.327869, 125.000000, 40.983600, 127.000000, 41.639300, 816.000000, 386.000000, 0.473039, 305.000000, 5.839070, 62.000000, 11.741900, 16.000000, 0.258065, 11.000000, 605.000000, 700.000000, 0.864286, 458.000000, 643.000000, 0.712286, 241.000000, 586.000000, 0.411263, 81.000000, 530.000000, 0.152830, 0.014545, 0.350000, 0.340000, 0.350000, 0.150000, 2.270000, 1.070000, 306.000000, 37.000000, 36.400000, 28.100000, 0.310000, 0.620000, 6.940000, 9.810000, 0.830000, 17.780000, 0.540000, 28.370000, 3.770000, 0.590000, 0.160000, 0.590000, 0.110000, 0.020000, 0.130000, 809.000000, 58.000000, 104.000000, 69.000000, 59.000000, 15.000000, 11.000000, 21.000000, 72.000000, 13.948300, 13.711900, 11.724600, 1.189700, 1.762700, 1.169500, 0.217400, 0.254200, 1.017200, 0.186400, 0.355900, 0.304300, 1.220300, 1.043500, 99.000000, 629.000000, 204.000000, 48.000000, 42.000000, 1.142860, 
