4.000000, 0.000000, -758.647000, 336.021000, 325.767000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 17.500000, 2.000000, 428.500000, 1.000000, 0.500000, 4.000000, 785.000000, 851.000000, 0.922444, 616.000000, 849.000000, 0.725559, 331.000000, 847.000000, 0.390791, 122.000000, 845.000000, 0.144379, 0.026144, 
4.500000, 0.000000, -991.825000, 426.756000, 413.939000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 182.500000, 2.000000, 537.500000, 0.000000, 0.000000, 1.000000, 984.000000, 1069.000000, 0.920486, 774.000000, 1067.000000, 0.725398, 376.000000, 1065.000000, 0.353052, 143.000000, 1063.000000, 0.134525, 0.037736, 
4.000000, 13.665200, -244.058000, 132.163000, 127.418000, 16.000000, 65.000000, 69.892500, 10.000000, 10.752700, 4.000000, 4.301080, 3.000000, 3.225810, 0.000000, 0.000000, 5.000000, 5.376340, 14.000000, 15.053800, 19.000000, 20.430100, 157.000000, 105.000000, 0.668790, 93.000000, 67.295400, 3.000000, 220.000000, 0.000000, 0.000000, 2.000000, 596.000000, 653.000000, 0.912711, 445.000000, 650.000000, 0.684615, 218.000000, 647.000000, 0.336940, 74.000000, 644.000000, 0.114907, 0.035211, 
3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 894.000000, 0.000000, 0.000000, 4.000000, 832.000000, 889.000000, 0.935883, 636.000000, 888.000000, 0.716216, 310.000000, 887.000000, 0.349493, 94.000000, 886.000000, 0.106095, 0.050898, 
4.000000, 11.729300, -63.494300, 60.836400, 57.640700, 16.000000, 100.000000, 72.463800, 15.000000, 10.869600, 7.000000, 5.072460, 4.000000, 2.898550, 0.000000, 0.000000, 4.000000, 2.898550, 24.000000, 17.391300, 28.000000, 20.289900, 304.000000, 165.000000, 0.542763, 138.000000, 71.175800, 4.000000, 183.000000, 0.000000, 0.000000, 4.000000, 665.000000, 724.000000, 0.918508, 485.000000, 720.000000, 0.673611, 207.000000, 716.000000, 0.289106, 73.000000, 712.000000, 0.102528, 0.035599, 
3.500000, 0.000000, -768.536000, 339.286000, 329.134000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 51.000000, 2.000000, 436.000000, 0.000000, 0.000000, 5.000000, 772.000000, 862.000000, 0.895592, 584.000000, 860.000000, 0.679070, 290.000000, 858.000000, 0.337995, 83.000000, 856.000000, 0.096963, 0.027273, 
3.000000, 0.000000, -158.469000, 98.824900, 95.647800, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 741.000000, 0.000000, 0.000000, 5.000000, 654.000000, 736.000000, 0.888587, 473.000000, 735.000000, 0.643537, 208.000000, 734.000000, 0.283379, 57.000000, 733.000000, 0.077763, 0.028391, 
4.000000, 0.000000, -433.520000, 206.507000, 199.928000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 30.500000, 2.000000, 260.500000, 0.000000, 0.000000, 0.000000, 467.000000, 515.000000, 0.906796, 341.000000, 513.000000, 0.664717, 161.000000, 511.000000, 0.315068, 51.000000, 509.000000, 0.100196, 0.037190, 
3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 494.000000, 0.000000, 0.000000, 1.000000, 448.000000, 487.000000, 0.919918, 320.000000, 486.000000, 0.658436, 160.000000, 485.000000, 0.329897, 63.000000, 484.000000, 0.130165, 0.030043, 
4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 989.000000, 0.000000, 0.000000, 5.000000, 916.000000, 984.000000, 0.930894, 707.000000, 983.000000, 0.719227, 340.000000, 982.000000, 0.346232, 111.000000, 981.000000, 0.113150, 0.039326, 
