4.500000, 6.680600, 65.857800, 9.191010, 7.278210, 7.000000, 57.000000, 69.512200, 12.000000, 14.634100, 2.000000, 2.439020, 6.000000, 7.317070, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 3.658540, 3.000000, 3.658540, 130.000000, 86.000000, 0.661538, 82.000000, 5.603570, 10.000000, 13.000000, 5.000000, 0.500000, 4.000000, 109.000000, 120.000000, 0.908333, 75.000000, 110.000000, 0.681818, 40.000000, 100.000000, 0.400000, 15.000000, 90.000000, 0.166667, 0.034884, 
4.500000, 8.487340, 54.963400, 12.884100, 10.354600, 11.000000, 48.000000, 68.571400, 8.000000, 11.428600, 6.000000, 8.571430, 6.000000, 8.571430, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 2.857140, 2.000000, 2.857140, 118.000000, 79.000000, 0.669492, 70.000000, 8.537500, 6.000000, 19.666700, 5.000000, 0.833333, 2.000000, 111.000000, 112.000000, 0.991071, 90.000000, 106.000000, 0.849057, 61.000000, 100.000000, 0.610000, 30.000000, 94.000000, 0.319149, 0.037975, 
4.000000, 0.000000, 73.349500, 7.788380, 5.837690, 1.000000, 72.000000, 81.818200, 5.000000, 5.681820, 4.000000, 4.545450, 1.000000, 1.136360, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 6.818180, 6.000000, 6.818180, 150.000000, 93.000000, 0.620000, 88.000000, 4.617950, 13.000000, 11.538500, 8.000000, 0.615385, 1.000000, 128.000000, 137.000000, 0.934307, 100.000000, 124.000000, 0.806452, 63.000000, 111.000000, 0.567568, 25.000000, 98.000000, 0.255102, 0.031915, 
2.500000, 8.014290, 54.567900, 15.076200, 11.610500, 11.000000, 72.000000, 71.287100, 11.000000, 10.891100, 6.000000, 5.940590, 2.000000, 1.980200, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 5.940590, 6.000000, 5.940590, 168.000000, 106.000000, 0.630952, 101.000000, 16.151100, 7.000000, 24.000000, 1.000000, 0.142857, 4.000000, 152.000000, 161.000000, 0.944099, 122.000000, 154.000000, 0.792208, 72.000000, 147.000000, 0.489796, 33.000000, 140.000000, 0.235714, 0.047619, 
3.000000, 7.611690, 64.355900, 10.775000, 8.257810, 9.000000, 52.000000, 76.470600, 5.000000, 7.352940, 2.000000, 2.941180, 2.000000, 2.941180, 1.000000, 1.470590, 0.000000, 0.000000, 3.000000, 4.411760, 4.000000, 5.882350, 134.000000, 72.000000, 0.537313, 68.000000, 6.303520, 8.000000, 16.625000, 3.000000, 0.375000, 5.000000, 118.000000, 125.000000, 0.944000, 82.000000, 117.000000, 0.700855, 41.000000, 109.000000, 0.376147, 9.000000, 101.000000, 0.089109, 0.042253, 
3.000000, 6.960250, 56.018200, 11.314200, 8.991650, 7.000000, 60.000000, 80.000000, 6.000000, 8.000000, 1.000000, 1.333330, 3.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 6.666670, 5.000000, 6.666670, 159.000000, 84.000000, 0.528302, 75.000000, 5.297750, 11.000000, 14.454500, 4.000000, 0.363636, 3.000000, 130.000000, 148.000000, 0.878378, 95.000000, 137.000000, 0.693431, 55.000000, 126.000000, 0.436508, 22.000000, 115.000000, 0.191304, 0.023529, 
2.500000, 7.696960, 67.707300, 9.497610, 6.523390, 9.000000, 50.000000, 75.757600, 6.000000, 9.090910, 3.000000, 4.545450, 2.000000, 3.030300, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 7.575760, 5.000000, 7.575760, 113.000000, 70.000000, 0.619469, 66.000000, 3.780210, 10.000000, 11.100000, 3.000000, 0.300000, 2.000000, 93.000000, 101.000000, 0.920792, 64.000000, 91.000000, 0.703297, 26.000000, 81.000000, 0.320988, 8.000000, 71.000000, 0.112676, 0.014493, 
3.000000, 6.933900, 70.350000, 8.333330, 7.173330, 7.000000, 63.000000, 77.777800, 5.000000, 6.172840, 3.000000, 3.703700, 2.000000, 2.469140, 0.000000, 0.000000, 1.000000, 1.234570, 5.000000, 6.172840, 6.000000, 7.407410, 124.000000, 86.000000, 0.693548, 81.000000, 6.442050, 8.000000, 15.500000, 3.000000, 0.375000, 5.000000, 103.000000, 116.000000, 0.887931, 66.000000, 108.000000, 0.611111, 24.000000, 100.000000, 0.240000, 9.000000, 92.000000, 0.097826, 0.011765, 
4.500000, 7.310410, 72.398900, 9.537650, 6.859950, 9.000000, 61.000000, 76.250000, 10.000000, 12.500000, 0.000000, 0.000000, 6.000000, 7.500000, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 2.500000, 2.000000, 2.500000, 139.000000, 87.000000, 0.625899, 80.000000, 4.998770, 9.000000, 15.111100, 7.000000, 0.777778, 2.000000, 121.000000, 127.000000, 0.952756, 92.000000, 118.000000, 0.779661, 48.000000, 109.000000, 0.440367, 11.000000, 100.000000, 0.110000, 0.022727, 
3.500000, 7.329300, 65.764200, 9.025220, 6.887010, 9.000000, 58.000000, 73.417700, 12.000000, 15.189900, 2.000000, 2.531650, 2.000000, 2.531650, 1.000000, 1.265820, 0.000000, 0.000000, 5.000000, 6.329110, 6.000000, 7.594940, 131.000000, 85.000000, 0.648855, 79.000000, 5.087660, 11.000000, 11.545500, 7.000000, 0.636364, 1.000000, 111.000000, 116.000000, 0.956897, 85.000000, 106.000000, 0.801887, 53.000000, 96.000000, 0.552083, 21.000000, 86.000000, 0.244186, 0.035714, 
