0.000000,6.437680,80.450200,7.348980,5.081380,7.000000,51.000000,79.687500,7.000000,10.937500,2.000000,3.125000,1.000000,1.562500,0.000000,0.000000,0.000000,0.000000,2.000000,3.125000,2.000000,3.125000,104.000000,65.000000,0.625000,64.000000,5.180690,9.000000,11.222200,5.000000,0.555556,1.000000,90.000000,93.000000,0.967742,63.000000,85.000000,0.741176,27.000000,77.000000,0.350649,8.000000,69.000000,0.115942,0.000000,
0.000000,6.723770,65.680700,9.967800,7.762500,7.000000,58.000000,81.690100,5.000000,7.042250,1.000000,1.408450,2.000000,2.816900,0.000000,0.000000,0.000000,0.000000,4.000000,5.633800,4.000000,5.633800,121.000000,76.000000,0.628099,71.000000,3.897110,8.000000,14.750000,0.000000,0.000000,3.000000,104.000000,110.000000,0.945455,74.000000,102.000000,0.725490,26.000000,94.000000,0.276596,7.000000,86.000000,0.081395,0.026667,
0.000000,8.135900,68.599700,10.724800,7.736870,11.000000,54.000000,72.973000,5.000000,6.756760,3.000000,4.054050,2.000000,2.702700,0.000000,0.000000,0.000000,0.000000,6.000000,8.108110,6.000000,8.108110,121.000000,80.000000,0.661157,74.000000,7.795870,7.000000,16.714300,2.000000,0.285714,7.000000,96.000000,110.000000,0.872727,74.000000,103.000000,0.718447,33.000000,96.000000,0.343750,8.000000,89.000000,0.089888,0.025316,
0.000000,7.225530,66.559100,10.259000,8.105780,9.000000,63.000000,72.413800,6.000000,6.896550,6.000000,6.896550,5.000000,5.747130,0.000000,0.000000,0.000000,0.000000,5.000000,5.747130,5.000000,5.747130,136.000000,90.000000,0.661765,87.000000,5.775760,8.000000,16.875000,7.000000,0.875000,3.000000,119.000000,127.000000,0.937008,90.000000,119.000000,0.756303,42.000000,111.000000,0.378378,13.000000,103.000000,0.126214,0.033708,
0.000000,5.962760,78.810000,8.666670,5.993330,5.000000,63.000000,76.829300,7.000000,8.536590,3.000000,3.658540,4.000000,4.878050,0.000000,0.000000,1.000000,1.219510,4.000000,4.878050,5.000000,6.097560,137.000000,88.000000,0.642336,82.000000,3.541640,9.000000,15.111100,7.000000,0.777778,1.000000,122.000000,127.000000,0.960630,97.000000,118.000000,0.822034,65.000000,109.000000,0.596330,27.000000,100.000000,0.270000,0.034483,
0.000000,6.876040,74.405800,9.289000,6.891550,7.000000,47.000000,74.603200,6.000000,9.523810,2.000000,3.174600,1.000000,1.587300,1.000000,1.587300,0.000000,0.000000,4.000000,6.349210,5.000000,7.936510,118.000000,75.000000,0.635593,63.000000,6.091140,7.000000,16.571400,2.000000,0.285714,3.000000,96.000000,109.000000,0.880734,79.000000,102.000000,0.774510,39.000000,95.000000,0.410526,6.000000,88.000000,0.068182,0.026667,
0.000000,8.212030,66.833800,10.488700,7.024960,11.000000,42.000000,68.852500,7.000000,11.475400,7.000000,11.475400,2.000000,3.278690,0.000000,0.000000,0.000000,0.000000,2.000000,3.278690,2.000000,3.278690,90.000000,63.000000,0.700000,61.000000,4.558020,7.000000,12.714300,4.000000,0.571429,2.000000,78.000000,82.000000,0.951219,61.000000,75.000000,0.813333,38.000000,68.000000,0.558824,19.000000,61.000000,0.311475,0.064516,
1.000000,7.514700,65.018800,12.217300,8.520260,9.000000,54.000000,70.129900,9.000000,11.688300,4.000000,5.194810,6.000000,7.792210,0.000000,0.000000,0.000000,0.000000,3.000000,3.896100,3.000000,3.896100,126.000000,80.000000,0.634921,77.000000,5.126960,7.000000,18.000000,3.000000,0.428571,2.000000,115.000000,119.000000,0.966387,90.000000,112.000000,0.803571,49.000000,105.000000,0.466667,10.000000,98.000000,0.102041,0.050000,
0.000000,7.511680,60.163700,12.000000,9.836250,9.000000,72.000000,73.469400,12.000000,12.244900,3.000000,3.061220,2.000000,2.040820,0.000000,0.000000,0.000000,0.000000,7.000000,7.142860,7.000000,7.142860,163.000000,103.000000,0.631902,98.000000,10.315400,7.000000,23.142900,0.000000,0.000000,3.000000,138.000000,155.000000,0.890323,105.000000,148.000000,0.709459,66.000000,141.000000,0.468085,29.000000,134.000000,0.216418,0.029126,
0.000000,7.342030,80.114500,7.416530,4.926360,9.000000,73.000000,78.494600,7.000000,7.526880,4.000000,4.301080,4.000000,4.301080,0.000000,0.000000,0.000000,0.000000,7.000000,7.526880,7.000000,7.526880,189.000000,104.000000,0.550265,93.000000,5.018710,16.000000,11.750000,8.000000,0.500000,2.000000,162.000000,171.000000,0.947368,127.000000,155.000000,0.819355,68.000000,139.000000,0.489209,24.000000,123.000000,0.195122,0.029412,
0.000000,6.803910,69.375400,8.194490,6.678640,7.000000,71.000000,74.736800,9.000000,9.473680,5.000000,5.263160,5.000000,5.263160,0.000000,0.000000,0.000000,0.000000,3.000000,3.157890,3.000000,3.157890,163.000000,102.000000,0.625767,95.000000,6.416510,13.000000,12.461500,6.000000,0.461538,3.000000,145.000000,149.000000,0.973154,110.000000,137.000000,0.802920,51.000000,125.000000,0.408000,16.000000,113.000000,0.141593,0.068627,
0.000000,8.038620,67.048800,9.431370,7.426760,11.000000,43.000000,71.666700,2.000000,3.333330,4.000000,6.666670,1.000000,1.666670,0.000000,0.000000,0.000000,0.000000,6.000000,10.000000,6.000000,10.000000,88.000000,64.000000,0.727273,60.000000,6.701990,6.000000,14.500000,1.000000,0.166667,6.000000,70.000000,81.000000,0.864198,48.000000,75.000000,0.640000,19.000000,69.000000,0.275362,4.000000,63.000000,0.063492,0.031746,
1.000000,6.778140,70.760300,9.110340,6.991900,7.000000,70.000000,81.395300,6.000000,6.976740,2.000000,2.325580,1.000000,1.162790,1.000000,1.162790,0.000000,0.000000,5.000000,5.813950,6.000000,6.976740,147.000000,93.000000,0.632653,86.000000,7.499330,10.000000,14.600000,2.000000,0.200000,1.000000,132.000000,136.000000,0.970588,100.000000,126.000000,0.793651,47.000000,116.000000,0.405172,12.000000,106.000000,0.113208,0.032609,
0.000000,7.272920,59.633500,9.400000,8.047000,9.000000,54.000000,73.972600,6.000000,8.219180,4.000000,5.479450,2.000000,2.739730,1.000000,1.369860,0.000000,0.000000,3.000000,4.109590,4.000000,5.479450,101.000000,76.000000,0.752475,73.000000,4.715330,8.000000,12.625000,1.000000,0.125000,4.000000,82.000000,93.000000,0.881720,62.000000,85.000000,0.729412,25.000000,77.000000,0.324675,6.000000,69.000000,0.086957,0.038961,
