2.500000, 7.298130, 52.847300, 14.505500, 11.436400, 9.000000, 67.000000, 60.360400, 11.000000, 9.909910, 14.000000, 12.612600, 3.000000, 2.702700, 1.000000, 0.900901, 1.000000, 0.900901, 9.000000, 8.108110, 11.000000, 9.909910, 202.000000, 117.000000, 0.579208, 111.000000, 5.517650, 9.000000, 22.333300, 3.000000, 0.333333, 8.000000, 180.000000, 192.000000, 0.937500, 139.000000, 183.000000, 0.759563, 62.000000, 174.000000, 0.356322, 25.000000, 165.000000, 0.151515, 0.051282, 
4.000000, 7.540370, 58.143100, 12.150000, 9.124380, 9.000000, 98.000000, 70.000000, 15.000000, 10.714300, 10.000000, 7.142860, 7.000000, 5.000000, 2.000000, 1.428570, 1.000000, 0.714286, 5.000000, 3.571430, 8.000000, 5.714290, 320.000000, 152.000000, 0.475000, 140.000000, 6.383790, 21.000000, 15.238100, 14.000000, 0.666667, 2.000000, 291.000000, 299.000000, 0.973244, 230.000000, 278.000000, 0.827338, 141.000000, 257.000000, 0.548638, 70.000000, 236.000000, 0.296610, 0.059210, 
3.000000, 5.680610, 78.256100, 7.386220, 5.763710, 5.000000, 86.000000, 77.477500, 8.000000, 7.207210, 3.000000, 2.702700, 2.000000, 1.801800, 0.000000, 0.000000, 1.000000, 0.900901, 7.000000, 6.306310, 8.000000, 7.207210, 238.000000, 121.000000, 0.508403, 111.000000, 5.543790, 17.000000, 13.823500, 7.000000, 0.411765, 6.000000, 205.000000, 218.000000, 0.940367, 168.000000, 201.000000, 0.835821, 91.000000, 184.000000, 0.494565, 30.000000, 167.000000, 0.179641, 0.024793, 
4.000000, 7.524060, 65.083200, 12.048500, 8.653230, 9.000000, 73.000000, 70.192300, 8.000000, 7.692310, 7.000000, 6.730770, 6.000000, 5.769230, 3.000000, 2.884620, 0.000000, 0.000000, 6.000000, 5.769230, 9.000000, 8.653850, 203.000000, 113.000000, 0.556650, 104.000000, 8.420750, 11.000000, 18.000000, 5.000000, 0.454545, 1.000000, 183.000000, 187.000000, 0.978610, 154.000000, 176.000000, 0.875000, 103.000000, 165.000000, 0.624242, 43.000000, 154.000000, 0.279221, 0.098214, 
4.500000, 7.804670, 51.957400, 13.821200, 11.229300, 9.000000, 81.000000, 54.729700, 25.000000, 16.891900, 9.000000, 6.081080, 11.000000, 7.432430, 1.000000, 0.675676, 1.000000, 0.675676, 19.000000, 12.837800, 21.000000, 14.189200, 269.000000, 157.000000, 0.583643, 148.000000, 9.612120, 14.000000, 19.500000, 6.000000, 0.428571, 2.000000, 232.000000, 255.000000, 0.909804, 183.000000, 241.000000, 0.759336, 112.000000, 227.000000, 0.493392, 47.000000, 213.000000, 0.220657, 0.082279, 
2.500000, 7.867460, 60.891600, 10.668200, 8.023330, 9.000000, 54.000000, 60.674200, 13.000000, 14.606700, 6.000000, 6.741570, 5.000000, 5.617980, 2.000000, 2.247190, 1.000000, 1.123600, 7.000000, 7.865170, 10.000000, 11.236000, 119.000000, 92.000000, 0.773109, 89.000000, 6.827680, 9.000000, 13.222200, 5.000000, 0.555556, 2.000000, 101.000000, 110.000000, 0.918182, 66.000000, 101.000000, 0.653465, 37.000000, 92.000000, 0.402174, 13.000000, 83.000000, 0.156627, 0.086957, 
4.500000, 7.224480, 62.100200, 12.109400, 8.862280, 9.000000, 69.000000, 61.061900, 15.000000, 13.274300, 9.000000, 7.964600, 5.000000, 4.424780, 0.000000, 0.000000, 1.000000, 0.884956, 11.000000, 9.734510, 12.000000, 10.619500, 206.000000, 116.000000, 0.563107, 113.000000, 5.828920, 13.000000, 15.846200, 7.000000, 0.538462, 5.000000, 184.000000, 193.000000, 0.953368, 152.000000, 180.000000, 0.844444, 108.000000, 167.000000, 0.646707, 45.000000, 154.000000, 0.292208, 0.084034, 
4.000000, 6.331460, 77.592000, 9.278350, 6.461330, 7.000000, 85.000000, 69.672100, 17.000000, 13.934400, 5.000000, 4.098360, 4.000000, 3.278690, 0.000000, 0.000000, 0.000000, 0.000000, 11.000000, 9.016390, 11.000000, 9.016390, 245.000000, 135.000000, 0.551020, 122.000000, 5.648220, 16.000000, 15.187500, 8.000000, 0.500000, 0.000000, 221.000000, 227.000000, 0.973568, 178.000000, 211.000000, 0.843602, 105.000000, 195.000000, 0.538462, 51.000000, 179.000000, 0.284916, 0.037313, 
4.000000, 7.740620, 54.076800, 13.633000, 10.751500, 9.000000, 98.000000, 55.056200, 29.000000, 16.292100, 13.000000, 7.303370, 11.000000, 6.179780, 3.000000, 1.685390, 3.000000, 1.685390, 18.000000, 10.112400, 24.000000, 13.483100, 310.000000, 194.000000, 0.625806, 178.000000, 9.221030, 16.000000, 19.187500, 6.000000, 0.375000, 9.000000, 260.000000, 290.000000, 0.896552, 185.000000, 274.000000, 0.675182, 88.000000, 258.000000, 0.341085, 33.000000, 242.000000, 0.136364, 0.055838, 
3.000000, 7.197490, 54.309800, 12.167700, 9.534840, 9.000000, 81.000000, 60.000000, 22.000000, 16.296300, 12.000000, 8.888890, 9.000000, 6.666670, 2.000000, 1.481480, 0.000000, 0.000000, 6.000000, 4.444440, 8.000000, 5.925930, 248.000000, 151.000000, 0.608871, 135.000000, 4.839290, 17.000000, 14.588200, 11.000000, 0.647059, 3.000000, 221.000000, 231.000000, 0.956710, 169.000000, 214.000000, 0.789720, 87.000000, 197.000000, 0.441624, 26.000000, 180.000000, 0.144444, 0.072848, 
