0.000000,7.127840,66.865000,11.341400,7.700820,9.000000,73.000000,67.592600,16.000000,14.814800,5.000000,4.629630,7.000000,6.481480,1.000000,0.925926,0.000000,0.000000,4.000000,3.703700,5.000000,4.629630,184.000000,111.000000,0.603261,108.000000,4.835760,13.000000,14.000000,12.000000,0.923077,2.000000,167.000000,169.000000,0.988166,146.000000,156.000000,0.935897,96.000000,143.000000,0.671329,40.000000,130.000000,0.307692,0.081081,
0.000000,7.197490,54.309800,12.167700,9.534840,9.000000,81.000000,60.000000,22.000000,16.296300,12.000000,8.888890,9.000000,6.666670,2.000000,1.481480,0.000000,0.000000,6.000000,4.444440,8.000000,5.925930,248.000000,151.000000,0.608871,135.000000,4.839290,17.000000,14.588200,11.000000,0.647059,3.000000,221.000000,231.000000,0.956710,169.000000,214.000000,0.789720,87.000000,197.000000,0.441624,26.000000,180.000000,0.144444,0.072848,
0.000000,5.434700,66.649300,10.861100,8.379580,5.000000,67.000000,75.280900,10.000000,11.236000,2.000000,2.247190,4.000000,4.494380,0.000000,0.000000,0.000000,0.000000,5.000000,5.617980,5.000000,5.617980,160.000000,94.000000,0.587500,89.000000,5.196150,10.000000,16.000000,8.000000,0.800000,2.000000,147.000000,151.000000,0.973510,121.000000,142.000000,0.852113,67.000000,133.000000,0.503759,30.000000,124.000000,0.241935,0.010526,
1.000000,7.775070,53.023000,14.117600,9.663170,9.000000,65.000000,51.587300,22.000000,17.460300,11.000000,8.730160,12.000000,9.523810,4.000000,3.174600,1.000000,0.793651,9.000000,7.142860,14.000000,11.111100,261.000000,132.000000,0.505747,126.000000,5.107830,17.000000,15.294100,10.000000,0.588235,3.000000,227.000000,243.000000,0.934156,186.000000,226.000000,0.823009,138.000000,209.000000,0.660287,68.000000,192.000000,0.354167,0.099237,
1.000000,6.582510,66.532400,10.917700,7.686700,7.000000,69.000000,65.714300,18.000000,17.142900,3.000000,2.857140,6.000000,5.714290,1.000000,0.952381,0.000000,0.000000,7.000000,6.666670,8.000000,7.619050,197.000000,110.000000,0.558376,105.000000,4.506410,13.000000,15.000000,10.000000,0.769231,2.000000,175.000000,182.000000,0.961538,141.000000,169.000000,0.834320,93.000000,156.000000,0.596154,35.000000,143.000000,0.244755,0.063636,
0.000000,7.059580,67.220000,10.733300,7.858330,9.000000,82.000000,63.565900,21.000000,16.279100,8.000000,6.201550,5.000000,3.875970,3.000000,2.325580,0.000000,0.000000,9.000000,6.976740,12.000000,9.302330,244.000000,134.000000,0.549180,129.000000,5.116990,16.000000,15.062500,9.000000,0.562500,1.000000,216.000000,224.000000,0.964286,165.000000,208.000000,0.793269,81.000000,192.000000,0.421875,24.000000,176.000000,0.136364,0.051852,
0.000000,7.353150,68.515700,10.662200,7.528550,9.000000,76.000000,62.295100,20.000000,16.393400,7.000000,5.737700,4.000000,3.278690,1.000000,0.819672,1.000000,0.819672,9.000000,7.377050,11.000000,9.016390,237.000000,126.000000,0.531646,122.000000,5.919460,15.000000,15.400000,9.000000,0.600000,6.000000,208.000000,216.000000,0.962963,166.000000,201.000000,0.825871,98.000000,186.000000,0.526882,45.000000,171.000000,0.263158,0.055118,
1.000000,8.019060,56.900200,12.798700,9.591330,11.000000,64.000000,65.306100,18.000000,18.367300,5.000000,5.102040,4.000000,4.081630,1.000000,1.020410,0.000000,0.000000,4.000000,4.081630,5.000000,5.102040,189.000000,103.000000,0.544974,98.000000,8.065840,11.000000,17.181800,6.000000,0.545455,2.000000,172.000000,178.000000,0.966292,144.000000,167.000000,0.862275,86.000000,156.000000,0.551282,37.000000,146.000000,0.253425,0.048544,
0.000000,6.377590,67.773300,9.863640,7.222200,7.000000,66.000000,77.647100,4.000000,4.705880,4.000000,4.705880,2.000000,2.352940,1.000000,1.176470,0.000000,0.000000,5.000000,5.882350,6.000000,7.058820,166.000000,90.000000,0.542169,85.000000,4.374480,13.000000,12.692300,8.000000,0.615385,6.000000,141.000000,152.000000,0.927632,103.000000,139.000000,0.741007,61.000000,126.000000,0.484127,17.000000,113.000000,0.150442,0.065934,
0.000000,6.940330,64.677000,12.097000,8.854810,7.000000,81.000000,65.322600,18.000000,14.516100,6.000000,4.838710,7.000000,5.645160,2.000000,1.612900,0.000000,0.000000,10.000000,8.064520,12.000000,9.677420,227.000000,131.000000,0.577093,124.000000,8.706640,12.000000,18.833300,2.000000,0.166667,4.000000,205.000000,214.000000,0.957944,157.000000,202.000000,0.777228,78.000000,190.000000,0.410526,25.000000,178.000000,0.140449,0.030769,
