3.500000, 6.278820, 71.772600, 10.580600, 7.409660, 7.000000, 61.000000, 76.250000, 5.000000, 6.250000, 4.000000, 5.000000, 3.000000, 3.750000, 0.000000, 0.000000, 0.000000, 0.000000, 7.000000, 8.750000, 7.000000, 8.750000, 138.000000, 88.000000, 0.637681, 80.000000, 11.776600, 8.000000, 17.250000, 2.000000, 0.250000, 4.000000, 121.000000, 130.000000, 0.930769, 100.000000, 122.000000, 0.819672, 51.000000, 114.000000, 0.447368, 15.000000, 107.000000, 0.140187, 0.034483, 
2.500000, 7.527850, 58.364100, 12.155400, 10.273600, 9.000000, 41.000000, 74.545500, 4.000000, 7.272730, 1.000000, 1.818180, 2.000000, 3.636360, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 9.090910, 5.000000, 9.090910, 87.000000, 59.000000, 0.678161, 55.000000, 11.924200, 4.000000, 21.250000, 1.000000, 0.250000, 4.000000, 70.000000, 81.000000, 0.864198, 48.000000, 77.000000, 0.623377, 23.000000, 73.000000, 0.315068, 8.000000, 69.000000, 0.115942, 0.000000, 
2.000000, 7.272920, 59.633500, 9.400000, 8.047000, 9.000000, 54.000000, 73.972600, 6.000000, 8.219180, 4.000000, 5.479450, 2.000000, 2.739730, 1.000000, 1.369860, 0.000000, 0.000000, 3.000000, 4.109590, 4.000000, 5.479450, 101.000000, 76.000000, 0.752475, 73.000000, 4.715330, 8.000000, 12.625000, 1.000000, 0.125000, 4.000000, 82.000000, 93.000000, 0.881720, 62.000000, 85.000000, 0.729412, 25.000000, 77.000000, 0.324675, 6.000000, 69.000000, 0.086957, 0.038961, 
2.500000, 6.445810, 75.619000, 7.643480, 5.568910, 7.000000, 50.000000, 81.967200, 2.000000, 3.278690, 2.000000, 3.278690, 3.000000, 4.918030, 0.000000, 0.000000, 1.000000, 1.639340, 3.000000, 4.918030, 4.000000, 6.557380, 95.000000, 63.000000, 0.663158, 61.000000, 3.407250, 8.000000, 11.875000, 6.000000, 0.750000, 2.000000, 79.000000, 87.000000, 0.908046, 61.000000, 79.000000, 0.772152, 34.000000, 71.000000, 0.478873, 13.000000, 63.000000, 0.206349, 0.000000, 
2.000000, 6.851770, 68.167800, 8.944380, 6.515040, 7.000000, 45.000000, 83.333300, 4.000000, 7.407410, 4.000000, 7.407410, 1.000000, 1.851850, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.851850, 1.000000, 1.851850, 92.000000, 58.000000, 0.630435, 54.000000, 2.872280, 8.000000, 11.500000, 3.000000, 0.375000, 1.000000, 82.000000, 84.000000, 0.976190, 61.000000, 76.000000, 0.802632, 30.000000, 68.000000, 0.441176, 9.000000, 60.000000, 0.150000, 0.051724, 
3.000000, 6.756880, 70.313700, 10.361800, 7.716650, 7.000000, 51.000000, 79.687500, 7.000000, 10.937500, 0.000000, 0.000000, 3.000000, 4.687500, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.562500, 1.000000, 1.562500, 107.000000, 67.000000, 0.626168, 64.000000, 4.268750, 6.000000, 17.333300, 2.000000, 0.333333, 2.000000, 91.000000, 98.000000, 0.928571, 74.000000, 92.000000, 0.804348, 36.000000, 86.000000, 0.418605, 10.000000, 80.000000, 0.125000, 0.030303, 
3.000000, 6.187800, 85.944700, 7.439110, 4.927210, 7.000000, 59.000000, 80.821900, 4.000000, 5.479450, 4.000000, 5.479450, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 5.479450, 4.000000, 5.479450, 107.000000, 75.000000, 0.700935, 73.000000, 6.311640, 7.000000, 15.142900, 4.000000, 0.571429, 3.000000, 92.000000, 99.000000, 0.929293, 71.000000, 92.000000, 0.771739, 39.000000, 85.000000, 0.458824, 14.000000, 78.000000, 0.179487, 0.013513, 
4.500000, 0.000000, 69.906300, 8.328980, 7.160690, 1.000000, 62.000000, 76.543200, 8.000000, 9.876540, 4.000000, 4.938270, 1.000000, 1.234570, 0.000000, 0.000000, 1.000000, 1.234570, 6.000000, 7.407410, 7.000000, 8.641980, 152.000000, 88.000000, 0.578947, 81.000000, 6.465290, 10.000000, 15.000000, 6.000000, 0.600000, 0.000000, 130.000000, 140.000000, 0.928571, 114.000000, 130.000000, 0.876923, 70.000000, 120.000000, 0.583333, 31.000000, 110.000000, 0.281818, 0.034483, 
4.000000, 6.474590, 80.615000, 7.400000, 5.990000, 7.000000, 78.000000, 82.978700, 5.000000, 5.319150, 3.000000, 3.191490, 1.000000, 1.063830, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 6.382980, 6.000000, 6.382980, 163.000000, 104.000000, 0.638037, 94.000000, 8.630760, 10.000000, 16.100000, 6.000000, 0.600000, 2.000000, 143.000000, 150.000000, 0.953333, 110.000000, 140.000000, 0.785714, 58.000000, 130.000000, 0.446154, 26.000000, 120.000000, 0.216667, 0.009804, 
4.000000, 7.081560, 66.054400, 10.087200, 7.379150, 9.000000, 75.000000, 81.521700, 10.000000, 10.869600, 2.000000, 2.173910, 1.000000, 1.086960, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 2.173910, 2.000000, 2.173910, 164.000000, 97.000000, 0.591463, 92.000000, 2.494440, 12.000000, 13.666700, 3.000000, 0.250000, 3.000000, 138.000000, 152.000000, 0.907895, 106.000000, 140.000000, 0.757143, 43.000000, 128.000000, 0.335938, 12.000000, 116.000000, 0.103448, 0.020408, 
4.000000, 6.237800, 70.145600, 9.603190, 7.853960, 7.000000, 72.000000, 80.000000, 7.000000, 7.777780, 4.000000, 4.444440, 6.000000, 6.666670, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.111110, 1.000000, 1.111110, 143.000000, 93.000000, 0.650350, 90.000000, 9.019940, 8.000000, 17.875000, 4.000000, 0.500000, 1.000000, 126.000000, 135.000000, 0.933333, 102.000000, 127.000000, 0.803150, 72.000000, 119.000000, 0.605042, 43.000000, 112.000000, 0.383929, 0.031915, 
2.500000, 6.136590, 78.744000, 7.017580, 4.416430, 7.000000, 55.000000, 82.089600, 3.000000, 4.477610, 1.000000, 1.492540, 2.000000, 2.985070, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 7.462690, 5.000000, 7.462690, 115.000000, 71.000000, 0.617391, 67.000000, 2.869960, 13.000000, 8.615390, 9.000000, 0.692308, 1.000000, 94.000000, 99.000000, 0.949495, 64.000000, 86.000000, 0.744186, 32.000000, 73.000000, 0.438356, 11.000000, 60.000000, 0.183333, 0.014286, 
4.500000, 5.982200, 71.853300, 9.548920, 6.425390, 5.000000, 68.000000, 75.555600, 7.000000, 7.777780, 4.000000, 4.444440, 4.000000, 4.444440, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 5.555560, 5.000000, 5.555560, 159.000000, 91.000000, 0.572327, 90.000000, 4.329330, 12.000000, 13.083300, 11.000000, 0.916667, 2.000000, 139.000000, 145.000000, 0.958621, 115.000000, 133.000000, 0.864662, 76.000000, 121.000000, 0.628099, 27.000000, 109.000000, 0.247706, 0.032967, 
4.000000, 7.793480, 65.950600, 10.349800, 7.483330, 9.000000, 61.000000, 70.930200, 7.000000, 8.139530, 2.000000, 2.325580, 4.000000, 4.651160, 2.000000, 2.325580, 2.000000, 2.325580, 6.000000, 6.976740, 10.000000, 11.627900, 127.000000, 89.000000, 0.700787, 86.000000, 5.185450, 9.000000, 14.000000, 5.000000, 0.555556, 5.000000, 106.000000, 117.000000, 0.905983, 80.000000, 108.000000, 0.740741, 45.000000, 99.000000, 0.454545, 21.000000, 90.000000, 0.233333, 0.045455, 
4.000000, 6.480650, 67.355600, 9.421200, 6.519650, 7.000000, 86.000000, 78.899100, 6.000000, 5.504590, 4.000000, 3.669720, 4.000000, 3.669720, 0.000000, 0.000000, 1.000000, 0.917431, 7.000000, 6.422020, 8.000000, 7.339450, 174.000000, 113.000000, 0.649425, 109.000000, 3.473110, 16.000000, 10.750000, 4.000000, 0.250000, 2.000000, 149.000000, 156.000000, 0.955128, 114.000000, 140.000000, 0.814286, 57.000000, 124.000000, 0.459677, 16.000000, 108.000000, 0.148148, 0.018018, 
4.500000, 7.587740, 73.670300, 7.697370, 5.933880, 9.000000, 45.000000, 78.947400, 6.000000, 10.526300, 1.000000, 1.754390, 3.000000, 5.263160, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 7.017540, 4.000000, 7.017540, 103.000000, 61.000000, 0.592233, 57.000000, 7.673910, 6.000000, 17.333300, 3.000000, 0.500000, 1.000000, 90.000000, 96.000000, 0.937500, 70.000000, 90.000000, 0.777778, 39.000000, 84.000000, 0.464286, 11.000000, 78.000000, 0.141026, 0.000000, 
3.000000, 6.384790, 77.385400, 8.253490, 5.136220, 7.000000, 67.000000, 77.011500, 7.000000, 8.045980, 1.000000, 1.149430, 3.000000, 3.448280, 0.000000, 0.000000, 0.000000, 0.000000, 7.000000, 8.045980, 7.000000, 8.045980, 173.000000, 93.000000, 0.537572, 87.000000, 3.972070, 16.000000, 10.812500, 6.000000, 0.375000, 4.000000, 148.000000, 157.000000, 0.942675, 114.000000, 141.000000, 0.808511, 69.000000, 125.000000, 0.552000, 25.000000, 109.000000, 0.229358, 0.043011, 
2.500000, 6.892070, 66.856200, 8.487350, 6.511670, 7.000000, 38.000000, 71.698100, 8.000000, 15.094300, 2.000000, 3.773580, 1.000000, 1.886790, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 5.660380, 3.000000, 5.660380, 84.000000, 55.000000, 0.654762, 53.000000, 2.738610, 8.000000, 10.500000, 6.000000, 0.750000, 3.000000, 69.000000, 76.000000, 0.907895, 53.000000, 68.000000, 0.779412, 35.000000, 60.000000, 0.583333, 13.000000, 52.000000, 0.250000, 0.018182, 
2.000000, 6.016760, 78.869600, 7.133530, 5.429710, 7.000000, 96.000000, 75.590600, 12.000000, 9.448820, 7.000000, 5.511810, 1.000000, 0.787402, 0.000000, 0.000000, 0.000000, 0.000000, 11.000000, 8.661420, 11.000000, 8.661420, 222.000000, 134.000000, 0.603604, 127.000000, 5.609560, 17.000000, 13.058800, 9.000000, 0.529412, 4.000000, 184.000000, 206.000000, 0.893204, 134.000000, 190.000000, 0.705263, 74.000000, 174.000000, 0.425287, 29.000000, 159.000000, 0.182390, 0.007463, 
3.500000, 8.054600, 56.809500, 10.691700, 8.707070, 11.000000, 76.000000, 67.256600, 13.000000, 11.504400, 4.000000, 3.539820, 3.000000, 2.654870, 0.000000, 0.000000, 2.000000, 1.769910, 12.000000, 10.619500, 14.000000, 12.389400, 195.000000, 121.000000, 0.620513, 113.000000, 5.536140, 15.000000, 12.866700, 5.000000, 0.333333, 8.000000, 155.000000, 178.000000, 0.870786, 116.000000, 163.000000, 0.711656, 46.000000, 148.000000, 0.310811, 12.000000, 133.000000, 0.090226, 0.033058, 
3.500000, 6.128060, 74.531700, 8.002960, 5.993840, 7.000000, 80.000000, 76.923100, 10.000000, 9.615390, 4.000000, 3.846150, 4.000000, 3.846150, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 4.807690, 5.000000, 4.807690, 196.000000, 113.000000, 0.576531, 104.000000, 7.131780, 15.000000, 12.933300, 7.000000, 0.466667, 2.000000, 162.000000, 179.000000, 0.905028, 112.000000, 164.000000, 0.682927, 50.000000, 149.000000, 0.335570, 11.000000, 134.000000, 0.082090, 0.017857, 
2.500000, 7.628440, 54.447100, 16.774800, 14.442800, 9.000000, 49.000000, 76.562500, 7.000000, 10.937500, 0.000000, 0.000000, 3.000000, 4.687500, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 3.125000, 2.000000, 3.125000, 109.000000, 68.000000, 0.623853, 64.000000, 21.791900, 3.000000, 35.666700, 0.000000, 0.000000, 4.000000, 95.000000, 104.000000, 0.913462, 71.000000, 101.000000, 0.702970, 36.000000, 98.000000, 0.367347, 11.000000, 95.000000, 0.115789, 0.014706, 
3.500000, 6.206750, 72.323500, 8.520000, 6.277000, 7.000000, 63.000000, 75.903600, 8.000000, 9.638550, 2.000000, 2.409640, 3.000000, 3.614460, 0.000000, 0.000000, 0.000000, 0.000000, 7.000000, 8.433730, 7.000000, 8.433730, 129.000000, 87.000000, 0.674419, 83.000000, 6.988560, 10.000000, 12.600000, 7.000000, 0.700000, 0.000000, 110.000000, 116.000000, 0.948276, 87.000000, 106.000000, 0.820755, 45.000000, 96.000000, 0.468750, 17.000000, 86.000000, 0.197674, 0.000000, 
3.000000, 7.107250, 67.931700, 8.706860, 6.358840, 9.000000, 55.000000, 77.464800, 6.000000, 8.450700, 3.000000, 4.225350, 3.000000, 4.225350, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 5.633800, 4.000000, 5.633800, 118.000000, 79.000000, 0.669492, 71.000000, 6.467980, 11.000000, 10.727300, 2.000000, 0.181818, 4.000000, 97.000000, 107.000000, 0.906542, 68.000000, 96.000000, 0.708333, 34.000000, 85.000000, 0.400000, 12.000000, 74.000000, 0.162162, 0.037975, 
3.000000, 6.539340, 68.380200, 9.867830, 7.149970, 7.000000, 59.000000, 76.623400, 5.000000, 6.493510, 5.000000, 6.493510, 1.000000, 1.298700, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 7.792210, 6.000000, 7.792210, 140.000000, 85.000000, 0.607143, 77.000000, 5.000000, 10.000000, 14.000000, 2.000000, 0.200000, 5.000000, 117.000000, 129.000000, 0.906977, 87.000000, 119.000000, 0.731092, 50.000000, 109.000000, 0.458716, 18.000000, 99.000000, 0.181818, 0.048193, 
3.500000, 6.595730, 63.458900, 10.242900, 7.886070, 7.000000, 52.000000, 72.222200, 8.000000, 11.111100, 4.000000, 5.555560, 2.000000, 2.777780, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 6.944440, 5.000000, 6.944440, 112.000000, 76.000000, 0.678571, 72.000000, 4.769700, 8.000000, 14.000000, 6.000000, 0.750000, 3.000000, 101.000000, 104.000000, 0.971154, 79.000000, 96.000000, 0.822917, 48.000000, 88.000000, 0.545455, 10.000000, 80.000000, 0.125000, 0.026316, 
