1.000000,6.649170,72.589600,8.648150,5.929350,7.000000,81.000000,81.818200,9.000000,9.090910,1.000000,1.010100,3.000000,3.030300,0.000000,0.000000,0.000000,0.000000,4.000000,4.040400,4.000000,4.040400,140.000000,105.000000,0.750000,99.000000,7.814200,9.000000,15.222200,2.000000,0.222222,3.000000,113.000000,125.000000,0.904000,86.000000,116.000000,0.741379,48.000000,107.000000,0.448598,11.000000,98.000000,0.112245,0.009804,
0.000000,6.236610,73.895000,9.978380,6.016400,7.000000,53.000000,74.647900,7.000000,9.859150,2.000000,2.816900,3.000000,4.225350,0.000000,0.000000,0.000000,0.000000,4.000000,5.633800,4.000000,5.633800,112.000000,75.000000,0.669643,71.000000,4.763540,9.000000,12.444400,7.000000,0.777778,3.000000,98.000000,103.000000,0.951456,75.000000,94.000000,0.797872,41.000000,85.000000,0.482353,15.000000,76.000000,0.197368,0.013333,
0.000000,5.323500,84.637500,5.661860,3.286250,5.000000,53.000000,74.647900,4.000000,5.633800,3.000000,4.225350,1.000000,1.408450,1.000000,1.408450,0.000000,0.000000,12.000000,16.901400,13.000000,18.309900,124.000000,78.000000,0.629032,71.000000,5.468980,12.000000,10.583300,5.000000,0.416667,1.000000,95.000000,113.000000,0.840708,68.000000,102.000000,0.666667,34.000000,91.000000,0.373626,11.000000,81.000000,0.135802,0.025316,
0.000000,7.493110,62.040000,9.986320,7.835560,9.000000,55.000000,71.428600,9.000000,11.688300,4.000000,5.194810,3.000000,3.896100,1.000000,1.298700,0.000000,0.000000,4.000000,5.194810,5.000000,6.493510,118.000000,81.000000,0.686441,77.000000,5.395470,9.000000,13.000000,5.000000,0.555556,2.000000,100.000000,108.000000,0.925926,77.000000,99.000000,0.777778,33.000000,90.000000,0.366667,9.000000,81.000000,0.111111,0.049383,
1.000000,6.571130,62.474100,10.404800,8.168360,7.000000,75.000000,70.754700,9.000000,8.490570,8.000000,7.547170,6.000000,5.660380,0.000000,0.000000,0.000000,0.000000,7.000000,6.603770,7.000000,6.603770,176.000000,112.000000,0.636364,106.000000,4.480670,12.000000,14.583300,9.000000,0.750000,2.000000,152.000000,163.000000,0.932515,123.000000,151.000000,0.814570,70.000000,139.000000,0.503597,30.000000,127.000000,0.236220,0.045045,
0.000000,6.738510,64.092000,11.115400,8.356730,7.000000,68.000000,80.952400,4.000000,4.761900,1.000000,1.190480,3.000000,3.571430,0.000000,0.000000,0.000000,0.000000,6.000000,7.142860,6.000000,7.142860,134.000000,90.000000,0.671642,84.000000,4.812480,10.000000,13.200000,3.000000,0.300000,4.000000,110.000000,123.000000,0.894309,69.000000,114.000000,0.605263,31.000000,105.000000,0.295238,9.000000,96.000000,0.093750,0.045455,
1.000000,7.093980,71.562400,9.484930,6.583820,9.000000,78.000000,77.227700,11.000000,10.891100,4.000000,3.960400,3.000000,2.970300,0.000000,0.000000,1.000000,0.990099,3.000000,2.970300,4.000000,3.960400,173.000000,107.000000,0.618497,101.000000,4.385160,14.000000,12.357100,9.000000,0.642857,3.000000,155.000000,160.000000,0.968750,115.000000,147.000000,0.782313,72.000000,134.000000,0.537313,31.000000,121.000000,0.256198,0.009346,
1.000000,0.000000,65.274000,10.266700,7.881330,1.000000,59.000000,70.238100,12.000000,14.285700,5.000000,5.952380,3.000000,3.571430,0.000000,0.000000,0.000000,0.000000,4.000000,4.761900,4.000000,4.761900,150.000000,91.000000,0.606667,84.000000,8.110350,9.000000,16.666700,3.000000,0.333333,3.000000,131.000000,140.000000,0.935714,107.000000,132.000000,0.810606,60.000000,124.000000,0.483871,20.000000,116.000000,0.172414,0.032967,
1.000000,7.334760,67.125500,8.954170,6.546560,9.000000,51.000000,75.000000,5.000000,7.352940,4.000000,5.882350,2.000000,2.941180,0.000000,0.000000,0.000000,0.000000,4.000000,5.882350,4.000000,5.882350,134.000000,71.000000,0.529851,68.000000,6.150880,12.000000,11.000000,8.000000,0.666667,3.000000,115.000000,120.000000,0.958333,72.000000,108.000000,0.666667,26.000000,96.000000,0.270833,7.000000,84.000000,0.083333,0.042253,
0.000000,7.272920,59.633500,9.400000,8.047000,9.000000,54.000000,73.972600,6.000000,8.219180,4.000000,5.479450,2.000000,2.739730,1.000000,1.369860,0.000000,0.000000,3.000000,4.109590,4.000000,5.479450,101.000000,76.000000,0.752475,73.000000,4.715330,8.000000,12.625000,1.000000,0.125000,4.000000,82.000000,93.000000,0.881720,62.000000,85.000000,0.729412,25.000000,77.000000,0.324675,6.000000,69.000000,0.086957,0.038961,
0.000000,7.045000,70.374400,10.202600,8.191240,9.000000,70.000000,77.777800,9.000000,10.000000,3.000000,3.333330,1.000000,1.111110,1.000000,1.111110,0.000000,0.000000,4.000000,4.444440,5.000000,5.555560,175.000000,97.000000,0.554286,90.000000,6.531970,9.000000,19.333300,4.000000,0.444444,2.000000,152.000000,165.000000,0.921212,127.000000,156.000000,0.814103,68.000000,147.000000,0.462585,23.000000,138.000000,0.166667,0.000000,
1.000000,6.020740,80.342600,6.976920,4.475320,7.000000,66.000000,79.518100,9.000000,10.843400,3.000000,3.614460,2.000000,2.409640,0.000000,0.000000,0.000000,0.000000,3.000000,3.614460,3.000000,3.614460,163.000000,89.000000,0.546012,83.000000,3.210700,16.000000,10.062500,12.000000,0.750000,1.000000,142.000000,145.000000,0.979310,105.000000,129.000000,0.813953,55.000000,113.000000,0.486726,21.000000,97.000000,0.216495,0.011364,
0.000000,6.153520,81.897600,6.551150,4.454310,7.000000,60.000000,82.191800,2.000000,2.739730,5.000000,6.849320,1.000000,1.369860,1.000000,1.369860,0.000000,0.000000,2.000000,2.739730,3.000000,4.109590,140.000000,79.000000,0.564286,73.000000,4.854080,13.000000,10.769200,7.000000,0.538462,4.000000,115.000000,127.000000,0.905512,87.000000,114.000000,0.763158,48.000000,101.000000,0.475248,19.000000,88.000000,0.215909,0.012658,
1.000000,5.201100,75.002000,8.564190,5.317830,5.000000,41.000000,82.000000,3.000000,6.000000,2.000000,4.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,2.000000,71.000000,53.000000,0.746479,50.000000,5.303060,7.000000,10.142900,2.000000,0.285714,2.000000,59.000000,64.000000,0.921875,44.000000,57.000000,0.771930,25.000000,50.000000,0.500000,12.000000,43.000000,0.279070,0.018868,
0.000000,7.303920,69.746000,8.029030,6.236260,9.000000,48.000000,77.419400,8.000000,12.903200,1.000000,1.612900,3.000000,4.838710,0.000000,0.000000,0.000000,0.000000,5.000000,8.064520,5.000000,8.064520,103.000000,72.000000,0.699029,62.000000,4.878780,9.000000,11.444400,6.000000,0.666667,0.000000,84.000000,94.000000,0.893617,55.000000,85.000000,0.647059,24.000000,76.000000,0.315789,6.000000,67.000000,0.089552,0.027778,
0.000000,5.960960,80.987900,6.524220,4.542960,5.000000,66.000000,80.487800,7.000000,8.536590,0.000000,0.000000,3.000000,3.658540,0.000000,0.000000,1.000000,1.219510,4.000000,4.878050,5.000000,6.097560,137.000000,84.000000,0.613139,82.000000,3.053760,13.000000,10.461500,8.000000,0.615385,2.000000,116.000000,123.000000,0.943089,90.000000,110.000000,0.818182,50.000000,97.000000,0.515464,15.000000,84.000000,0.178571,0.012048,
0.000000,6.828600,51.905500,13.565900,11.112300,7.000000,48.000000,78.688500,5.000000,8.196720,1.000000,1.639340,3.000000,4.918030,0.000000,0.000000,0.000000,0.000000,3.000000,4.918030,3.000000,4.918030,84.000000,64.000000,0.761905,61.000000,8.475850,5.000000,16.600000,2.000000,0.400000,2.000000,74.000000,78.000000,0.948718,56.000000,73.000000,0.767123,26.000000,68.000000,0.382353,5.000000,63.000000,0.079365,0.047619,
1.000000,7.467830,65.346600,9.846880,8.045100,9.000000,67.000000,77.907000,8.000000,9.302330,1.000000,1.162790,3.000000,3.488370,0.000000,0.000000,1.000000,1.162790,5.000000,5.813950,6.000000,6.976740,160.000000,92.000000,0.575000,86.000000,3.974920,10.000000,16.000000,7.000000,0.700000,2.000000,138.000000,150.000000,0.920000,107.000000,140.000000,0.764286,68.000000,130.000000,0.523077,30.000000,120.000000,0.250000,0.043478,
