0.000000,7.831390,67.128900,10.602600,7.933140,9.000000,74.000000,69.158900,18.000000,16.822400,2.000000,1.869160,0.000000,0.000000,1.000000,0.934579,1.000000,0.934579,10.000000,9.345790,12.000000,11.215000,198.000000,120.000000,0.606061,107.000000,12.385900,10.000000,19.700000,3.000000,0.300000,5.000000,161.000000,186.000000,0.865591,129.000000,176.000000,0.732955,62.000000,167.000000,0.371257,22.000000,158.000000,0.139241,0.016667,
0.000000,6.608370,72.205700,9.033490,6.386590,7.000000,49.000000,73.134300,5.000000,7.462690,4.000000,5.970150,2.000000,2.985070,0.000000,0.000000,1.000000,1.492540,5.000000,7.462690,6.000000,8.955220,103.000000,69.000000,0.669903,67.000000,3.789380,8.000000,12.875000,4.000000,0.500000,1.000000,90.000000,95.000000,0.947368,74.000000,87.000000,0.850575,42.000000,79.000000,0.531646,16.000000,71.000000,0.225352,0.014493,
1.000000,8.035170,56.864700,13.168000,9.784020,11.000000,98.000000,59.756100,23.000000,14.024400,15.000000,9.146340,7.000000,4.268290,3.000000,1.829270,3.000000,1.829270,14.000000,8.536590,20.000000,12.195100,293.000000,173.000000,0.590444,164.000000,6.599890,16.000000,17.937500,11.000000,0.687500,4.000000,253.000000,271.000000,0.933579,205.000000,255.000000,0.803922,129.000000,239.000000,0.539749,63.000000,223.000000,0.282511,0.076023,
1.000000,6.916560,61.326600,9.804820,7.864080,7.000000,67.000000,64.423100,10.000000,9.615390,9.000000,8.653850,8.000000,7.692310,1.000000,0.961538,1.000000,0.961538,6.000000,5.769230,8.000000,7.692310,179.000000,108.000000,0.603352,104.000000,4.589250,14.000000,12.714300,13.000000,0.928571,3.000000,153.000000,164.000000,0.932927,114.000000,150.000000,0.760000,62.000000,136.000000,0.455882,24.000000,122.000000,0.196721,0.055046,
0.000000,8.014390,54.861400,12.738000,10.476400,11.000000,78.000000,71.559600,11.000000,10.091700,6.000000,5.504590,3.000000,2.752290,0.000000,0.000000,2.000000,1.834860,6.000000,5.504590,8.000000,7.339450,196.000000,115.000000,0.586735,109.000000,10.883000,10.000000,19.600000,5.000000,0.500000,3.000000,175.000000,186.000000,0.940860,131.000000,176.000000,0.744318,57.000000,166.000000,0.343374,23.000000,156.000000,0.147436,0.043478,
1.000000,8.161480,52.294200,14.092300,10.742800,11.000000,83.000000,62.406000,16.000000,12.030100,7.000000,5.263160,11.000000,8.270680,1.000000,0.751880,4.000000,3.007520,9.000000,6.766920,14.000000,10.526300,251.000000,139.000000,0.553785,133.000000,8.365380,14.000000,17.857100,11.000000,0.785714,3.000000,215.000000,236.000000,0.911017,182.000000,222.000000,0.819820,109.000000,208.000000,0.524038,43.000000,194.000000,0.221649,0.071942,
1.000000,9.119320,66.803800,10.730500,7.561480,13.000000,76.000000,69.724800,9.000000,8.256880,8.000000,7.339450,6.000000,5.504590,0.000000,0.000000,1.000000,0.917431,6.000000,5.504590,7.000000,6.422020,206.000000,116.000000,0.563107,109.000000,5.796350,13.000000,15.692300,9.000000,0.692308,4.000000,183.000000,191.000000,0.958115,148.000000,178.000000,0.831461,87.000000,165.000000,0.527273,45.000000,152.000000,0.296053,0.051724,
0.000000,7.116710,62.099300,11.504800,8.075710,9.000000,81.000000,71.052600,6.000000,5.263160,7.000000,6.140350,3.000000,2.631580,1.000000,0.877193,3.000000,2.631580,10.000000,8.771930,14.000000,12.280700,213.000000,128.000000,0.600939,114.000000,5.035810,16.000000,13.125000,12.000000,0.750000,5.000000,178.000000,194.000000,0.917526,137.000000,178.000000,0.769663,67.000000,162.000000,0.413580,24.000000,146.000000,0.164384,0.047244,
0.000000,6.918500,70.215400,11.251200,7.788340,7.000000,86.000000,72.881400,11.000000,9.322030,7.000000,5.932200,6.000000,5.084750,1.000000,0.847458,1.000000,0.847458,5.000000,4.237290,7.000000,5.932200,263.000000,127.000000,0.482890,118.000000,7.770030,15.000000,17.400000,9.000000,0.600000,2.000000,237.000000,246.000000,0.963415,204.000000,231.000000,0.883117,139.000000,216.000000,0.643519,56.000000,201.000000,0.278607,0.047244,
0.000000,6.747770,68.037600,9.668260,7.320510,7.000000,93.000000,72.656200,12.000000,9.375000,7.000000,5.468750,3.000000,2.343750,0.000000,0.000000,0.000000,0.000000,12.000000,9.375000,12.000000,9.375000,245.000000,141.000000,0.575510,128.000000,7.356000,17.000000,14.352900,8.000000,0.470588,7.000000,202.000000,228.000000,0.885965,157.000000,212.000000,0.740566,95.000000,196.000000,0.484694,35.000000,180.000000,0.194444,0.007092,
