3.000000, 7.553570, 45.026700, 14.430300, 12.351300, 9.000000, 69.000000, 66.346200, 13.000000, 12.500000, 2.000000, 1.923080, 3.000000, 2.884620, 1.000000, 0.961538, 2.000000, 1.923080, 16.000000, 15.384600, 19.000000, 18.269200, 174.000000, 117.000000, 0.672414, 104.000000, 5.931910, 8.000000, 21.750000, 6.000000, 0.750000, 3.000000, 146.000000, 166.000000, 0.879518, 118.000000, 158.000000, 0.746835, 75.000000, 150.000000, 0.500000, 28.000000, 142.000000, 0.197183, 0.034188, 
3.000000, 6.878520, 55.823900, 12.893000, 9.013110, 7.000000, 79.000000, 72.477100, 6.000000, 5.504590, 7.000000, 6.422020, 5.000000, 4.587160, 0.000000, 0.000000, 1.000000, 0.917431, 9.000000, 8.256880, 10.000000, 9.174310, 228.000000, 121.000000, 0.530702, 109.000000, 7.084310, 16.000000, 14.250000, 8.000000, 0.500000, 5.000000, 192.000000, 211.000000, 0.909953, 158.000000, 196.000000, 0.806122, 97.000000, 181.000000, 0.535912, 41.000000, 166.000000, 0.246988, 0.065041, 
3.500000, 6.719690, 68.358400, 8.816540, 6.421920, 7.000000, 64.000000, 75.294100, 6.000000, 7.058820, 4.000000, 4.705880, 3.000000, 3.529410, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 10.588200, 9.000000, 10.588200, 153.000000, 94.000000, 0.614379, 85.000000, 3.542740, 14.000000, 10.857100, 10.000000, 0.714286, 2.000000, 121.000000, 138.000000, 0.876812, 91.000000, 124.000000, 0.733871, 56.000000, 110.000000, 0.509091, 24.000000, 96.000000, 0.250000, 0.064516, 
4.500000, 8.337940, 54.135400, 12.296700, 9.952500, 11.000000, 79.000000, 66.386600, 10.000000, 8.403360, 9.000000, 7.563020, 9.000000, 7.563020, 0.000000, 0.000000, 1.000000, 0.840336, 10.000000, 8.403360, 11.000000, 9.243700, 209.000000, 128.000000, 0.612440, 119.000000, 6.075340, 12.000000, 17.083300, 8.000000, 0.666667, 1.000000, 175.000000, 193.000000, 0.906736, 140.000000, 181.000000, 0.773481, 79.000000, 169.000000, 0.467456, 27.000000, 157.000000, 0.171975, 0.061539, 
4.000000, 9.542890, 39.098400, 16.699000, 13.374800, 13.000000, 82.000000, 54.304600, 26.000000, 17.218500, 9.000000, 5.960260, 18.000000, 11.920500, 2.000000, 1.324500, 0.000000, 0.000000, 11.000000, 7.284770, 13.000000, 8.609270, 271.000000, 158.000000, 0.583026, 151.000000, 8.440560, 12.000000, 22.416700, 7.000000, 0.583333, 5.000000, 224.000000, 257.000000, 0.871595, 177.000000, 245.000000, 0.722449, 97.000000, 233.000000, 0.416309, 43.000000, 221.000000, 0.194570, 0.115385, 
4.500000, 7.986170, 56.696300, 13.176400, 10.589000, 9.000000, 83.000000, 64.341100, 16.000000, 12.403100, 13.000000, 10.077500, 7.000000, 5.426360, 2.000000, 1.550390, 2.000000, 1.550390, 7.000000, 5.426360, 11.000000, 8.527130, 254.000000, 144.000000, 0.566929, 129.000000, 8.204000, 12.000000, 21.166700, 8.000000, 0.666667, 0.000000, 224.000000, 242.000000, 0.925620, 176.000000, 230.000000, 0.765217, 104.000000, 218.000000, 0.477064, 47.000000, 206.000000, 0.228155, 0.110345, 
3.500000, 8.763040, 35.266500, 16.123300, 12.729200, 11.000000, 74.000000, 57.812500, 18.000000, 14.062500, 14.000000, 10.937500, 6.000000, 4.687500, 3.000000, 2.343750, 2.000000, 1.562500, 11.000000, 8.593750, 16.000000, 12.500000, 213.000000, 140.000000, 0.657277, 128.000000, 5.705750, 12.000000, 17.666700, 8.000000, 0.666667, 1.000000, 183.000000, 200.000000, 0.915000, 147.000000, 188.000000, 0.781915, 71.000000, 176.000000, 0.403409, 18.000000, 164.000000, 0.109756, 0.114286, 
3.000000, 7.729900, 55.523300, 13.104200, 10.506100, 9.000000, 82.000000, 67.213100, 12.000000, 9.836070, 4.000000, 3.278690, 4.000000, 3.278690, 5.000000, 4.098360, 1.000000, 0.819672, 9.000000, 7.377050, 15.000000, 12.295100, 221.000000, 133.000000, 0.601810, 122.000000, 7.832970, 11.000000, 20.090900, 5.000000, 0.454545, 8.000000, 190.000000, 210.000000, 0.904762, 136.000000, 199.000000, 0.683417, 80.000000, 188.000000, 0.425532, 35.000000, 177.000000, 0.197740, 0.037594, 
3.500000, 6.410820, 69.425500, 9.697550, 7.089350, 7.000000, 68.000000, 70.833300, 13.000000, 13.541700, 4.000000, 4.166670, 4.000000, 4.166670, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 9.375000, 9.000000, 9.375000, 199.000000, 106.000000, 0.532663, 96.000000, 4.838200, 14.000000, 14.142900, 10.000000, 0.714286, 2.000000, 174.000000, 184.000000, 0.945652, 134.000000, 170.000000, 0.788235, 72.000000, 156.000000, 0.461538, 23.000000, 142.000000, 0.161972, 0.047619, 
2.500000, 6.348710, 71.047900, 8.216250, 6.482520, 7.000000, 96.000000, 78.048800, 8.000000, 6.504070, 5.000000, 4.065040, 3.000000, 2.439020, 0.000000, 0.000000, 0.000000, 0.000000, 10.000000, 8.130080, 10.000000, 8.130080, 228.000000, 132.000000, 0.578947, 123.000000, 4.322280, 18.000000, 12.611100, 11.000000, 0.611111, 6.000000, 184.000000, 209.000000, 0.880383, 142.000000, 191.000000, 0.743455, 85.000000, 173.000000, 0.491329, 37.000000, 155.000000, 0.238710, 0.030534, 
