0.000000,7.210410,61.675000,14.147100,11.329000,9.000000,77.000000,70.642200,11.000000,10.091700,7.000000,6.422020,6.000000,5.504590,2.000000,1.834860,1.000000,0.917431,5.000000,4.587160,8.000000,7.339450,188.000000,117.000000,0.622340,109.000000,17.602200,7.000000,26.857100,2.000000,0.285714,2.000000,177.000000,181.000000,0.977901,129.000000,174.000000,0.741379,65.000000,167.000000,0.389222,18.000000,160.000000,0.112500,0.017094,
0.000000,7.749160,65.888600,8.299780,6.765090,9.000000,71.000000,65.740700,10.000000,9.259260,5.000000,4.629630,5.000000,4.629630,1.000000,0.925926,0.000000,0.000000,10.000000,9.259260,11.000000,10.185200,296.000000,123.000000,0.415541,108.000000,4.570450,26.000000,11.269200,18.000000,0.692308,7.000000,243.000000,268.000000,0.906716,178.000000,243.000000,0.732510,79.000000,218.000000,0.362385,23.000000,193.000000,0.119171,0.040650,
1.000000,6.227400,67.567400,9.509160,7.848100,7.000000,89.000000,74.789900,12.000000,10.084000,4.000000,3.361340,2.000000,1.680670,1.000000,0.840336,0.000000,0.000000,12.000000,10.084000,13.000000,10.924400,211.000000,129.000000,0.611374,119.000000,6.926500,13.000000,16.153800,10.000000,0.769231,0.000000,182.000000,197.000000,0.923858,139.000000,184.000000,0.755435,77.000000,171.000000,0.450292,30.000000,158.000000,0.189873,0.015504,
1.000000,7.219160,55.327300,12.763600,9.494540,9.000000,74.000000,62.711900,15.000000,12.711900,8.000000,6.779660,4.000000,3.389830,2.000000,1.694920,2.000000,1.694920,13.000000,11.016900,17.000000,14.406800,177.000000,129.000000,0.728814,118.000000,4.962670,11.000000,15.909100,10.000000,0.909091,1.000000,148.000000,164.000000,0.902439,112.000000,153.000000,0.732026,61.000000,142.000000,0.429577,24.000000,131.000000,0.183206,0.023622,
1.000000,7.894340,54.965000,13.173000,9.418600,9.000000,53.000000,64.634100,11.000000,13.414600,2.000000,2.439020,3.000000,3.658540,1.000000,1.219510,0.000000,0.000000,8.000000,9.756100,9.000000,10.975600,155.000000,88.000000,0.567742,82.000000,4.340510,10.000000,15.400000,6.000000,0.600000,4.000000,134.000000,144.000000,0.930556,96.000000,134.000000,0.716418,59.000000,124.000000,0.475806,26.000000,114.000000,0.228070,0.045977,
1.000000,8.222610,62.607700,10.917700,8.234120,11.000000,60.000000,69.767400,8.000000,9.302330,4.000000,4.651160,4.000000,4.651160,0.000000,0.000000,0.000000,0.000000,10.000000,11.627900,10.000000,11.627900,200.000000,97.000000,0.485000,86.000000,5.254470,13.000000,15.076900,6.000000,0.461538,3.000000,169.000000,183.000000,0.923497,115.000000,170.000000,0.676471,50.000000,157.000000,0.318471,7.000000,144.000000,0.048611,0.010417,
0.000000,6.757170,57.095500,11.200000,8.401000,7.000000,85.000000,68.000000,15.000000,12.000000,8.000000,6.400000,8.000000,6.400000,1.000000,0.800000,0.000000,0.000000,5.000000,4.000000,6.000000,4.800000,200.000000,134.000000,0.670000,125.000000,6.679990,15.000000,13.333300,7.000000,0.466667,4.000000,171.000000,185.000000,0.924324,125.000000,170.000000,0.735294,68.000000,155.000000,0.438710,18.000000,140.000000,0.128571,0.022388,
0.000000,8.413480,54.650900,12.282900,9.487260,11.000000,75.000000,68.807300,13.000000,11.926600,4.000000,3.669720,5.000000,4.587160,1.000000,0.917431,0.000000,0.000000,6.000000,5.504590,7.000000,6.422020,219.000000,123.000000,0.561644,109.000000,5.510610,13.000000,16.692300,7.000000,0.538462,6.000000,190.000000,204.000000,0.931373,145.000000,191.000000,0.759162,70.000000,178.000000,0.393258,27.000000,165.000000,0.163636,0.065041,
0.000000,6.235420,68.394900,8.775840,6.588960,7.000000,91.000000,70.000000,20.000000,15.384600,6.000000,4.615380,5.000000,3.846150,2.000000,1.538460,0.000000,0.000000,5.000000,3.846150,7.000000,5.384620,232.000000,134.000000,0.577586,130.000000,4.081580,19.000000,12.157900,9.000000,0.473684,1.000000,199.000000,212.000000,0.938679,146.000000,193.000000,0.756477,66.000000,174.000000,0.379310,22.000000,155.000000,0.141935,0.022388,
0.000000,7.666050,60.008400,13.118200,10.354800,9.000000,71.000000,70.297000,11.000000,10.891100,5.000000,4.950500,7.000000,6.930690,0.000000,0.000000,0.000000,0.000000,7.000000,6.930690,7.000000,6.930690,178.000000,111.000000,0.623595,101.000000,11.368800,8.000000,22.000000,6.000000,0.750000,0.000000,156.000000,168.000000,0.928571,128.000000,160.000000,0.800000,63.000000,152.000000,0.414474,19.000000,144.000000,0.131944,0.054054,
