4.000000, 7.734800, 61.679600, 10.471000, 8.119630, 9.000000, 63.000000, 61.165000, 17.000000, 16.504900, 8.000000, 7.766990, 4.000000, 3.883500, 0.000000, 0.000000, 2.000000, 1.941750, 9.000000, 8.737860, 11.000000, 10.679600, 239.000000, 111.000000, 0.464435, 103.000000, 4.412160, 17.000000, 13.941200, 13.000000, 0.764706, 0.000000, 216.000000, 220.000000, 0.981818, 176.000000, 203.000000, 0.866995, 96.000000, 186.000000, 0.516129, 35.000000, 169.000000, 0.207101, 0.045045, 
3.000000, 7.716850, 65.132300, 8.485470, 7.268730, 9.000000, 64.000000, 73.563200, 8.000000, 9.195400, 4.000000, 4.597700, 5.000000, 5.747130, 1.000000, 1.149430, 0.000000, 0.000000, 7.000000, 8.045980, 8.000000, 9.195400, 140.000000, 99.000000, 0.707143, 87.000000, 5.549180, 11.000000, 12.545500, 6.000000, 0.545455, 2.000000, 118.000000, 127.000000, 0.929134, 82.000000, 116.000000, 0.706897, 37.000000, 105.000000, 0.352381, 14.000000, 94.000000, 0.148936, 0.020202, 
3.000000, 8.396020, 52.014700, 13.083000, 9.463200, 11.000000, 57.000000, 59.375000, 19.000000, 19.791700, 4.000000, 4.166670, 5.000000, 5.208330, 0.000000, 0.000000, 2.000000, 2.083330, 6.000000, 6.250000, 8.000000, 8.333330, 182.000000, 99.000000, 0.543956, 96.000000, 5.567230, 13.000000, 13.923100, 10.000000, 0.769231, 3.000000, 157.000000, 168.000000, 0.934524, 101.000000, 155.000000, 0.651613, 46.000000, 142.000000, 0.323944, 15.000000, 129.000000, 0.116279, 0.099010, 
3.000000, 7.152860, 64.443200, 10.368000, 7.938750, 9.000000, 86.000000, 64.661700, 19.000000, 14.285700, 5.000000, 3.759400, 7.000000, 5.263160, 1.000000, 0.751880, 1.000000, 0.751880, 13.000000, 9.774440, 15.000000, 11.278200, 254.000000, 145.000000, 0.570866, 133.000000, 5.518760, 17.000000, 14.882400, 12.000000, 0.705882, 3.000000, 221.000000, 235.000000, 0.940426, 173.000000, 218.000000, 0.793578, 109.000000, 201.000000, 0.542289, 39.000000, 184.000000, 0.211957, 0.027972, 
4.000000, 7.301260, 52.781700, 12.294300, 10.292600, 9.000000, 90.000000, 66.666700, 17.000000, 12.592600, 6.000000, 4.444440, 8.000000, 5.925930, 4.000000, 2.962960, 1.000000, 0.740741, 8.000000, 5.925930, 13.000000, 9.629630, 230.000000, 147.000000, 0.639130, 135.000000, 7.926440, 13.000000, 17.692300, 10.000000, 0.769231, 3.000000, 190.000000, 216.000000, 0.879630, 134.000000, 203.000000, 0.660098, 55.000000, 190.000000, 0.289474, 16.000000, 177.000000, 0.090396, 0.020134, 
4.000000, 6.776280, 69.660600, 9.843700, 7.655930, 7.000000, 57.000000, 73.076900, 6.000000, 7.692310, 4.000000, 5.128210, 3.000000, 3.846150, 0.000000, 0.000000, 1.000000, 1.282050, 6.000000, 7.692310, 7.000000, 8.974360, 145.000000, 88.000000, 0.606897, 78.000000, 12.945300, 9.000000, 16.555600, 7.000000, 0.777778, 1.000000, 127.000000, 136.000000, 0.933824, 97.000000, 127.000000, 0.763780, 49.000000, 118.000000, 0.415254, 14.000000, 109.000000, 0.128440, 0.000000, 
3.000000, 7.093980, 52.515900, 13.212100, 9.999600, 9.000000, 67.000000, 65.048500, 12.000000, 11.650500, 5.000000, 4.854370, 8.000000, 7.766990, 0.000000, 0.000000, 0.000000, 0.000000, 8.000000, 7.766990, 8.000000, 7.766990, 183.000000, 113.000000, 0.617486, 103.000000, 7.714960, 11.000000, 16.454500, 4.000000, 0.363636, 4.000000, 150.000000, 170.000000, 0.882353, 107.000000, 159.000000, 0.672956, 42.000000, 148.000000, 0.283784, 17.000000, 137.000000, 0.124088, 0.035714, 
4.000000, 7.721720, 59.548100, 14.347900, 11.512100, 9.000000, 97.000000, 73.484800, 17.000000, 12.878800, 0.000000, 0.000000, 5.000000, 3.787880, 0.000000, 0.000000, 1.000000, 0.757576, 10.000000, 7.575760, 11.000000, 8.333330, 273.000000, 140.000000, 0.512821, 132.000000, 15.428900, 10.000000, 26.500000, 4.000000, 0.400000, 3.000000, 241.000000, 255.000000, 0.945098, 195.000000, 245.000000, 0.795918, 99.000000, 235.000000, 0.421277, 35.000000, 225.000000, 0.155556, 0.021277, 
4.000000, 8.256840, 45.807300, 13.727600, 11.148600, 11.000000, 73.000000, 56.589100, 25.000000, 19.379800, 11.000000, 8.527130, 5.000000, 3.875970, 1.000000, 0.775194, 2.000000, 1.550390, 10.000000, 7.751940, 13.000000, 10.077500, 312.000000, 145.000000, 0.464744, 129.000000, 7.553920, 18.000000, 17.222200, 11.000000, 0.611111, 2.000000, 284.000000, 292.000000, 0.972603, 218.000000, 274.000000, 0.795620, 114.000000, 256.000000, 0.445312, 44.000000, 238.000000, 0.184874, 0.084507, 
2.500000, 7.467830, 61.520900, 10.344500, 8.359640, 9.000000, 53.000000, 64.634100, 13.000000, 15.853700, 5.000000, 6.097560, 4.000000, 4.878050, 0.000000, 0.000000, 2.000000, 2.439020, 5.000000, 6.097560, 7.000000, 8.536590, 163.000000, 86.000000, 0.527607, 82.000000, 5.113590, 11.000000, 14.818200, 6.000000, 0.545455, 1.000000, 144.000000, 152.000000, 0.947368, 120.000000, 141.000000, 0.851064, 68.000000, 130.000000, 0.523077, 15.000000, 119.000000, 0.126050, 0.058139, 
