0.000000,5.323500,84.637500,5.661860,3.286250,5.000000,53.000000,74.647900,4.000000,5.633800,3.000000,4.225350,1.000000,1.408450,1.000000,1.408450,0.000000,0.000000,12.000000,16.901400,13.000000,18.309900,124.000000,78.000000,0.629032,71.000000,5.468980,12.000000,10.583300,5.000000,0.416667,1.000000,95.000000,113.000000,0.840708,68.000000,102.000000,0.666667,34.000000,91.000000,0.373626,11.000000,81.000000,0.135802,0.025316,
1.000000,6.938630,70.559600,10.095900,6.792160,7.000000,84.000000,80.769200,7.000000,6.730770,4.000000,3.846150,2.000000,1.923080,1.000000,0.961538,0.000000,0.000000,5.000000,4.807690,6.000000,5.769230,165.000000,110.000000,0.666667,104.000000,5.663600,12.000000,13.583300,5.000000,0.416667,1.000000,146.000000,151.000000,0.966887,117.000000,139.000000,0.841727,66.000000,127.000000,0.519685,22.000000,115.000000,0.191304,0.027027,
1.000000,6.694930,75.065300,9.007520,6.160750,7.000000,90.000000,78.947400,12.000000,10.526300,3.000000,2.631580,1.000000,0.877193,0.000000,0.000000,0.000000,0.000000,7.000000,6.140350,7.000000,6.140350,196.000000,121.000000,0.617347,114.000000,5.599290,14.000000,13.928600,8.000000,0.571429,4.000000,170.000000,181.000000,0.939227,134.000000,167.000000,0.802395,78.000000,153.000000,0.509804,25.000000,139.000000,0.179856,0.016667,
0.000000,7.127870,70.974800,8.913170,6.536090,9.000000,68.000000,75.555600,10.000000,11.111100,1.000000,1.111110,3.000000,3.333330,0.000000,0.000000,0.000000,0.000000,5.000000,5.555560,5.000000,5.555560,185.000000,97.000000,0.524324,90.000000,5.756980,14.000000,13.000000,2.000000,0.142857,6.000000,157.000000,168.000000,0.934524,107.000000,154.000000,0.694805,47.000000,140.000000,0.335714,20.000000,126.000000,0.158730,0.020833,
1.000000,7.137460,66.867500,10.900000,7.907500,9.000000,78.000000,78.000000,7.000000,7.000000,5.000000,5.000000,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.000000,5.000000,5.000000,163.000000,106.000000,0.650307,100.000000,7.854300,10.000000,16.100000,5.000000,0.500000,2.000000,142.000000,151.000000,0.940397,112.000000,141.000000,0.794326,67.000000,131.000000,0.511450,20.000000,121.000000,0.165289,0.009434,
1.000000,6.175760,65.016900,10.775000,8.165620,7.000000,87.000000,76.315800,14.000000,12.280700,4.000000,3.508770,3.000000,2.631580,0.000000,0.000000,0.000000,0.000000,6.000000,5.263160,6.000000,5.263160,195.000000,127.000000,0.651282,114.000000,6.242770,12.000000,16.166700,7.000000,0.583333,3.000000,166.000000,182.000000,0.912088,136.000000,170.000000,0.800000,82.000000,158.000000,0.518987,28.000000,146.000000,0.191781,0.046875,
0.000000,6.366040,74.512100,8.519680,5.582540,7.000000,70.000000,76.087000,9.000000,9.782610,6.000000,6.521740,3.000000,3.260870,0.000000,0.000000,0.000000,0.000000,6.000000,6.521740,6.000000,6.521740,168.000000,100.000000,0.595238,92.000000,7.458330,15.000000,11.200000,4.000000,0.266667,3.000000,144.000000,152.000000,0.947368,100.000000,137.000000,0.729927,43.000000,122.000000,0.352459,17.000000,107.000000,0.158879,0.000000,
0.000000,8.060510,52.156100,11.342900,8.593090,11.000000,47.000000,73.437500,8.000000,12.500000,3.000000,4.687500,4.000000,6.250000,0.000000,0.000000,0.000000,0.000000,1.000000,1.562500,1.000000,1.562500,86.000000,66.000000,0.767442,64.000000,3.593550,9.000000,9.555560,6.000000,0.666667,1.000000,74.000000,77.000000,0.961039,58.000000,68.000000,0.852941,31.000000,60.000000,0.516667,9.000000,52.000000,0.173077,0.075758,
0.000000,6.033850,67.733900,11.307100,9.419190,7.000000,73.000000,84.883700,4.000000,4.651160,0.000000,0.000000,2.000000,2.325580,0.000000,0.000000,0.000000,0.000000,8.000000,9.302330,8.000000,9.302330,168.000000,93.000000,0.553571,86.000000,7.180220,6.000000,28.333300,0.000000,0.000000,5.000000,140.000000,158.000000,0.886076,103.000000,152.000000,0.677632,52.000000,146.000000,0.356164,20.000000,140.000000,0.142857,0.010989,
1.000000,6.870440,62.260300,11.146400,8.482360,7.000000,82.000000,78.846200,9.000000,8.653850,4.000000,3.846150,3.000000,2.884620,0.000000,0.000000,0.000000,0.000000,6.000000,5.769230,6.000000,5.769230,176.000000,111.000000,0.630682,104.000000,5.988270,8.000000,21.875000,4.000000,0.500000,1.000000,144.000000,164.000000,0.878049,122.000000,156.000000,0.782051,62.000000,148.000000,0.418919,26.000000,140.000000,0.185714,0.036036,
1.000000,6.197660,69.878500,10.580600,7.673840,7.000000,57.000000,83.823500,4.000000,5.882350,3.000000,4.411760,3.000000,4.411760,0.000000,0.000000,0.000000,0.000000,1.000000,1.470590,1.000000,1.470590,134.000000,74.000000,0.552239,68.000000,8.073880,8.000000,16.750000,3.000000,0.375000,1.000000,126.000000,126.000000,1.000000,107.000000,118.000000,0.906780,53.000000,110.000000,0.481818,14.000000,102.000000,0.137255,0.040000,
0.000000,7.815010,53.938300,12.466700,10.373300,9.000000,75.000000,70.754700,10.000000,9.433960,11.000000,10.377400,3.000000,2.830190,0.000000,0.000000,0.000000,0.000000,7.000000,6.603770,7.000000,6.603770,169.000000,110.000000,0.650888,106.000000,7.468450,9.000000,18.666700,1.000000,0.111111,1.000000,148.000000,159.000000,0.930818,110.000000,150.000000,0.733333,54.000000,141.000000,0.382979,17.000000,132.000000,0.128788,0.036364,
1.000000,7.763870,50.607100,10.491300,9.643150,9.000000,40.000000,70.175400,7.000000,12.280700,2.000000,3.508770,6.000000,10.526300,0.000000,0.000000,0.000000,0.000000,2.000000,3.508770,2.000000,3.508770,98.000000,62.000000,0.632653,57.000000,5.070930,7.000000,14.000000,6.000000,0.857143,2.000000,85.000000,91.000000,0.934066,62.000000,84.000000,0.738095,29.000000,77.000000,0.376623,6.000000,70.000000,0.085714,0.016129,
0.000000,8.590890,56.110000,12.666700,10.401700,11.000000,58.000000,66.666700,9.000000,10.344800,3.000000,3.448280,3.000000,3.448280,0.000000,0.000000,0.000000,0.000000,8.000000,9.195400,8.000000,9.195400,124.000000,89.000000,0.717742,87.000000,9.603240,6.000000,20.333300,1.000000,0.166667,9.000000,97.000000,116.000000,0.836207,62.000000,110.000000,0.563636,25.000000,104.000000,0.240385,12.000000,98.000000,0.122449,0.023256,
0.000000,6.720580,73.451500,7.133330,6.119670,7.000000,46.000000,82.142900,1.000000,1.785710,1.000000,1.785710,2.000000,3.571430,0.000000,0.000000,0.000000,0.000000,4.000000,7.142860,4.000000,7.142860,75.000000,58.000000,0.773333,56.000000,4.153310,6.000000,12.500000,1.000000,0.166667,3.000000,60.000000,69.000000,0.869565,40.000000,63.000000,0.634921,20.000000,57.000000,0.350877,8.000000,51.000000,0.156863,0.000000,
0.000000,6.623580,71.134900,8.881140,6.346180,7.000000,56.000000,83.582100,3.000000,4.477610,2.000000,2.985070,1.000000,1.492540,0.000000,0.000000,0.000000,0.000000,4.000000,5.970150,4.000000,5.970150,114.000000,70.000000,0.614035,67.000000,4.472140,9.000000,12.333300,6.000000,0.666667,1.000000,95.000000,102.000000,0.931373,71.000000,93.000000,0.763441,41.000000,84.000000,0.488095,12.000000,75.000000,0.160000,0.000000,
0.000000,6.449510,70.469100,9.889920,7.598370,7.000000,67.000000,74.444400,9.000000,10.000000,4.000000,4.444440,2.000000,2.222220,2.000000,2.222220,0.000000,0.000000,4.000000,4.444440,6.000000,6.666670,156.000000,96.000000,0.615385,90.000000,6.531970,9.000000,17.000000,6.000000,0.666667,5.000000,139.000000,144.000000,0.965278,97.000000,135.000000,0.718518,40.000000,126.000000,0.317460,12.000000,117.000000,0.102564,0.072165,
0.000000,6.203010,81.712000,9.503030,5.505760,7.000000,43.000000,72.881400,3.000000,5.084750,4.000000,6.779660,3.000000,5.084750,0.000000,0.000000,0.000000,0.000000,2.000000,3.389830,2.000000,3.389830,136.000000,62.000000,0.455882,59.000000,8.345920,9.000000,14.888900,4.000000,0.444444,4.000000,114.000000,125.000000,0.912000,91.000000,116.000000,0.784483,42.000000,107.000000,0.392523,8.000000,98.000000,0.081633,0.016129,
0.000000,6.535740,73.247700,8.661540,6.272310,7.000000,53.000000,84.127000,4.000000,6.349210,0.000000,0.000000,2.000000,3.174600,1.000000,1.587300,0.000000,0.000000,3.000000,4.761900,4.000000,6.349210,107.000000,71.000000,0.663551,63.000000,5.242550,8.000000,13.375000,2.000000,0.250000,3.000000,91.000000,99.000000,0.919192,72.000000,91.000000,0.791209,32.000000,83.000000,0.385542,10.000000,75.000000,0.133333,0.014084,
