2.500000, 6.371700, 67.040000, 8.488890, 6.144440, 7.000000, 50.000000, 83.333300, 5.000000, 8.333330, 1.000000, 1.666670, 2.000000, 3.333330, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.666670, 1.000000, 1.666670, 93.000000, 64.000000, 0.688172, 60.000000, 2.925750, 10.000000, 9.200000, 5.000000, 0.500000, 1.000000, 77.000000, 82.000000, 0.939024, 53.000000, 72.000000, 0.736111, 28.000000, 62.000000, 0.451613, 8.000000, 52.000000, 0.153846, 0.015873, 
3.500000, 6.236610, 73.895000, 9.978380, 6.016400, 7.000000, 53.000000, 74.647900, 7.000000, 9.859150, 2.000000, 2.816900, 3.000000, 4.225350, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 5.633800, 4.000000, 5.633800, 112.000000, 75.000000, 0.669643, 71.000000, 4.763540, 9.000000, 12.444400, 7.000000, 0.777778, 3.000000, 98.000000, 103.000000, 0.951456, 75.000000, 94.000000, 0.797872, 41.000000, 85.000000, 0.482353, 15.000000, 76.000000, 0.197368, 0.013333, 
2.000000, 7.248430, 68.519900, 8.677000, 6.641900, 9.000000, 39.000000, 76.470600, 5.000000, 9.803920, 0.000000, 0.000000, 4.000000, 7.843140, 1.000000, 1.960780, 0.000000, 0.000000, 1.000000, 1.960780, 2.000000, 3.921570, 72.000000, 52.000000, 0.722222, 51.000000, 4.898980, 6.000000, 12.000000, 5.000000, 0.833333, 2.000000, 60.000000, 66.000000, 0.909091, 48.000000, 60.000000, 0.800000, 30.000000, 54.000000, 0.555556, 14.000000, 48.000000, 0.291667, 0.019231, 
2.500000, 6.892070, 66.856200, 8.487350, 6.511670, 7.000000, 38.000000, 71.698100, 8.000000, 15.094300, 2.000000, 3.773580, 1.000000, 1.886790, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 5.660380, 3.000000, 5.660380, 84.000000, 55.000000, 0.654762, 53.000000, 2.738610, 8.000000, 10.500000, 6.000000, 0.750000, 3.000000, 69.000000, 76.000000, 0.907895, 53.000000, 68.000000, 0.779412, 35.000000, 60.000000, 0.583333, 13.000000, 52.000000, 0.250000, 0.018182, 
2.500000, 7.906350, 58.267800, 9.566840, 8.006810, 9.000000, 44.000000, 72.131100, 7.000000, 11.475400, 4.000000, 6.557380, 3.000000, 4.918030, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 4.918030, 3.000000, 4.918030, 84.000000, 66.000000, 0.785714, 61.000000, 7.917950, 7.000000, 11.857100, 2.000000, 0.285714, 1.000000, 71.000000, 76.000000, 0.934211, 51.000000, 69.000000, 0.739130, 18.000000, 62.000000, 0.290323, 5.000000, 55.000000, 0.090909, 0.030769, 
2.000000, 6.851770, 68.167800, 8.944380, 6.515040, 7.000000, 45.000000, 83.333300, 4.000000, 7.407410, 4.000000, 7.407410, 1.000000, 1.851850, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.851850, 1.000000, 1.851850, 92.000000, 58.000000, 0.630435, 54.000000, 2.872280, 8.000000, 11.500000, 3.000000, 0.375000, 1.000000, 82.000000, 84.000000, 0.976190, 61.000000, 76.000000, 0.802632, 30.000000, 68.000000, 0.441176, 9.000000, 60.000000, 0.150000, 0.051724, 
3.500000, 8.074360, 54.054700, 14.594500, 11.371500, 11.000000, 75.000000, 66.964300, 10.000000, 8.928570, 7.000000, 6.250000, 7.000000, 6.250000, 1.000000, 0.892857, 3.000000, 2.678570, 5.000000, 4.464290, 9.000000, 8.035710, 183.000000, 117.000000, 0.639344, 112.000000, 11.442800, 8.000000, 22.750000, 3.000000, 0.375000, 6.000000, 161.000000, 174.000000, 0.925287, 123.000000, 166.000000, 0.740964, 63.000000, 158.000000, 0.398734, 24.000000, 150.000000, 0.160000, 0.112069, 
3.000000, 5.986710, 82.480800, 7.511030, 4.632540, 5.000000, 60.000000, 80.000000, 5.000000, 6.666670, 2.000000, 2.666670, 4.000000, 5.333330, 0.000000, 0.000000, 0.000000, 0.000000, 7.000000, 9.333330, 7.000000, 9.333330, 144.000000, 81.000000, 0.562500, 75.000000, 7.520640, 10.000000, 14.200000, 4.000000, 0.400000, 1.000000, 121.000000, 131.000000, 0.923664, 98.000000, 121.000000, 0.809917, 59.000000, 111.000000, 0.531532, 21.000000, 101.000000, 0.207921, 0.025641, 
4.500000, 6.408450, 74.624300, 8.760180, 6.099410, 7.000000, 80.000000, 77.669900, 8.000000, 7.766990, 4.000000, 3.883500, 5.000000, 4.854370, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 4.854370, 5.000000, 4.854370, 173.000000, 107.000000, 0.618497, 103.000000, 5.418570, 13.000000, 13.153800, 10.000000, 0.769231, 2.000000, 152.000000, 158.000000, 0.962025, 124.000000, 145.000000, 0.855172, 78.000000, 132.000000, 0.590909, 33.000000, 119.000000, 0.277311, 0.028302, 
3.000000, 7.922880, 61.627700, 10.081400, 7.623930, 9.000000, 65.000000, 73.033700, 4.000000, 4.494380, 10.000000, 11.236000, 6.000000, 6.741570, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 3.370790, 3.000000, 3.370790, 148.000000, 92.000000, 0.621622, 89.000000, 6.224390, 12.000000, 11.916700, 8.000000, 0.666667, 2.000000, 127.000000, 131.000000, 0.969466, 82.000000, 119.000000, 0.689076, 39.000000, 107.000000, 0.364486, 16.000000, 95.000000, 0.168421, 0.043956, 
2.000000, 8.074840, 70.448200, 8.598280, 6.378860, 11.000000, 41.000000, 75.925900, 3.000000, 5.555560, 3.000000, 5.555560, 3.000000, 5.555560, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 7.407410, 4.000000, 7.407410, 89.000000, 57.000000, 0.640449, 54.000000, 5.260560, 7.000000, 12.428600, 3.000000, 0.428571, 1.000000, 75.000000, 80.000000, 0.937500, 59.000000, 73.000000, 0.808219, 34.000000, 66.000000, 0.515152, 9.000000, 59.000000, 0.152542, 0.018182, 
4.500000, 6.565720, 78.108600, 7.359020, 4.638820, 7.000000, 62.000000, 74.698800, 8.000000, 9.638550, 5.000000, 6.024100, 2.000000, 2.409640, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 6.024100, 5.000000, 6.024100, 121.000000, 87.000000, 0.719008, 83.000000, 2.516610, 12.000000, 10.000000, 12.000000, 1.000000, 1.000000, 98.000000, 107.000000, 0.915888, 74.000000, 95.000000, 0.778947, 44.000000, 83.000000, 0.530120, 13.000000, 71.000000, 0.183099, 0.022472, 
3.000000, 7.043730, 70.144700, 10.721600, 7.698820, 9.000000, 71.000000, 78.022000, 8.000000, 8.791210, 2.000000, 2.197800, 3.000000, 3.296700, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 6.593410, 6.000000, 6.593410, 157.000000, 95.000000, 0.605096, 91.000000, 8.055360, 9.000000, 17.333300, 4.000000, 0.444444, 2.000000, 140.000000, 147.000000, 0.952381, 115.000000, 138.000000, 0.833333, 73.000000, 129.000000, 0.565891, 25.000000, 120.000000, 0.208333, 0.020833, 
2.000000, 7.017650, 76.971500, 8.010530, 4.883420, 9.000000, 35.000000, 77.777800, 5.000000, 11.111100, 0.000000, 0.000000, 2.000000, 4.444440, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 8.888890, 4.000000, 8.888890, 60.000000, 47.000000, 0.783333, 45.000000, 3.561950, 4.000000, 14.750000, 1.000000, 0.250000, 1.000000, 47.000000, 53.000000, 0.886792, 32.000000, 49.000000, 0.653061, 12.000000, 45.000000, 0.266667, 7.000000, 41.000000, 0.170732, 0.022727, 
3.000000, 6.945570, 64.935000, 9.466670, 7.183330, 7.000000, 53.000000, 76.811600, 7.000000, 10.144900, 0.000000, 0.000000, 2.000000, 2.898550, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 8.695650, 6.000000, 8.695650, 122.000000, 74.000000, 0.606557, 69.000000, 3.299830, 9.000000, 13.333300, 4.000000, 0.444444, 2.000000, 102.000000, 110.000000, 0.927273, 75.000000, 101.000000, 0.742574, 36.000000, 92.000000, 0.391304, 9.000000, 83.000000, 0.108434, 0.013699, 
3.000000, 5.168710, 86.832900, 7.243310, 4.605160, 5.000000, 81.000000, 91.011200, 3.000000, 3.370790, 1.000000, 1.123600, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 5.617980, 5.000000, 5.617980, 171.000000, 98.000000, 0.573099, 89.000000, 4.872680, 12.000000, 14.083300, 8.000000, 0.666667, 2.000000, 147.000000, 157.000000, 0.936306, 117.000000, 145.000000, 0.806897, 60.000000, 133.000000, 0.451128, 16.000000, 121.000000, 0.132231, 0.000000, 
4.500000, 8.916180, 55.688900, 12.120900, 9.502170, 11.000000, 36.000000, 60.000000, 6.000000, 10.000000, 6.000000, 10.000000, 5.000000, 8.333330, 2.000000, 3.333330, 0.000000, 0.000000, 5.000000, 8.333330, 7.000000, 11.666700, 117.000000, 64.000000, 0.547009, 60.000000, 5.799370, 7.000000, 16.714300, 3.000000, 0.428571, 2.000000, 106.000000, 110.000000, 0.963636, 85.000000, 103.000000, 0.825243, 54.000000, 96.000000, 0.562500, 21.000000, 89.000000, 0.235955, 0.125000, 
4.500000, 7.401080, 70.854400, 8.304640, 6.647530, 9.000000, 62.000000, 76.543200, 4.000000, 4.938270, 4.000000, 4.938270, 3.000000, 3.703700, 1.000000, 1.234570, 0.000000, 0.000000, 5.000000, 6.172840, 6.000000, 7.407410, 168.000000, 91.000000, 0.541667, 81.000000, 4.478340, 12.000000, 13.666700, 6.000000, 0.500000, 5.000000, 143.000000, 152.000000, 0.940789, 103.000000, 140.000000, 0.735714, 29.000000, 128.000000, 0.226562, 7.000000, 116.000000, 0.060345, 0.032609, 
2.000000, 7.551460, 54.799000, 9.238100, 8.514290, 9.000000, 20.000000, 76.923100, 3.000000, 11.538500, 0.000000, 0.000000, 2.000000, 7.692310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 35.000000, 28.000000, 0.800000, 26.000000, 5.185450, 3.000000, 11.666700, 3.000000, 1.000000, 1.000000, 31.000000, 32.000000, 0.968750, 24.000000, 29.000000, 0.827586, 10.000000, 26.000000, 0.384615, 4.000000, 23.000000, 0.173913, 0.035714, 
4.000000, 7.580650, 70.289200, 8.640200, 6.417420, 9.000000, 71.000000, 78.022000, 6.000000, 6.593410, 5.000000, 5.494510, 2.000000, 2.197800, 1.000000, 1.098900, 0.000000, 0.000000, 5.000000, 5.494510, 6.000000, 6.593410, 159.000000, 96.000000, 0.603774, 91.000000, 4.375830, 13.000000, 12.076900, 10.000000, 0.769231, 5.000000, 132.000000, 144.000000, 0.916667, 98.000000, 131.000000, 0.748092, 51.000000, 118.000000, 0.432203, 18.000000, 105.000000, 0.171429, 0.031250, 
