4.500000, 6.816150, 73.974100, 7.986010, 6.094550, 7.000000, 72.000000, 78.260900, 9.000000, 9.782610, 1.000000, 1.086960, 4.000000, 4.347830, 0.000000, 0.000000, 1.000000, 1.086960, 7.000000, 7.608700, 8.000000, 8.695650, 171.000000, 102.000000, 0.596491, 92.000000, 6.656400, 13.000000, 13.000000, 11.000000, 0.846154, 2.000000, 149.000000, 156.000000, 0.955128, 126.000000, 145.000000, 0.868966, 88.000000, 134.000000, 0.656716, 30.000000, 123.000000, 0.243902, 0.030303, 
3.000000, 6.965210, 67.958000, 9.126780, 6.712000, 7.000000, 55.000000, 76.388900, 5.000000, 6.944440, 5.000000, 6.944440, 1.000000, 1.388890, 1.000000, 1.388890, 0.000000, 0.000000, 4.000000, 5.555560, 5.000000, 6.944440, 121.000000, 77.000000, 0.636364, 72.000000, 4.085340, 10.000000, 12.100000, 5.000000, 0.500000, 1.000000, 105.000000, 111.000000, 0.945946, 85.000000, 101.000000, 0.841584, 48.000000, 91.000000, 0.527473, 16.000000, 81.000000, 0.197531, 0.025974, 
3.000000, 7.422630, 65.323500, 9.895320, 7.650840, 9.000000, 62.000000, 76.543200, 6.000000, 7.407410, 1.000000, 1.234570, 4.000000, 4.938270, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 7.407410, 6.000000, 7.407410, 147.000000, 88.000000, 0.598639, 81.000000, 4.817680, 10.000000, 14.300000, 4.000000, 0.400000, 3.000000, 124.000000, 133.000000, 0.932331, 93.000000, 123.000000, 0.756098, 48.000000, 113.000000, 0.424779, 12.000000, 103.000000, 0.116505, 0.022988, 
3.500000, 8.074360, 54.054700, 14.594500, 11.371500, 11.000000, 75.000000, 66.964300, 10.000000, 8.928570, 7.000000, 6.250000, 7.000000, 6.250000, 1.000000, 0.892857, 3.000000, 2.678570, 5.000000, 4.464290, 9.000000, 8.035710, 183.000000, 117.000000, 0.639344, 112.000000, 11.442800, 8.000000, 22.750000, 3.000000, 0.375000, 6.000000, 161.000000, 174.000000, 0.925287, 123.000000, 166.000000, 0.740964, 63.000000, 158.000000, 0.398734, 24.000000, 150.000000, 0.160000, 0.112069, 
4.000000, 6.262360, 68.201800, 8.156310, 6.772850, 7.000000, 76.000000, 79.166700, 6.000000, 6.250000, 4.000000, 4.166670, 4.000000, 4.166670, 0.000000, 0.000000, 0.000000, 0.000000, 7.000000, 7.291670, 7.000000, 7.291670, 139.000000, 101.000000, 0.726619, 96.000000, 7.583150, 11.000000, 12.363600, 4.000000, 0.363636, 0.000000, 118.000000, 125.000000, 0.944000, 81.000000, 114.000000, 0.710526, 36.000000, 103.000000, 0.349515, 9.000000, 92.000000, 0.097826, 0.010000, 
3.000000, 6.366040, 74.512100, 8.519680, 5.582540, 7.000000, 70.000000, 76.087000, 9.000000, 9.782610, 6.000000, 6.521740, 3.000000, 3.260870, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 6.521740, 6.000000, 6.521740, 168.000000, 100.000000, 0.595238, 92.000000, 7.458330, 15.000000, 11.200000, 4.000000, 0.266667, 3.000000, 144.000000, 152.000000, 0.947368, 100.000000, 137.000000, 0.729927, 43.000000, 122.000000, 0.352459, 17.000000, 107.000000, 0.158879, 0.000000, 
3.000000, 7.034110, 72.194200, 9.107300, 6.396660, 9.000000, 66.000000, 76.744200, 7.000000, 8.139530, 3.000000, 3.488370, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 7.000000, 8.139530, 7.000000, 8.139530, 147.000000, 93.000000, 0.632653, 86.000000, 4.247350, 10.000000, 14.400000, 3.000000, 0.300000, 3.000000, 120.000000, 134.000000, 0.895522, 96.000000, 124.000000, 0.774194, 49.000000, 114.000000, 0.429825, 6.000000, 104.000000, 0.057692, 0.032258, 
4.500000, 8.575710, 63.061200, 9.760680, 7.903330, 11.000000, 58.000000, 61.052600, 14.000000, 14.736800, 6.000000, 6.315790, 6.000000, 6.315790, 1.000000, 1.052630, 0.000000, 0.000000, 8.000000, 8.421050, 9.000000, 9.473680, 181.000000, 103.000000, 0.569061, 95.000000, 6.864580, 14.000000, 12.857100, 8.000000, 0.571429, 5.000000, 157.000000, 167.000000, 0.940120, 120.000000, 154.000000, 0.779221, 61.000000, 142.000000, 0.429577, 24.000000, 130.000000, 0.184615, 0.039216, 
4.500000, 7.652300, 70.195200, 9.277190, 6.615260, 9.000000, 84.000000, 76.363600, 8.000000, 7.272730, 5.000000, 4.545450, 5.000000, 4.545450, 0.000000, 0.000000, 1.000000, 0.909091, 4.000000, 3.636360, 5.000000, 4.545450, 197.000000, 117.000000, 0.593909, 110.000000, 5.817980, 15.000000, 12.866700, 10.000000, 0.666667, 4.000000, 171.000000, 178.000000, 0.960674, 137.000000, 163.000000, 0.840491, 75.000000, 148.000000, 0.506757, 22.000000, 134.000000, 0.164179, 0.017094, 
4.500000, 6.669140, 78.986900, 8.185100, 5.620860, 7.000000, 93.000000, 80.869600, 9.000000, 7.826090, 5.000000, 4.347830, 4.000000, 3.478260, 0.000000, 0.000000, 1.000000, 0.869565, 1.000000, 0.869565, 2.000000, 1.739130, 204.000000, 120.000000, 0.588235, 115.000000, 7.472620, 15.000000, 13.600000, 9.000000, 0.600000, 3.000000, 183.000000, 189.000000, 0.968254, 148.000000, 175.000000, 0.845714, 89.000000, 161.000000, 0.552795, 36.000000, 147.000000, 0.244898, 0.025000, 
2.500000, 6.734820, 69.712500, 8.971260, 6.537670, 7.000000, 69.000000, 76.666700, 6.000000, 6.666670, 0.000000, 0.000000, 3.000000, 3.333330, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 6.666670, 6.000000, 6.666670, 149.000000, 92.000000, 0.617450, 90.000000, 10.000800, 11.000000, 13.272700, 5.000000, 0.454545, 8.000000, 121.000000, 135.000000, 0.896296, 84.000000, 124.000000, 0.677419, 40.000000, 113.000000, 0.353982, 12.000000, 102.000000, 0.117647, 0.010526, 
