0.000000,7.481270,47.245900,11.466700,9.650610,9.000000,58.000000,71.604900,11.000000,13.580200,2.000000,2.469140,3.000000,3.703700,0.000000,0.000000,0.000000,0.000000,9.000000,11.111100,9.000000,11.111100,135.000000,93.000000,0.688889,81.000000,5.648870,12.000000,11.083300,8.000000,0.666667,2.000000,106.000000,122.000000,0.868852,78.000000,111.000000,0.702703,29.000000,100.000000,0.290000,9.000000,89.000000,0.101124,0.021739,
0.000000,7.371510,77.517800,7.194810,4.914870,9.000000,66.000000,76.744200,6.000000,6.976740,2.000000,2.325580,6.000000,6.976740,0.000000,0.000000,0.000000,0.000000,5.000000,5.813950,5.000000,5.813950,155.000000,91.000000,0.587097,86.000000,4.107920,16.000000,9.500000,11.000000,0.687500,2.000000,134.000000,136.000000,0.985294,103.000000,120.000000,0.858333,63.000000,104.000000,0.605769,23.000000,89.000000,0.258427,0.010989,
0.000000,6.914160,71.194000,10.204400,6.906560,7.000000,59.000000,80.821900,4.000000,5.479450,1.000000,1.369860,2.000000,2.739730,0.000000,0.000000,1.000000,1.369860,5.000000,6.849320,6.000000,8.219180,145.000000,76.000000,0.524138,73.000000,3.352610,10.000000,14.400000,9.000000,0.900000,2.000000,122.000000,134.000000,0.910448,93.000000,124.000000,0.750000,62.000000,114.000000,0.543860,30.000000,104.000000,0.288462,0.026316,
0.000000,9.340090,52.235300,14.422500,12.349900,13.000000,39.000000,75.000000,3.000000,5.769230,3.000000,5.769230,1.000000,1.923080,0.000000,0.000000,0.000000,0.000000,4.000000,7.692310,4.000000,7.692310,79.000000,54.000000,0.683544,52.000000,7.664860,4.000000,19.500000,0.000000,0.000000,3.000000,60.000000,74.000000,0.810811,35.000000,70.000000,0.500000,10.000000,66.000000,0.151515,4.000000,62.000000,0.064516,0.037736,
0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.000000,6.497030,72.790000,8.825610,6.313560,7.000000,57.000000,78.082200,5.000000,6.849320,1.000000,1.369860,4.000000,5.479450,0.000000,0.000000,1.000000,1.369860,4.000000,5.479450,5.000000,6.849320,147.000000,77.000000,0.523810,73.000000,4.238740,11.000000,13.181800,7.000000,0.636364,3.000000,122.000000,134.000000,0.910448,94.000000,123.000000,0.764228,54.000000,112.000000,0.482143,21.000000,101.000000,0.207921,0.012987,
0.000000,6.904210,78.861000,7.090700,4.930410,7.000000,43.000000,78.181800,2.000000,3.636360,1.000000,1.818180,2.000000,3.636360,0.000000,0.000000,0.000000,0.000000,6.000000,10.909100,6.000000,10.909100,90.000000,57.000000,0.633333,55.000000,4.582580,8.000000,11.000000,6.000000,0.750000,2.000000,71.000000,80.000000,0.887500,57.000000,72.000000,0.791667,38.000000,64.000000,0.593750,24.000000,56.000000,0.428571,0.036364,
0.000000,6.470410,55.671600,12.951400,10.380000,7.000000,60.000000,81.081100,3.000000,4.054050,2.000000,2.702700,4.000000,5.405410,0.000000,0.000000,0.000000,0.000000,3.000000,4.054050,3.000000,4.054050,119.000000,78.000000,0.655462,74.000000,9.961030,6.000000,19.666700,4.000000,0.666667,2.000000,110.000000,112.000000,0.982143,95.000000,106.000000,0.896226,54.000000,100.000000,0.540000,23.000000,94.000000,0.244681,0.012987,
1.000000,0.000000,69.906300,8.328980,7.160690,1.000000,62.000000,76.543200,8.000000,9.876540,4.000000,4.938270,1.000000,1.234570,0.000000,0.000000,1.000000,1.234570,6.000000,7.407410,7.000000,8.641980,152.000000,88.000000,0.578947,81.000000,6.465290,10.000000,15.000000,6.000000,0.600000,0.000000,130.000000,140.000000,0.928571,114.000000,130.000000,0.876923,70.000000,120.000000,0.583333,31.000000,110.000000,0.281818,0.034483,
1.000000,7.247020,64.897700,9.945450,7.278880,9.000000,60.000000,75.949400,8.000000,10.126600,3.000000,3.797470,2.000000,2.531650,0.000000,0.000000,0.000000,0.000000,5.000000,6.329110,5.000000,6.329110,141.000000,80.000000,0.567376,79.000000,4.538180,11.000000,12.636400,4.000000,0.363636,1.000000,121.000000,128.000000,0.945312,96.000000,117.000000,0.820513,59.000000,106.000000,0.556604,13.000000,95.000000,0.136842,0.012658,
