0.000000,6.260350,78.000900,9.554060,5.999720,7.000000,81.000000,81.000000,4.000000,4.000000,3.000000,3.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,6.000000,6.000000,6.000000,6.000000,210.000000,110.000000,0.523810,100.000000,6.559380,14.000000,14.785700,4.000000,0.285714,8.000000,174.000000,193.000000,0.901554,134.000000,179.000000,0.748603,67.000000,165.000000,0.406061,16.000000,151.000000,0.105960,0.018182,
1.000000,7.440760,61.879500,10.015600,8.106360,9.000000,70.000000,76.923100,10.000000,10.989000,4.000000,4.395600,2.000000,2.197800,0.000000,0.000000,1.000000,1.098900,3.000000,3.296700,4.000000,4.395600,156.000000,99.000000,0.634615,91.000000,7.809720,11.000000,14.090900,8.000000,0.727273,2.000000,136.000000,144.000000,0.944444,109.000000,133.000000,0.819549,54.000000,122.000000,0.442623,17.000000,111.000000,0.153153,0.030303,
0.000000,6.910660,58.654500,10.066500,7.720570,7.000000,55.000000,67.901200,9.000000,11.111100,5.000000,6.172840,3.000000,3.703700,0.000000,0.000000,0.000000,0.000000,8.000000,9.876540,8.000000,9.876540,121.000000,85.000000,0.702479,81.000000,1.799910,11.000000,10.818200,10.000000,0.909091,2.000000,104.000000,108.000000,0.962963,80.000000,97.000000,0.824742,44.000000,86.000000,0.511628,11.000000,75.000000,0.146667,0.047619,
0.000000,5.946180,78.167000,7.270650,5.014780,5.000000,56.000000,80.000000,2.000000,2.857140,5.000000,7.142860,2.000000,2.857140,0.000000,0.000000,0.000000,0.000000,5.000000,7.142860,5.000000,7.142860,108.000000,72.000000,0.666667,70.000000,2.531800,10.000000,10.700000,5.000000,0.500000,1.000000,94.000000,97.000000,0.969072,74.000000,87.000000,0.850575,34.000000,77.000000,0.441558,12.000000,67.000000,0.179104,0.042253,
1.000000,7.533170,68.447000,8.813190,7.056570,9.000000,69.000000,68.316800,7.000000,6.930690,8.000000,7.920790,7.000000,6.930690,0.000000,0.000000,0.000000,0.000000,5.000000,4.950500,5.000000,4.950500,176.000000,105.000000,0.596591,101.000000,4.781620,13.000000,13.538500,9.000000,0.692308,7.000000,152.000000,163.000000,0.932515,120.000000,150.000000,0.800000,75.000000,137.000000,0.547445,30.000000,124.000000,0.241935,0.019048,
1.000000,6.680600,65.857800,9.191010,7.278210,7.000000,57.000000,69.512200,12.000000,14.634100,2.000000,2.439020,6.000000,7.317070,0.000000,0.000000,0.000000,0.000000,3.000000,3.658540,3.000000,3.658540,130.000000,86.000000,0.661538,82.000000,5.603570,10.000000,13.000000,5.000000,0.500000,4.000000,109.000000,120.000000,0.908333,75.000000,110.000000,0.681818,40.000000,100.000000,0.400000,15.000000,90.000000,0.166667,0.034884,
0.000000,6.501630,77.399500,9.000000,5.569000,7.000000,77.000000,83.695700,8.000000,8.695650,0.000000,0.000000,1.000000,1.086960,0.000000,0.000000,0.000000,0.000000,6.000000,6.521740,6.000000,6.521740,159.000000,102.000000,0.641509,92.000000,4.132360,12.000000,13.083300,7.000000,0.583333,2.000000,138.000000,145.000000,0.951724,103.000000,133.000000,0.774436,54.000000,121.000000,0.446281,18.000000,109.000000,0.165138,0.009901,
1.000000,7.310410,72.398900,9.537650,6.859950,9.000000,61.000000,76.250000,10.000000,12.500000,0.000000,0.000000,6.000000,7.500000,0.000000,0.000000,0.000000,0.000000,2.000000,2.500000,2.000000,2.500000,139.000000,87.000000,0.625899,80.000000,4.998770,9.000000,15.111100,7.000000,0.777778,2.000000,121.000000,127.000000,0.952756,92.000000,118.000000,0.779661,48.000000,109.000000,0.440367,11.000000,100.000000,0.110000,0.022727,
0.000000,7.826790,78.440100,7.669700,4.823490,9.000000,54.000000,71.052600,12.000000,15.789500,1.000000,1.315790,3.000000,3.947370,0.000000,0.000000,0.000000,0.000000,4.000000,5.263160,4.000000,5.263160,127.000000,80.000000,0.629921,76.000000,2.653300,15.000000,8.400000,1.000000,0.066667,5.000000,103.000000,113.000000,0.911504,61.000000,100.000000,0.610000,14.000000,87.000000,0.160920,2.000000,75.000000,0.026667,0.037975,
0.000000,7.570370,74.830500,7.425450,5.645020,9.000000,52.000000,76.470600,9.000000,13.235300,0.000000,0.000000,4.000000,5.882350,0.000000,0.000000,0.000000,0.000000,1.000000,1.470590,1.000000,1.470590,131.000000,73.000000,0.557252,68.000000,4.829320,11.000000,11.636400,8.000000,0.727273,2.000000,114.000000,117.000000,0.974359,89.000000,106.000000,0.839623,48.000000,95.000000,0.505263,8.000000,84.000000,0.095238,0.027778,
