2.500000, 7.396400, 62.368200, 10.483100, 7.683310, 9.000000, 47.000000, 78.333300, 7.000000, 11.666700, 0.000000, 0.000000, 3.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 5.000000, 3.000000, 5.000000, 88.000000, 61.000000, 0.693182, 60.000000, 5.703560, 7.000000, 12.571400, 4.000000, 0.571429, 2.000000, 76.000000, 81.000000, 0.938272, 53.000000, 74.000000, 0.716216, 29.000000, 67.000000, 0.432836, 10.000000, 60.000000, 0.166667, 0.016393, 
4.000000, 6.020740, 80.342600, 6.976920, 4.475320, 7.000000, 66.000000, 79.518100, 9.000000, 10.843400, 3.000000, 3.614460, 2.000000, 2.409640, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 3.614460, 3.000000, 3.614460, 163.000000, 89.000000, 0.546012, 83.000000, 3.210700, 16.000000, 10.062500, 12.000000, 0.750000, 1.000000, 142.000000, 145.000000, 0.979310, 105.000000, 129.000000, 0.813953, 55.000000, 113.000000, 0.486726, 21.000000, 97.000000, 0.216495, 0.011364, 
5.000000, 6.292100, 73.284500, 8.725340, 6.413310, 7.000000, 91.000000, 72.800000, 13.000000, 10.400000, 6.000000, 4.800000, 7.000000, 5.600000, 0.000000, 0.000000, 1.000000, 0.800000, 5.000000, 4.000000, 6.000000, 4.800000, 235.000000, 132.000000, 0.561702, 125.000000, 5.876470, 17.000000, 13.764700, 10.000000, 0.588235, 5.000000, 205.000000, 217.000000, 0.944700, 172.000000, 200.000000, 0.860000, 99.000000, 183.000000, 0.540984, 38.000000, 166.000000, 0.228916, 0.045113, 
3.000000, 6.476210, 72.542500, 8.777440, 6.235160, 7.000000, 62.000000, 79.487200, 5.000000, 6.410260, 2.000000, 2.564100, 3.000000, 3.846150, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 5.128210, 4.000000, 5.128210, 140.000000, 84.000000, 0.600000, 78.000000, 2.775330, 11.000000, 12.545500, 3.000000, 0.272727, 4.000000, 124.000000, 127.000000, 0.976378, 94.000000, 116.000000, 0.810345, 52.000000, 105.000000, 0.495238, 17.000000, 94.000000, 0.180851, 0.012048, 
3.000000, 7.090600, 66.223300, 9.536840, 6.964420, 9.000000, 79.000000, 66.386600, 8.000000, 6.722690, 6.000000, 5.042020, 2.000000, 1.680670, 0.000000, 0.000000, 0.000000, 0.000000, 12.000000, 10.084000, 12.000000, 10.084000, 229.000000, 126.000000, 0.550218, 119.000000, 4.994730, 19.000000, 12.000000, 8.000000, 0.421053, 17.000000, 176.000000, 209.000000, 0.842105, 129.000000, 190.000000, 0.678947, 68.000000, 171.000000, 0.397661, 27.000000, 153.000000, 0.176471, 0.023810, 
4.000000, 0.000000, 65.274000, 10.266700, 7.881330, 1.000000, 59.000000, 70.238100, 12.000000, 14.285700, 5.000000, 5.952380, 3.000000, 3.571430, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 4.761900, 4.000000, 4.761900, 150.000000, 91.000000, 0.606667, 84.000000, 8.110350, 9.000000, 16.666700, 3.000000, 0.333333, 3.000000, 131.000000, 140.000000, 0.935714, 107.000000, 132.000000, 0.810606, 60.000000, 124.000000, 0.483871, 20.000000, 116.000000, 0.172414, 0.032967, 
4.000000, 7.002480, 67.873000, 9.275970, 7.338150, 9.000000, 74.000000, 75.510200, 8.000000, 8.163270, 3.000000, 3.061220, 2.000000, 2.040820, 1.000000, 1.020410, 0.000000, 0.000000, 10.000000, 10.204100, 11.000000, 11.224500, 160.000000, 103.000000, 0.643750, 98.000000, 4.453620, 11.000000, 14.272700, 7.000000, 0.636364, 1.000000, 132.000000, 146.000000, 0.904110, 96.000000, 135.000000, 0.711111, 43.000000, 124.000000, 0.346774, 18.000000, 113.000000, 0.159292, 0.029126, 
2.500000, 6.153520, 81.897600, 6.551150, 4.454310, 7.000000, 60.000000, 82.191800, 2.000000, 2.739730, 5.000000, 6.849320, 1.000000, 1.369860, 1.000000, 1.369860, 0.000000, 0.000000, 2.000000, 2.739730, 3.000000, 4.109590, 140.000000, 79.000000, 0.564286, 73.000000, 4.854080, 13.000000, 10.769200, 7.000000, 0.538462, 4.000000, 115.000000, 127.000000, 0.905512, 87.000000, 114.000000, 0.763158, 48.000000, 101.000000, 0.475248, 19.000000, 88.000000, 0.215909, 0.012658, 
2.500000, 7.116580, 70.398800, 9.800000, 6.421250, 9.000000, 48.000000, 80.000000, 4.000000, 6.666670, 2.000000, 3.333330, 2.000000, 3.333330, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 5.000000, 3.000000, 5.000000, 101.000000, 64.000000, 0.633663, 60.000000, 6.836250, 8.000000, 12.375000, 3.000000, 0.375000, 1.000000, 84.000000, 91.000000, 0.923077, 60.000000, 83.000000, 0.722892, 21.000000, 75.000000, 0.280000, 4.000000, 67.000000, 0.059701, 0.031746, 
2.000000, 7.248430, 68.519900, 8.677000, 6.641900, 9.000000, 39.000000, 76.470600, 5.000000, 9.803920, 0.000000, 0.000000, 4.000000, 7.843140, 1.000000, 1.960780, 0.000000, 0.000000, 1.000000, 1.960780, 2.000000, 3.921570, 72.000000, 52.000000, 0.722222, 51.000000, 4.898980, 6.000000, 12.000000, 5.000000, 0.833333, 2.000000, 60.000000, 66.000000, 0.909091, 48.000000, 60.000000, 0.800000, 30.000000, 54.000000, 0.555556, 14.000000, 48.000000, 0.291667, 0.019231, 
3.500000, 7.223960, 69.066000, 11.791200, 9.737330, 9.000000, 61.000000, 84.722200, 3.000000, 4.166670, 1.000000, 1.388890, 1.000000, 1.388890, 0.000000, 0.000000, 1.000000, 1.388890, 4.000000, 5.555560, 5.000000, 6.944440, 128.000000, 77.000000, 0.601562, 72.000000, 8.366600, 5.000000, 25.000000, 3.000000, 0.600000, 2.000000, 113.000000, 120.000000, 0.941667, 79.000000, 115.000000, 0.686957, 27.000000, 110.000000, 0.245455, 7.000000, 105.000000, 0.066667, 0.012987, 
3.000000, 6.799210, 69.767700, 9.967100, 8.212770, 7.000000, 56.000000, 80.000000, 6.000000, 8.571430, 3.000000, 4.285710, 3.000000, 4.285710, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.428570, 1.000000, 1.428570, 133.000000, 75.000000, 0.563910, 70.000000, 7.529530, 7.000000, 18.857100, 0.000000, 0.000000, 1.000000, 116.000000, 125.000000, 0.928000, 100.000000, 118.000000, 0.847458, 57.000000, 111.000000, 0.513514, 19.000000, 104.000000, 0.182692, 0.054054, 
3.000000, 6.437680, 61.448200, 9.285020, 7.862900, 7.000000, 62.000000, 76.543200, 8.000000, 9.876540, 2.000000, 2.469140, 2.000000, 2.469140, 1.000000, 1.234570, 0.000000, 0.000000, 6.000000, 7.407410, 7.000000, 8.641980, 117.000000, 84.000000, 0.717949, 81.000000, 5.065010, 9.000000, 12.888900, 5.000000, 0.555556, 1.000000, 101.000000, 107.000000, 0.943925, 78.000000, 98.000000, 0.795918, 38.000000, 89.000000, 0.426966, 15.000000, 80.000000, 0.187500, 0.035714, 
4.500000, 8.000840, 58.162600, 11.867400, 8.773860, 11.000000, 49.000000, 59.756100, 13.000000, 15.853700, 7.000000, 8.536590, 7.000000, 8.536590, 0.000000, 0.000000, 1.000000, 1.219510, 5.000000, 6.097560, 6.000000, 7.317070, 147.000000, 86.000000, 0.585034, 82.000000, 4.073700, 11.000000, 13.363600, 9.000000, 0.818182, 2.000000, 127.000000, 136.000000, 0.933824, 102.000000, 125.000000, 0.816000, 56.000000, 114.000000, 0.491228, 21.000000, 103.000000, 0.203883, 0.069767, 
4.000000, 6.067370, 72.681700, 9.134800, 6.396430, 7.000000, 73.000000, 81.111100, 7.000000, 7.777780, 3.000000, 3.333330, 3.000000, 3.333330, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 5.555560, 5.000000, 5.555560, 147.000000, 96.000000, 0.653061, 90.000000, 4.608650, 11.000000, 13.181800, 8.000000, 0.727273, 1.000000, 128.000000, 134.000000, 0.955224, 102.000000, 123.000000, 0.829268, 60.000000, 112.000000, 0.535714, 28.000000, 101.000000, 0.277228, 0.041667, 
5.000000, 6.694930, 75.065300, 9.007520, 6.160750, 7.000000, 90.000000, 78.947400, 12.000000, 10.526300, 3.000000, 2.631580, 1.000000, 0.877193, 0.000000, 0.000000, 0.000000, 0.000000, 7.000000, 6.140350, 7.000000, 6.140350, 196.000000, 121.000000, 0.617347, 114.000000, 5.599290, 14.000000, 13.928600, 8.000000, 0.571429, 4.000000, 170.000000, 181.000000, 0.939227, 134.000000, 167.000000, 0.802395, 78.000000, 153.000000, 0.509804, 25.000000, 139.000000, 0.179856, 0.016667, 
4.000000, 0.000000, 73.349500, 7.788380, 5.837690, 1.000000, 72.000000, 81.818200, 5.000000, 5.681820, 4.000000, 4.545450, 1.000000, 1.136360, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 6.818180, 6.000000, 6.818180, 150.000000, 93.000000, 0.620000, 88.000000, 4.617950, 13.000000, 11.538500, 8.000000, 0.615385, 1.000000, 128.000000, 137.000000, 0.934307, 100.000000, 124.000000, 0.806452, 63.000000, 111.000000, 0.567568, 25.000000, 98.000000, 0.255102, 0.031915, 
3.000000, 7.107250, 67.931700, 8.706860, 6.358840, 9.000000, 55.000000, 77.464800, 6.000000, 8.450700, 3.000000, 4.225350, 3.000000, 4.225350, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 5.633800, 4.000000, 5.633800, 118.000000, 79.000000, 0.669492, 71.000000, 6.467980, 11.000000, 10.727300, 2.000000, 0.181818, 4.000000, 97.000000, 107.000000, 0.906542, 68.000000, 96.000000, 0.708333, 34.000000, 85.000000, 0.400000, 12.000000, 74.000000, 0.162162, 0.037975, 
3.500000, 6.301670, 83.774100, 6.391400, 4.141610, 7.000000, 60.000000, 83.333300, 6.000000, 8.333330, 1.000000, 1.388890, 1.000000, 1.388890, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 4.166670, 3.000000, 4.166670, 132.000000, 75.000000, 0.568182, 72.000000, 3.817900, 12.000000, 10.916700, 4.000000, 0.333333, 2.000000, 111.000000, 119.000000, 0.932773, 84.000000, 107.000000, 0.785047, 39.000000, 95.000000, 0.410526, 16.000000, 83.000000, 0.192771, 0.026667, 
4.000000, 7.583700, 54.861400, 13.146100, 10.476400, 9.000000, 44.000000, 75.862100, 4.000000, 6.896550, 2.000000, 3.448280, 3.000000, 5.172410, 0.000000, 0.000000, 0.000000, 0.000000, 7.000000, 12.069000, 7.000000, 12.069000, 104.000000, 68.000000, 0.653846, 58.000000, 13.705500, 5.000000, 20.400000, 4.000000, 0.800000, 2.000000, 89.000000, 96.000000, 0.927083, 73.000000, 91.000000, 0.802198, 44.000000, 86.000000, 0.511628, 16.000000, 81.000000, 0.197531, 0.045455, 
3.000000, 6.280900, 76.071900, 7.645270, 4.862100, 7.000000, 49.000000, 79.032300, 3.000000, 4.838710, 2.000000, 3.225810, 3.000000, 4.838710, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 4.838710, 3.000000, 4.838710, 103.000000, 67.000000, 0.650485, 62.000000, 3.703920, 11.000000, 9.090910, 5.000000, 0.454545, 3.000000, 84.000000, 89.000000, 0.943820, 60.000000, 78.000000, 0.769231, 37.000000, 67.000000, 0.552239, 16.000000, 56.000000, 0.285714, 0.044118, 
3.000000, 7.513650, 57.726800, 13.065500, 10.034200, 9.000000, 64.000000, 70.329700, 7.000000, 7.692310, 6.000000, 6.593410, 2.000000, 2.197800, 0.000000, 0.000000, 0.000000, 0.000000, 8.000000, 8.791210, 8.000000, 8.791210, 140.000000, 97.000000, 0.692857, 91.000000, 7.306690, 7.000000, 19.571400, 3.000000, 0.428571, 6.000000, 114.000000, 130.000000, 0.876923, 82.000000, 123.000000, 0.666667, 41.000000, 116.000000, 0.353448, 16.000000, 109.000000, 0.146789, 0.021053, 
4.000000, 6.346570, 79.875700, 6.941570, 5.424280, 7.000000, 67.000000, 76.136400, 7.000000, 7.954550, 3.000000, 3.409090, 4.000000, 4.545450, 0.000000, 0.000000, 0.000000, 0.000000, 8.000000, 9.090910, 8.000000, 9.090910, 177.000000, 95.000000, 0.536723, 88.000000, 6.639490, 13.000000, 13.615400, 6.000000, 0.461538, 3.000000, 154.000000, 164.000000, 0.939024, 127.000000, 151.000000, 0.841060, 78.000000, 138.000000, 0.565217, 30.000000, 126.000000, 0.238095, 0.042105, 
4.000000, 7.247020, 64.897700, 9.945450, 7.278880, 9.000000, 60.000000, 75.949400, 8.000000, 10.126600, 3.000000, 3.797470, 2.000000, 2.531650, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 6.329110, 5.000000, 6.329110, 141.000000, 80.000000, 0.567376, 79.000000, 4.538180, 11.000000, 12.636400, 4.000000, 0.363636, 1.000000, 121.000000, 128.000000, 0.945312, 96.000000, 117.000000, 0.820513, 59.000000, 106.000000, 0.556604, 13.000000, 95.000000, 0.136842, 0.012658, 
2.500000, 7.824340, 60.393400, 8.645770, 7.609780, 9.000000, 34.000000, 82.926800, 2.000000, 4.878050, 1.000000, 2.439020, 3.000000, 7.317070, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 2.439020, 1.000000, 2.439020, 69.000000, 45.000000, 0.652174, 41.000000, 3.593980, 6.000000, 11.500000, 3.000000, 0.500000, 2.000000, 55.000000, 63.000000, 0.873016, 39.000000, 57.000000, 0.684211, 21.000000, 51.000000, 0.411765, 6.000000, 45.000000, 0.133333, 0.021739, 
4.500000, 7.440760, 61.879500, 10.015600, 8.106360, 9.000000, 70.000000, 76.923100, 10.000000, 10.989000, 4.000000, 4.395600, 2.000000, 2.197800, 0.000000, 0.000000, 1.000000, 1.098900, 3.000000, 3.296700, 4.000000, 4.395600, 156.000000, 99.000000, 0.634615, 91.000000, 7.809720, 11.000000, 14.090900, 8.000000, 0.727273, 2.000000, 136.000000, 144.000000, 0.944444, 109.000000, 133.000000, 0.819549, 54.000000, 122.000000, 0.442623, 17.000000, 111.000000, 0.153153, 0.030303, 
4.500000, 6.011960, 82.117600, 8.046570, 5.134510, 7.000000, 70.000000, 82.352900, 4.000000, 4.705880, 3.000000, 3.529410, 3.000000, 3.529410, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 5.882350, 5.000000, 5.882350, 136.000000, 88.000000, 0.647059, 85.000000, 7.283540, 10.000000, 13.500000, 7.000000, 0.700000, 2.000000, 118.000000, 125.000000, 0.944000, 97.000000, 115.000000, 0.843478, 68.000000, 105.000000, 0.647619, 28.000000, 95.000000, 0.294737, 0.044944, 
