3.500000, 8.074360, 54.054700, 14.594500, 11.371500, 11.000000, 75.000000, 66.964300, 10.000000, 8.928570, 7.000000, 6.250000, 7.000000, 6.250000, 1.000000, 0.892857, 3.000000, 2.678570, 5.000000, 4.464290, 9.000000, 8.035710, 183.000000, 117.000000, 0.639344, 112.000000, 11.442800, 8.000000, 22.750000, 3.000000, 0.375000, 6.000000, 161.000000, 174.000000, 0.925287, 123.000000, 166.000000, 0.740964, 63.000000, 158.000000, 0.398734, 24.000000, 150.000000, 0.160000, 0.112069, 
3.000000, 6.548510, 72.182400, 8.305880, 5.427190, 7.000000, 80.000000, 82.474200, 7.000000, 7.216500, 2.000000, 2.061860, 3.000000, 3.092780, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 5.154640, 5.000000, 5.154640, 156.000000, 104.000000, 0.666667, 97.000000, 4.061810, 17.000000, 9.176470, 12.000000, 0.705882, 1.000000, 128.000000, 139.000000, 0.920863, 97.000000, 122.000000, 0.795082, 39.000000, 105.000000, 0.371429, 15.000000, 88.000000, 0.170455, 0.000000, 
3.000000, 5.697530, 66.832300, 9.952370, 7.144550, 5.000000, 57.000000, 76.000000, 8.000000, 10.666700, 0.000000, 0.000000, 4.000000, 5.333330, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 6.666670, 5.000000, 6.666670, 146.000000, 81.000000, 0.554795, 75.000000, 4.082480, 12.000000, 12.000000, 5.000000, 0.416667, 3.000000, 121.000000, 132.000000, 0.916667, 91.000000, 120.000000, 0.758333, 40.000000, 108.000000, 0.370370, 10.000000, 96.000000, 0.104167, 0.000000, 
3.500000, 7.399780, 67.315100, 10.027200, 7.293010, 9.000000, 58.000000, 69.879500, 8.000000, 9.638550, 3.000000, 3.614460, 7.000000, 8.433730, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 7.228920, 6.000000, 7.228920, 128.000000, 86.000000, 0.671875, 83.000000, 3.299830, 9.000000, 14.000000, 2.000000, 0.222222, 2.000000, 111.000000, 117.000000, 0.948718, 91.000000, 108.000000, 0.842593, 53.000000, 99.000000, 0.535354, 20.000000, 90.000000, 0.222222, 0.011905, 
2.500000, 7.430980, 70.113900, 10.134700, 7.590200, 9.000000, 68.000000, 74.725300, 10.000000, 10.989000, 4.000000, 4.395600, 3.000000, 3.296700, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 3.296700, 3.000000, 3.296700, 185.000000, 98.000000, 0.529730, 91.000000, 6.899510, 11.000000, 16.818200, 6.000000, 0.545455, 4.000000, 164.000000, 174.000000, 0.942529, 140.000000, 163.000000, 0.858896, 95.000000, 152.000000, 0.625000, 42.000000, 141.000000, 0.297872, 0.030612, 
4.500000, 7.733840, 50.661500, 13.763000, 11.733000, 9.000000, 83.000000, 68.595000, 12.000000, 9.917360, 6.000000, 4.958680, 7.000000, 5.785120, 2.000000, 1.652890, 0.000000, 0.000000, 14.000000, 11.570200, 16.000000, 13.223100, 226.000000, 136.000000, 0.601770, 121.000000, 9.716650, 11.000000, 20.363600, 5.000000, 0.454545, 3.000000, 192.000000, 213.000000, 0.901408, 156.000000, 202.000000, 0.772277, 80.000000, 191.000000, 0.418848, 24.000000, 180.000000, 0.133333, 0.029412, 
4.000000, 6.231510, 76.812500, 8.601090, 6.197420, 7.000000, 52.000000, 77.611900, 6.000000, 8.955220, 1.000000, 1.492540, 4.000000, 5.970150, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 5.970150, 4.000000, 5.970150, 148.000000, 73.000000, 0.493243, 67.000000, 6.463570, 9.000000, 16.333300, 5.000000, 0.555556, 1.000000, 132.000000, 137.000000, 0.963504, 106.000000, 128.000000, 0.828125, 70.000000, 119.000000, 0.588235, 29.000000, 110.000000, 0.263636, 0.013699, 
4.500000, 7.520940, 66.632500, 11.122200, 7.940280, 9.000000, 63.000000, 71.590900, 6.000000, 6.818180, 4.000000, 4.545450, 5.000000, 5.681820, 0.000000, 0.000000, 1.000000, 1.136360, 6.000000, 6.818180, 7.000000, 7.954550, 146.000000, 92.000000, 0.630137, 88.000000, 4.483160, 9.000000, 16.111100, 6.000000, 0.666667, 3.000000, 119.000000, 136.000000, 0.875000, 90.000000, 127.000000, 0.708661, 50.000000, 118.000000, 0.423729, 14.000000, 109.000000, 0.128440, 0.032967, 
2.000000, 8.247150, 57.338200, 13.285700, 9.609290, 11.000000, 41.000000, 77.358500, 6.000000, 11.320800, 2.000000, 3.773580, 2.000000, 3.773580, 0.000000, 0.000000, 1.000000, 1.886790, 0.000000, 0.000000, 1.000000, 1.886790, 71.000000, 53.000000, 0.746479, 53.000000, 9.741090, 3.000000, 23.666700, 2.000000, 0.666667, 1.000000, 63.000000, 67.000000, 0.940298, 51.000000, 64.000000, 0.796875, 26.000000, 61.000000, 0.426230, 3.000000, 58.000000, 0.051724, 0.019231, 
3.500000, 7.225530, 66.559100, 10.259000, 8.105780, 9.000000, 63.000000, 72.413800, 6.000000, 6.896550, 6.000000, 6.896550, 5.000000, 5.747130, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 5.747130, 5.000000, 5.747130, 136.000000, 90.000000, 0.661765, 87.000000, 5.775760, 8.000000, 16.875000, 7.000000, 0.875000, 3.000000, 119.000000, 127.000000, 0.937008, 90.000000, 119.000000, 0.756303, 42.000000, 111.000000, 0.378378, 13.000000, 103.000000, 0.126214, 0.033708, 
3.000000, 7.107250, 67.931700, 8.706860, 6.358840, 9.000000, 55.000000, 77.464800, 6.000000, 8.450700, 3.000000, 4.225350, 3.000000, 4.225350, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 5.633800, 4.000000, 5.633800, 118.000000, 79.000000, 0.669492, 71.000000, 6.467980, 11.000000, 10.727300, 2.000000, 0.181818, 4.000000, 97.000000, 107.000000, 0.906542, 68.000000, 96.000000, 0.708333, 34.000000, 85.000000, 0.400000, 12.000000, 74.000000, 0.162162, 0.037975, 
3.000000, 7.312440, 57.292600, 12.051300, 10.650800, 9.000000, 69.000000, 87.341800, 4.000000, 5.063290, 0.000000, 0.000000, 2.000000, 2.531650, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 5.063290, 4.000000, 5.063290, 133.000000, 87.000000, 0.654135, 79.000000, 9.990270, 6.000000, 21.833300, 1.000000, 0.166667, 1.000000, 105.000000, 125.000000, 0.840000, 81.000000, 119.000000, 0.680672, 40.000000, 113.000000, 0.353982, 9.000000, 107.000000, 0.084112, 0.011494, 
4.500000, 6.798570, 72.369800, 8.949140, 7.189730, 7.000000, 75.000000, 82.417600, 6.000000, 6.593410, 3.000000, 3.296700, 3.000000, 3.296700, 0.000000, 0.000000, 1.000000, 1.098900, 5.000000, 5.494510, 6.000000, 6.593410, 163.000000, 98.000000, 0.601227, 91.000000, 9.281640, 11.000000, 14.818200, 3.000000, 0.272727, 3.000000, 148.000000, 152.000000, 0.973684, 117.000000, 141.000000, 0.829787, 60.000000, 130.000000, 0.461538, 23.000000, 119.000000, 0.193277, 0.010101, 
