0.000000,6.094810,77.908800,7.536880,5.311650,7.000000,71.000000,78.022000,10.000000,10.989000,3.000000,3.296700,2.000000,2.197800,0.000000,0.000000,0.000000,0.000000,4.000000,4.395600,4.000000,4.395600,145.000000,96.000000,0.662069,91.000000,3.426340,14.000000,10.214300,7.000000,0.500000,2.000000,124.000000,130.000000,0.953846,98.000000,117.000000,0.837607,57.000000,104.000000,0.548077,20.000000,91.000000,0.219780,0.021053,
1.000000,6.067370,72.681700,9.134800,6.396430,7.000000,73.000000,81.111100,7.000000,7.777780,3.000000,3.333330,3.000000,3.333330,0.000000,0.000000,0.000000,0.000000,5.000000,5.555560,5.000000,5.555560,147.000000,96.000000,0.653061,90.000000,4.608650,11.000000,13.181800,8.000000,0.727273,1.000000,128.000000,134.000000,0.955224,102.000000,123.000000,0.829268,60.000000,112.000000,0.535714,28.000000,101.000000,0.277228,0.041667,
0.000000,6.278820,71.772600,10.580600,7.409660,7.000000,61.000000,76.250000,5.000000,6.250000,4.000000,5.000000,3.000000,3.750000,0.000000,0.000000,0.000000,0.000000,7.000000,8.750000,7.000000,8.750000,138.000000,88.000000,0.637681,80.000000,11.776600,8.000000,17.250000,2.000000,0.250000,4.000000,121.000000,130.000000,0.930769,100.000000,122.000000,0.819672,51.000000,114.000000,0.447368,15.000000,107.000000,0.140187,0.034483,
0.000000,8.395880,74.993800,6.590480,5.117860,11.000000,31.000000,83.783800,3.000000,8.108110,0.000000,0.000000,1.000000,2.702700,0.000000,0.000000,0.000000,0.000000,2.000000,5.405410,2.000000,5.405410,63.000000,38.000000,0.603175,37.000000,4.678560,6.000000,9.666670,5.000000,0.833333,1.000000,49.000000,52.000000,0.942308,32.000000,46.000000,0.695652,11.000000,40.000000,0.275000,4.000000,34.000000,0.117647,0.000000,
1.000000,7.651210,50.238800,12.682400,10.475300,9.000000,63.000000,67.021300,12.000000,12.766000,10.000000,10.638300,3.000000,3.191490,0.000000,0.000000,0.000000,0.000000,6.000000,6.382980,6.000000,6.382980,139.000000,99.000000,0.712230,94.000000,6.460210,8.000000,17.375000,6.000000,0.750000,3.000000,126.000000,131.000000,0.961832,101.000000,123.000000,0.821138,62.000000,115.000000,0.539130,24.000000,107.000000,0.224299,0.030303,
0.000000,5.697530,66.832300,9.952370,7.144550,5.000000,57.000000,76.000000,8.000000,10.666700,0.000000,0.000000,4.000000,5.333330,0.000000,0.000000,0.000000,0.000000,5.000000,6.666670,5.000000,6.666670,146.000000,81.000000,0.554795,75.000000,4.082480,12.000000,12.000000,5.000000,0.416667,3.000000,121.000000,132.000000,0.916667,91.000000,120.000000,0.758333,40.000000,108.000000,0.370370,10.000000,96.000000,0.104167,0.000000,
1.000000,7.551740,67.430600,9.134800,7.128840,9.000000,65.000000,67.708300,16.000000,16.666700,2.000000,2.083330,3.000000,3.125000,0.000000,0.000000,1.000000,1.041670,7.000000,7.291670,8.000000,8.333330,148.000000,99.000000,0.668919,96.000000,2.631660,11.000000,13.272700,7.000000,0.636364,3.000000,125.000000,135.000000,0.925926,98.000000,124.000000,0.790323,59.000000,113.000000,0.522124,19.000000,102.000000,0.186275,0.051020,
1.000000,6.231510,76.812500,8.601090,6.197420,7.000000,52.000000,77.611900,6.000000,8.955220,1.000000,1.492540,4.000000,5.970150,0.000000,0.000000,0.000000,0.000000,4.000000,5.970150,4.000000,5.970150,148.000000,73.000000,0.493243,67.000000,6.463570,9.000000,16.333300,5.000000,0.555556,1.000000,132.000000,137.000000,0.963504,106.000000,128.000000,0.828125,70.000000,119.000000,0.588235,29.000000,110.000000,0.263636,0.013699,
1.000000,7.520940,66.632500,11.122200,7.940280,9.000000,63.000000,71.590900,6.000000,6.818180,4.000000,4.545450,5.000000,5.681820,0.000000,0.000000,1.000000,1.136360,6.000000,6.818180,7.000000,7.954550,146.000000,92.000000,0.630137,88.000000,4.483160,9.000000,16.111100,6.000000,0.666667,3.000000,119.000000,136.000000,0.875000,90.000000,127.000000,0.708661,50.000000,118.000000,0.423729,14.000000,109.000000,0.128440,0.032967,
0.000000,6.747800,64.821100,11.704300,8.161880,7.000000,55.000000,70.512800,10.000000,12.820500,1.000000,1.282050,5.000000,6.410260,1.000000,1.282050,1.000000,1.282050,4.000000,5.128210,6.000000,7.692310,128.000000,82.000000,0.640625,78.000000,5.634710,8.000000,16.000000,3.000000,0.375000,4.000000,109.000000,120.000000,0.908333,77.000000,112.000000,0.687500,49.000000,104.000000,0.471154,17.000000,96.000000,0.177083,0.048780,
1.000000,7.446150,65.394200,10.328000,7.340120,9.000000,57.000000,71.250000,9.000000,11.250000,3.000000,3.750000,3.000000,3.750000,0.000000,0.000000,0.000000,0.000000,6.000000,7.500000,6.000000,7.500000,120.000000,84.000000,0.700000,80.000000,5.185450,9.000000,13.000000,7.000000,0.777778,3.000000,105.000000,108.000000,0.972222,72.000000,99.000000,0.727273,41.000000,90.000000,0.455556,19.000000,81.000000,0.234568,0.047059,
0.000000,6.910660,58.654500,10.066500,7.720570,7.000000,55.000000,67.901200,9.000000,11.111100,5.000000,6.172840,3.000000,3.703700,0.000000,0.000000,0.000000,0.000000,8.000000,9.876540,8.000000,9.876540,121.000000,85.000000,0.702479,81.000000,1.799910,11.000000,10.818200,10.000000,0.909091,2.000000,104.000000,108.000000,0.962963,80.000000,97.000000,0.824742,44.000000,86.000000,0.511628,11.000000,75.000000,0.146667,0.047619,
0.000000,6.957860,62.763100,10.328200,7.734700,7.000000,52.000000,75.362300,4.000000,5.797100,4.000000,5.797100,2.000000,2.898550,0.000000,0.000000,0.000000,0.000000,6.000000,8.695650,6.000000,8.695650,118.000000,72.000000,0.610169,69.000000,4.414110,8.000000,14.625000,0.000000,0.000000,2.000000,102.000000,108.000000,0.944444,75.000000,100.000000,0.750000,35.000000,92.000000,0.380435,12.000000,84.000000,0.142857,0.042253,
0.000000,5.431610,53.835600,14.373600,12.333700,5.000000,36.000000,78.260900,4.000000,8.695650,2.000000,4.347830,1.000000,2.173910,0.000000,0.000000,0.000000,0.000000,2.000000,4.347830,2.000000,4.347830,53.000000,46.000000,0.867925,46.000000,0.942809,3.000000,17.666700,0.000000,0.000000,1.000000,46.000000,50.000000,0.920000,38.000000,47.000000,0.808511,19.000000,44.000000,0.431818,4.000000,41.000000,0.097561,0.000000,
0.000000,6.590520,76.860800,6.986850,5.478520,7.000000,38.000000,82.608700,3.000000,6.521740,3.000000,6.521740,1.000000,2.173910,0.000000,0.000000,0.000000,0.000000,1.000000,2.173910,1.000000,2.173910,72.000000,46.000000,0.638889,46.000000,2.768870,6.000000,12.000000,4.000000,0.666667,0.000000,61.000000,66.000000,0.924242,53.000000,60.000000,0.883333,32.000000,54.000000,0.592593,16.000000,48.000000,0.333333,0.043478,
0.000000,6.828600,51.905500,13.565900,11.112300,7.000000,48.000000,78.688500,5.000000,8.196720,1.000000,1.639340,3.000000,4.918030,0.000000,0.000000,0.000000,0.000000,3.000000,4.918030,3.000000,4.918030,84.000000,64.000000,0.761905,61.000000,8.475850,5.000000,16.600000,2.000000,0.400000,2.000000,74.000000,78.000000,0.948718,56.000000,73.000000,0.767123,26.000000,68.000000,0.382353,5.000000,63.000000,0.079365,0.047619,
0.000000,6.953520,61.113700,12.579800,10.349700,7.000000,61.000000,81.333300,2.000000,2.666670,2.000000,2.666670,5.000000,6.666670,0.000000,0.000000,0.000000,0.000000,4.000000,5.333330,4.000000,5.333330,117.000000,76.000000,0.649573,75.000000,9.463380,6.000000,19.333300,3.000000,0.500000,2.000000,100.000000,111.000000,0.900901,77.000000,106.000000,0.726415,45.000000,101.000000,0.445545,16.000000,96.000000,0.166667,0.000000,
0.000000,7.050250,66.662500,11.376800,8.503930,9.000000,62.000000,80.519500,10.000000,12.987000,0.000000,0.000000,3.000000,3.896100,0.000000,0.000000,0.000000,0.000000,1.000000,1.298700,1.000000,1.298700,132.000000,80.000000,0.606061,77.000000,8.404760,5.000000,26.400000,0.000000,0.000000,3.000000,116.000000,125.000000,0.928000,92.000000,120.000000,0.766667,51.000000,115.000000,0.443478,13.000000,110.000000,0.118182,0.012821,
1.000000,6.030900,79.943000,6.068460,4.557670,7.000000,79.000000,82.291700,6.000000,6.250000,2.000000,2.083330,2.000000,2.083330,0.000000,0.000000,0.000000,0.000000,7.000000,7.291670,7.000000,7.291670,212.000000,102.000000,0.481132,96.000000,3.740450,21.000000,9.904760,17.000000,0.809524,1.000000,175.000000,187.000000,0.935829,138.000000,166.000000,0.831325,83.000000,145.000000,0.572414,31.000000,124.000000,0.250000,0.000000,
0.000000,6.123740,69.309800,8.423330,5.976920,7.000000,49.000000,81.666700,4.000000,6.666670,2.000000,3.333330,1.000000,1.666670,0.000000,0.000000,0.000000,0.000000,3.000000,5.000000,3.000000,5.000000,97.000000,61.000000,0.628866,60.000000,3.773590,10.000000,9.600000,2.000000,0.200000,1.000000,78.000000,86.000000,0.906977,55.000000,76.000000,0.723684,26.000000,66.000000,0.393939,2.000000,56.000000,0.035714,0.016393,
