4.000000, 10.254500, 35.769200, 19.851600, 16.865900, 16.000000, 56.000000, 62.921300, 9.000000, 10.112400, 3.000000, 3.370790, 8.000000, 8.988760, 2.000000, 2.247190, 3.000000, 3.370790, 11.000000, 12.359600, 16.000000, 17.977500, 175.000000, 97.000000, 0.554286, 89.000000, 23.653200, 6.000000, 29.166700, 3.000000, 0.500000, 2.000000, 161.000000, 169.000000, 0.952663, 124.000000, 163.000000, 0.760736, 81.000000, 157.000000, 0.515924, 34.000000, 151.000000, 0.225166, 0.080808, 
3.000000, 7.106570, 60.325600, 11.002900, 8.654350, 9.000000, 89.000000, 66.417900, 24.000000, 17.910400, 6.000000, 4.477610, 6.000000, 4.477610, 1.000000, 0.746269, 1.000000, 0.746269, 6.000000, 4.477610, 8.000000, 5.970150, 230.000000, 139.000000, 0.604348, 134.000000, 6.029560, 15.000000, 15.333300, 10.000000, 0.666667, 2.000000, 205.000000, 215.000000, 0.953488, 170.000000, 200.000000, 0.850000, 101.000000, 185.000000, 0.545946, 47.000000, 170.000000, 0.276471, 0.062069, 
3.000000, 7.533540, 54.864300, 11.886200, 10.146300, 9.000000, 83.000000, 71.551700, 16.000000, 13.793100, 4.000000, 3.448280, 1.000000, 0.862069, 0.000000, 0.000000, 1.000000, 0.862069, 9.000000, 7.758620, 10.000000, 8.620690, 208.000000, 125.000000, 0.600962, 116.000000, 9.296760, 11.000000, 18.545500, 6.000000, 0.545455, 4.000000, 178.000000, 193.000000, 0.922280, 132.000000, 182.000000, 0.725275, 60.000000, 171.000000, 0.350877, 18.000000, 160.000000, 0.112500, 0.024193, 
3.000000, 9.160580, 47.549300, 14.115200, 10.726200, 13.000000, 63.000000, 63.636400, 14.000000, 14.141400, 8.000000, 8.080810, 6.000000, 6.060610, 1.000000, 1.010100, 2.000000, 2.020200, 4.000000, 4.040400, 7.000000, 7.070710, 165.000000, 106.000000, 0.642424, 99.000000, 4.924430, 10.000000, 16.500000, 6.000000, 0.600000, 2.000000, 143.000000, 155.000000, 0.922581, 124.000000, 145.000000, 0.855172, 83.000000, 135.000000, 0.614815, 28.000000, 125.000000, 0.224000, 0.066038, 
3.000000, 6.976390, 61.549000, 12.361500, 8.897750, 7.000000, 58.000000, 56.862700, 19.000000, 18.627500, 5.000000, 4.901960, 5.000000, 4.901960, 3.000000, 2.941180, 3.000000, 2.941180, 11.000000, 10.784300, 17.000000, 16.666700, 192.000000, 110.000000, 0.572917, 102.000000, 6.180480, 11.000000, 17.272700, 4.000000, 0.363636, 2.000000, 171.000000, 179.000000, 0.955307, 135.000000, 168.000000, 0.803571, 89.000000, 157.000000, 0.566879, 28.000000, 146.000000, 0.191781, 0.108108, 
4.500000, 8.009220, 49.477300, 13.268200, 10.150900, 11.000000, 74.000000, 60.655700, 16.000000, 13.114800, 8.000000, 6.557380, 8.000000, 6.557380, 0.000000, 0.000000, 1.000000, 0.819672, 13.000000, 10.655700, 14.000000, 11.475400, 231.000000, 126.000000, 0.545455, 122.000000, 6.223250, 15.000000, 15.266700, 6.000000, 0.400000, 2.000000, 199.000000, 214.000000, 0.929907, 162.000000, 199.000000, 0.814070, 105.000000, 184.000000, 0.570652, 43.000000, 169.000000, 0.254438, 0.096000, 
3.500000, 8.103300, 51.532400, 14.852200, 11.785400, 11.000000, 67.000000, 70.526300, 10.000000, 10.526300, 8.000000, 8.421050, 4.000000, 4.210530, 1.000000, 1.052630, 1.000000, 1.052630, 4.000000, 4.210530, 6.000000, 6.315790, 185.000000, 98.000000, 0.529730, 95.000000, 7.035620, 8.000000, 23.000000, 4.000000, 0.500000, 2.000000, 171.000000, 176.000000, 0.971591, 148.000000, 168.000000, 0.880952, 99.000000, 160.000000, 0.618750, 44.000000, 152.000000, 0.289474, 0.020408, 
3.000000, 6.729510, 64.535600, 10.316700, 8.576730, 7.000000, 76.000000, 67.256600, 11.000000, 9.734510, 6.000000, 5.309730, 2.000000, 1.769910, 0.000000, 0.000000, 1.000000, 0.884956, 11.000000, 9.734510, 12.000000, 10.619500, 229.000000, 119.000000, 0.519651, 113.000000, 5.950480, 14.000000, 16.142900, 9.000000, 0.642857, 9.000000, 192.000000, 212.000000, 0.905660, 151.000000, 198.000000, 0.762626, 90.000000, 184.000000, 0.489130, 31.000000, 170.000000, 0.182353, 0.050847, 
3.500000, 7.674960, 50.279000, 13.292100, 10.784400, 9.000000, 99.000000, 66.891900, 19.000000, 12.837800, 9.000000, 6.081080, 7.000000, 4.729730, 2.000000, 1.351350, 1.000000, 0.675676, 14.000000, 9.459460, 17.000000, 11.486500, 279.000000, 161.000000, 0.577061, 148.000000, 8.965610, 15.000000, 18.533300, 8.000000, 0.533333, 1.000000, 239.000000, 263.000000, 0.908745, 203.000000, 248.000000, 0.818548, 112.000000, 233.000000, 0.480687, 35.000000, 218.000000, 0.160550, 0.049689, 
3.000000, 9.096720, 37.879800, 17.587000, 15.118200, 13.000000, 65.000000, 65.000000, 10.000000, 10.000000, 4.000000, 4.000000, 9.000000, 9.000000, 2.000000, 2.000000, 1.000000, 1.000000, 5.000000, 5.000000, 8.000000, 8.000000, 231.000000, 106.000000, 0.458874, 100.000000, 8.426150, 10.000000, 23.000000, 5.000000, 0.500000, 5.000000, 214.000000, 220.000000, 0.972727, 181.000000, 210.000000, 0.861905, 99.000000, 200.000000, 0.495000, 34.000000, 190.000000, 0.178947, 0.076190, 
3.500000, 7.641440, 56.682700, 11.633600, 8.582800, 9.000000, 93.000000, 70.992400, 16.000000, 12.213700, 5.000000, 3.816790, 6.000000, 4.580150, 1.000000, 0.763359, 2.000000, 1.526720, 8.000000, 6.106870, 11.000000, 8.396950, 291.000000, 144.000000, 0.494845, 131.000000, 4.841710, 21.000000, 13.714300, 16.000000, 0.761905, 3.000000, 254.000000, 267.000000, 0.951311, 203.000000, 246.000000, 0.825203, 129.000000, 225.000000, 0.573333, 56.000000, 204.000000, 0.274510, 0.034247, 
3.500000, 7.219160, 61.530000, 11.730400, 8.875560, 9.000000, 64.000000, 67.368400, 10.000000, 10.526300, 6.000000, 6.315790, 8.000000, 8.421050, 2.000000, 2.105260, 1.000000, 1.052630, 5.000000, 5.263160, 8.000000, 8.421050, 170.000000, 102.000000, 0.600000, 95.000000, 7.483310, 10.000000, 17.000000, 8.000000, 0.800000, 1.000000, 154.000000, 160.000000, 0.962500, 128.000000, 150.000000, 0.853333, 85.000000, 140.000000, 0.607143, 39.000000, 130.000000, 0.300000, 0.048544, 
3.000000, 7.613470, 51.740100, 12.192200, 8.775320, 9.000000, 63.000000, 60.000000, 15.000000, 14.285700, 8.000000, 7.619050, 9.000000, 8.571430, 3.000000, 2.857140, 0.000000, 0.000000, 6.000000, 5.714290, 9.000000, 8.571430, 154.000000, 112.000000, 0.727273, 105.000000, 4.233610, 14.000000, 11.071400, 4.000000, 0.285714, 3.000000, 129.000000, 140.000000, 0.921429, 89.000000, 126.000000, 0.706349, 36.000000, 112.000000, 0.321429, 4.000000, 98.000000, 0.040816, 0.088496, 
3.500000, 6.937320, 50.140000, 13.333300, 9.992220, 7.000000, 68.000000, 60.177000, 15.000000, 13.274300, 12.000000, 10.619500, 9.000000, 7.964600, 1.000000, 0.884956, 1.000000, 0.884956, 8.000000, 7.079650, 10.000000, 8.849560, 180.000000, 118.000000, 0.655556, 113.000000, 5.986090, 12.000000, 15.000000, 9.000000, 0.750000, 1.000000, 161.000000, 168.000000, 0.958333, 131.000000, 156.000000, 0.839744, 75.000000, 144.000000, 0.520833, 29.000000, 132.000000, 0.219697, 0.100840, 
3.500000, 7.325400, 59.636000, 13.200000, 11.152000, 9.000000, 78.000000, 71.559600, 5.000000, 4.587160, 5.000000, 4.587160, 8.000000, 7.339450, 0.000000, 0.000000, 0.000000, 0.000000, 7.000000, 6.422020, 7.000000, 6.422020, 203.000000, 118.000000, 0.581281, 109.000000, 14.106700, 8.000000, 25.000000, 2.000000, 0.250000, 8.000000, 178.000000, 192.000000, 0.927083, 135.000000, 184.000000, 0.733696, 89.000000, 176.000000, 0.505682, 35.000000, 168.000000, 0.208333, 0.034188, 
