0.000000,6.475400,65.637400,9.513950,7.486670,7.000000,118.000000,66.292100,23.000000,12.921300,8.000000,4.494380,9.000000,5.056180,2.000000,1.123600,1.000000,0.561798,19.000000,10.674200,22.000000,12.359600,362.000000,198.000000,0.546961,178.000000,7.310270,25.000000,14.200000,13.000000,0.520000,4.000000,312.000000,330.000000,0.945455,236.000000,305.000000,0.773771,121.000000,280.000000,0.432143,49.000000,256.000000,0.191406,0.035354,
1.000000,7.834550,60.082000,10.067300,8.046550,9.000000,58.000000,59.793800,16.000000,16.494800,5.000000,5.154640,10.000000,10.309300,2.000000,2.061860,2.000000,2.061860,4.000000,4.123710,8.000000,8.247420,153.000000,101.000000,0.660131,97.000000,3.418700,12.000000,12.750000,7.000000,0.583333,2.000000,134.000000,141.000000,0.950355,112.000000,129.000000,0.868217,73.000000,117.000000,0.623932,25.000000,105.000000,0.238095,0.118812,
1.000000,7.322970,52.421800,13.524600,9.651370,9.000000,61.000000,63.541700,14.000000,14.583300,8.000000,8.333330,2.000000,2.083330,1.000000,1.041670,2.000000,2.083330,12.000000,12.500000,15.000000,15.625000,169.000000,106.000000,0.627219,96.000000,5.830950,11.000000,15.000000,7.000000,0.636364,0.000000,151.000000,154.000000,0.980519,128.000000,143.000000,0.895105,84.000000,132.000000,0.636364,30.000000,121.000000,0.247934,0.056604,
1.000000,8.028930,52.600700,12.596800,10.394300,11.000000,78.000000,66.666700,10.000000,8.547010,11.000000,9.401710,5.000000,4.273500,1.000000,0.854701,4.000000,3.418800,6.000000,5.128210,11.000000,9.401710,254.000000,127.000000,0.500000,117.000000,8.556240,14.000000,18.071400,7.000000,0.500000,5.000000,221.000000,239.000000,0.924686,188.000000,225.000000,0.835556,118.000000,211.000000,0.559242,52.000000,197.000000,0.263959,0.087302,
0.000000,7.342000,66.933600,9.600000,7.401430,9.000000,56.000000,72.727300,9.000000,11.688300,1.000000,1.298700,2.000000,2.597400,0.000000,0.000000,1.000000,1.298700,9.000000,11.688300,10.000000,12.987000,143.000000,82.000000,0.573427,77.000000,6.382350,8.000000,17.625000,2.000000,0.250000,2.000000,124.000000,132.000000,0.939394,92.000000,124.000000,0.741935,39.000000,116.000000,0.336207,7.000000,108.000000,0.064815,0.012195,
0.000000,6.638640,61.198500,10.615000,8.781020,7.000000,77.000000,67.543900,14.000000,12.280700,5.000000,4.385960,6.000000,5.263160,2.000000,1.754390,2.000000,1.754390,10.000000,8.771930,14.000000,12.280700,196.000000,122.000000,0.622449,114.000000,6.446360,12.000000,16.333300,8.000000,0.666667,0.000000,174.000000,184.000000,0.945652,133.000000,172.000000,0.773256,84.000000,160.000000,0.525000,24.000000,148.000000,0.162162,0.032787,
1.000000,6.537410,64.851200,10.595700,7.145330,7.000000,67.000000,73.626400,10.000000,10.989000,3.000000,3.296700,2.000000,2.197800,1.000000,1.098900,2.000000,2.197800,6.000000,6.593410,9.000000,9.890110,177.000000,97.000000,0.548023,91.000000,1.939070,15.000000,11.800000,11.000000,0.733333,2.000000,160.000000,162.000000,0.987654,128.000000,147.000000,0.870748,60.000000,132.000000,0.454545,18.000000,117.000000,0.153846,0.030928,
0.000000,7.678920,56.463500,11.819500,9.132800,9.000000,62.000000,68.888900,6.000000,6.666670,4.000000,4.444440,4.000000,4.444440,0.000000,0.000000,2.000000,2.222220,4.000000,4.444440,6.000000,6.666670,170.000000,97.000000,0.570588,90.000000,4.839580,11.000000,15.181800,7.000000,0.636364,9.000000,141.000000,156.000000,0.903846,107.000000,145.000000,0.737931,49.000000,134.000000,0.365672,10.000000,123.000000,0.081301,0.042105,
1.000000,6.487320,56.802600,12.188400,10.098000,7.000000,89.000000,70.634900,11.000000,8.730160,9.000000,7.142860,4.000000,3.174600,0.000000,0.000000,2.000000,1.587300,19.000000,15.079400,21.000000,16.666700,233.000000,147.000000,0.630901,126.000000,8.938060,12.000000,19.333300,7.000000,0.583333,1.000000,203.000000,220.000000,0.922727,163.000000,208.000000,0.783654,90.000000,196.000000,0.459184,39.000000,184.000000,0.211957,0.068027,
1.000000,7.666050,53.787900,11.315000,9.323710,9.000000,74.000000,66.071400,14.000000,12.500000,8.000000,7.142860,6.000000,5.357140,1.000000,0.892857,1.000000,0.892857,8.000000,7.142860,10.000000,8.928570,201.000000,121.000000,0.601990,112.000000,6.124970,14.000000,14.357100,7.000000,0.500000,2.000000,178.000000,187.000000,0.951872,144.000000,173.000000,0.832370,93.000000,159.000000,0.584906,44.000000,145.000000,0.303448,0.074380,
0.000000,7.422830,56.915700,12.571400,10.289300,9.000000,87.000000,62.589900,23.000000,16.546800,4.000000,2.877700,5.000000,3.597120,4.000000,2.877700,1.000000,0.719424,20.000000,14.388500,25.000000,17.985600,282.000000,157.000000,0.556738,139.000000,7.263300,15.000000,18.666700,5.000000,0.333333,9.000000,245.000000,266.000000,0.921053,189.000000,252.000000,0.750000,101.000000,238.000000,0.424370,44.000000,224.000000,0.196429,0.095541,
1.000000,9.249620,31.958200,16.333300,13.149300,13.000000,63.000000,52.500000,20.000000,16.666700,12.000000,10.000000,9.000000,7.500000,2.000000,1.666670,4.000000,3.333330,9.000000,7.500000,15.000000,12.500000,211.000000,127.000000,0.601896,120.000000,6.922190,12.000000,17.500000,10.000000,0.833333,2.000000,185.000000,198.000000,0.934343,151.000000,186.000000,0.811828,86.000000,174.000000,0.494253,28.000000,162.000000,0.172840,0.078740,
0.000000,7.345390,59.696400,11.167700,8.845620,9.000000,63.000000,66.315800,10.000000,10.526300,5.000000,5.263160,7.000000,7.368420,0.000000,0.000000,1.000000,1.052630,7.000000,7.368420,8.000000,8.421050,192.000000,103.000000,0.536458,95.000000,3.722120,12.000000,15.750000,5.000000,0.416667,4.000000,170.000000,177.000000,0.960452,135.000000,165.000000,0.818182,78.000000,153.000000,0.509804,34.000000,141.000000,0.241135,0.048544,
0.000000,7.756400,54.738700,12.710400,10.872400,9.000000,61.000000,68.539300,10.000000,11.236000,5.000000,5.617980,6.000000,6.741570,1.000000,1.123600,2.000000,2.247190,4.000000,4.494380,7.000000,7.865170,169.000000,92.000000,0.544379,89.000000,10.240100,8.000000,21.125000,5.000000,0.625000,2.000000,155.000000,161.000000,0.962733,133.000000,153.000000,0.869281,91.000000,145.000000,0.627586,39.000000,137.000000,0.284672,0.054348,
0.000000,8.534610,37.412000,13.641000,11.829600,11.000000,48.000000,65.753400,10.000000,13.698600,4.000000,5.479450,4.000000,5.479450,1.000000,1.369860,1.000000,1.369860,6.000000,8.219180,8.000000,10.958900,123.000000,77.000000,0.626016,73.000000,4.740160,9.000000,13.555600,8.000000,0.888889,0.000000,106.000000,113.000000,0.938053,70.000000,104.000000,0.673077,39.000000,95.000000,0.410526,9.000000,86.000000,0.104651,0.025974,
1.000000,7.168980,61.299400,11.330100,8.416600,9.000000,84.000000,71.794900,12.000000,10.256400,4.000000,3.418800,6.000000,5.128210,0.000000,0.000000,2.000000,1.709400,6.000000,5.128210,8.000000,6.837610,195.000000,126.000000,0.646154,117.000000,4.984000,13.000000,14.923100,8.000000,0.615385,4.000000,169.000000,181.000000,0.933702,140.000000,168.000000,0.833333,90.000000,155.000000,0.580645,41.000000,142.000000,0.288732,0.047619,
1.000000,7.990260,49.636500,12.655000,10.385400,9.000000,63.000000,68.478300,8.000000,8.695650,5.000000,5.434780,5.000000,5.434780,0.000000,0.000000,2.000000,2.173910,11.000000,11.956500,13.000000,14.130400,166.000000,99.000000,0.596386,92.000000,5.834380,10.000000,16.400000,7.000000,0.700000,1.000000,148.000000,154.000000,0.961039,125.000000,144.000000,0.868056,83.000000,134.000000,0.619403,35.000000,124.000000,0.282258,0.090000,
0.000000,8.310640,60.358300,11.541800,8.673440,11.000000,69.000000,56.097600,19.000000,15.447200,11.000000,8.943090,8.000000,6.504070,3.000000,2.439020,4.000000,3.252030,9.000000,7.317070,16.000000,13.008100,219.000000,131.000000,0.598173,123.000000,8.103920,14.000000,15.428600,7.000000,0.500000,5.000000,190.000000,202.000000,0.940594,150.000000,188.000000,0.797872,85.000000,174.000000,0.488506,31.000000,160.000000,0.193750,0.068182,
