2.000000, 9.340090, 52.235300, 14.422500, 12.349900, 13.000000, 39.000000, 75.000000, 3.000000, 5.769230, 3.000000, 5.769230, 1.000000, 1.923080, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 7.692310, 4.000000, 7.692310, 79.000000, 54.000000, 0.683544, 52.000000, 7.664860, 4.000000, 19.500000, 0.000000, 0.000000, 3.000000, 60.000000, 74.000000, 0.810811, 35.000000, 70.000000, 0.500000, 10.000000, 66.000000, 0.151515, 4.000000, 62.000000, 0.064516, 0.037736, 
3.500000, 7.329300, 65.764200, 9.025220, 6.887010, 9.000000, 58.000000, 73.417700, 12.000000, 15.189900, 2.000000, 2.531650, 2.000000, 2.531650, 1.000000, 1.265820, 0.000000, 0.000000, 5.000000, 6.329110, 6.000000, 7.594940, 131.000000, 85.000000, 0.648855, 79.000000, 5.087660, 11.000000, 11.545500, 7.000000, 0.636364, 1.000000, 111.000000, 116.000000, 0.956897, 85.000000, 106.000000, 0.801887, 53.000000, 96.000000, 0.552083, 21.000000, 86.000000, 0.244186, 0.035714, 
4.500000, 7.515940, 62.219300, 8.962470, 7.541420, 9.000000, 59.000000, 72.839500, 7.000000, 8.641980, 7.000000, 8.641980, 4.000000, 4.938270, 0.000000, 0.000000, 1.000000, 1.234570, 4.000000, 4.938270, 5.000000, 6.172840, 147.000000, 90.000000, 0.612245, 81.000000, 3.933470, 12.000000, 12.166700, 7.000000, 0.583333, 1.000000, 125.000000, 134.000000, 0.932836, 94.000000, 122.000000, 0.770492, 48.000000, 110.000000, 0.436364, 15.000000, 98.000000, 0.153061, 0.033708, 
4.000000, 6.223140, 73.084100, 8.767710, 6.902400, 7.000000, 59.000000, 77.631600, 7.000000, 9.210530, 2.000000, 2.631580, 2.000000, 2.631580, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 7.894740, 6.000000, 7.894740, 146.000000, 81.000000, 0.554795, 76.000000, 6.289670, 10.000000, 14.200000, 6.000000, 0.600000, 0.000000, 127.000000, 133.000000, 0.954887, 96.000000, 124.000000, 0.774194, 54.000000, 115.000000, 0.469565, 18.000000, 106.000000, 0.169811, 0.012195, 
4.500000, 7.440510, 72.108800, 8.501390, 6.734790, 9.000000, 54.000000, 67.500000, 16.000000, 20.000000, 1.000000, 1.250000, 2.000000, 2.500000, 1.000000, 1.250000, 1.000000, 1.250000, 4.000000, 5.000000, 6.000000, 7.500000, 132.000000, 86.000000, 0.651515, 80.000000, 3.829710, 9.000000, 14.666700, 7.000000, 0.777778, 1.000000, 121.000000, 123.000000, 0.983740, 103.000000, 114.000000, 0.903509, 63.000000, 105.000000, 0.600000, 26.000000, 96.000000, 0.270833, 0.058139, 
3.000000, 7.611690, 64.355900, 10.775000, 8.257810, 9.000000, 52.000000, 76.470600, 5.000000, 7.352940, 2.000000, 2.941180, 2.000000, 2.941180, 1.000000, 1.470590, 0.000000, 0.000000, 3.000000, 4.411760, 4.000000, 5.882350, 134.000000, 72.000000, 0.537313, 68.000000, 6.303520, 8.000000, 16.625000, 3.000000, 0.375000, 5.000000, 118.000000, 125.000000, 0.944000, 82.000000, 117.000000, 0.700855, 41.000000, 109.000000, 0.376147, 9.000000, 101.000000, 0.089109, 0.042253, 
3.500000, 6.466460, 74.660900, 7.417890, 6.240810, 7.000000, 61.000000, 83.561600, 5.000000, 6.849320, 2.000000, 2.739730, 1.000000, 1.369860, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 2.739730, 2.000000, 2.739730, 124.000000, 76.000000, 0.612903, 73.000000, 3.965900, 9.000000, 13.777800, 3.000000, 0.333333, 3.000000, 108.000000, 115.000000, 0.939130, 74.000000, 106.000000, 0.698113, 44.000000, 97.000000, 0.453608, 17.000000, 88.000000, 0.193182, 0.012987, 
2.500000, 6.053360, 77.924100, 6.928260, 4.533170, 7.000000, 39.000000, 76.470600, 5.000000, 9.803920, 0.000000, 0.000000, 2.000000, 3.921570, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 5.882350, 3.000000, 5.882350, 70.000000, 52.000000, 0.742857, 51.000000, 2.117630, 8.000000, 8.625000, 3.000000, 0.375000, 4.000000, 57.000000, 61.000000, 0.934426, 41.000000, 53.000000, 0.773585, 23.000000, 45.000000, 0.511111, 8.000000, 37.000000, 0.216216, 0.019608, 
4.000000, 7.265710, 67.385900, 8.768980, 6.931820, 9.000000, 69.000000, 77.528100, 8.000000, 8.988760, 3.000000, 3.370790, 3.000000, 3.370790, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 6.741570, 6.000000, 6.741570, 140.000000, 96.000000, 0.685714, 89.000000, 5.365950, 11.000000, 12.545500, 3.000000, 0.272727, 4.000000, 114.000000, 127.000000, 0.897638, 77.000000, 116.000000, 0.663793, 39.000000, 105.000000, 0.371429, 9.000000, 94.000000, 0.095745, 0.020833, 
2.000000, 6.738510, 64.092000, 11.115400, 8.356730, 7.000000, 68.000000, 80.952400, 4.000000, 4.761900, 1.000000, 1.190480, 3.000000, 3.571430, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 7.142860, 6.000000, 7.142860, 134.000000, 90.000000, 0.671642, 84.000000, 4.812480, 10.000000, 13.200000, 3.000000, 0.300000, 4.000000, 110.000000, 123.000000, 0.894309, 69.000000, 114.000000, 0.605263, 31.000000, 105.000000, 0.295238, 9.000000, 96.000000, 0.093750, 0.045455, 
