1.000000,6.024610,68.648800,10.109500,7.596940,7.000000,64.000000,79.012300,6.000000,7.407410,4.000000,4.938270,4.000000,4.938270,0.000000,0.000000,0.000000,0.000000,2.000000,2.469140,2.000000,2.469140,126.000000,86.000000,0.682540,81.000000,5.804090,8.000000,15.750000,3.000000,0.375000,2.000000,113.000000,118.000000,0.957627,85.000000,110.000000,0.772727,34.000000,102.000000,0.333333,10.000000,94.000000,0.106383,0.011628,
0.000000,6.030950,87.565000,7.365080,4.239840,7.000000,38.000000,82.608700,4.000000,8.695650,0.000000,0.000000,1.000000,2.173910,0.000000,0.000000,0.000000,0.000000,3.000000,6.521740,3.000000,6.521740,96.000000,52.000000,0.541667,46.000000,5.977820,8.000000,11.625000,4.000000,0.500000,2.000000,83.000000,86.000000,0.965116,65.000000,78.000000,0.833333,37.000000,71.000000,0.521127,9.000000,64.000000,0.140625,0.019231,
1.000000,6.816150,73.974100,7.986010,6.094550,7.000000,72.000000,78.260900,9.000000,9.782610,1.000000,1.086960,4.000000,4.347830,0.000000,0.000000,1.000000,1.086960,7.000000,7.608700,8.000000,8.695650,171.000000,102.000000,0.596491,92.000000,6.656400,13.000000,13.000000,11.000000,0.846154,2.000000,149.000000,156.000000,0.955128,126.000000,145.000000,0.868966,88.000000,134.000000,0.656716,30.000000,123.000000,0.243902,0.030303,
0.000000,5.832330,80.227900,7.600000,5.547140,5.000000,77.000000,84.615400,6.000000,6.593410,2.000000,2.197800,4.000000,4.395600,0.000000,0.000000,0.000000,0.000000,3.000000,3.296700,3.000000,3.296700,144.000000,100.000000,0.694444,91.000000,2.821350,10.000000,14.200000,7.000000,0.700000,0.000000,124.000000,132.000000,0.939394,100.000000,122.000000,0.819672,48.000000,112.000000,0.428571,17.000000,102.000000,0.166667,0.020000,
1.000000,6.300440,83.794100,5.168630,3.807580,7.000000,68.000000,82.926800,7.000000,8.536590,1.000000,1.219510,2.000000,2.439020,0.000000,0.000000,0.000000,0.000000,6.000000,7.317070,6.000000,7.317070,161.000000,89.000000,0.552795,82.000000,4.439520,17.000000,9.235290,14.000000,0.823529,1.000000,131.000000,140.000000,0.935714,102.000000,123.000000,0.829268,52.000000,106.000000,0.490566,15.000000,89.000000,0.168539,0.000000,
0.000000,6.747800,64.821100,11.704300,8.161880,7.000000,55.000000,70.512800,10.000000,12.820500,1.000000,1.282050,5.000000,6.410260,1.000000,1.282050,1.000000,1.282050,4.000000,5.128210,6.000000,7.692310,128.000000,82.000000,0.640625,78.000000,5.634710,8.000000,16.000000,3.000000,0.375000,4.000000,109.000000,120.000000,0.908333,77.000000,112.000000,0.687500,49.000000,104.000000,0.471154,17.000000,96.000000,0.177083,0.048780,
1.000000,6.412900,79.153600,7.187300,5.696980,7.000000,59.000000,88.059700,4.000000,5.970150,1.000000,1.492540,1.000000,1.492540,0.000000,0.000000,0.000000,0.000000,3.000000,4.477610,3.000000,4.477610,128.000000,72.000000,0.562500,67.000000,4.540630,9.000000,14.222200,7.000000,0.777778,0.000000,114.000000,119.000000,0.957983,98.000000,110.000000,0.890909,65.000000,101.000000,0.643564,37.000000,92.000000,0.402174,0.041667,
0.000000,7.246930,65.881200,10.205100,7.510000,9.000000,82.000000,76.635500,10.000000,9.345790,7.000000,6.542060,2.000000,1.869160,1.000000,0.934579,0.000000,0.000000,4.000000,3.738320,5.000000,4.672900,181.000000,114.000000,0.629834,107.000000,5.257160,14.000000,12.928600,5.000000,0.357143,4.000000,161.000000,167.000000,0.964072,120.000000,153.000000,0.784314,52.000000,139.000000,0.374101,10.000000,125.000000,0.080000,0.026087,
1.000000,6.286590,71.341000,9.449930,7.010260,7.000000,67.000000,81.707300,5.000000,6.097560,3.000000,3.658540,3.000000,3.658540,0.000000,0.000000,0.000000,0.000000,5.000000,6.097560,5.000000,6.097560,151.000000,90.000000,0.596026,82.000000,5.393510,10.000000,15.100000,4.000000,0.400000,0.000000,131.000000,141.000000,0.929078,101.000000,131.000000,0.770992,55.000000,121.000000,0.454545,20.000000,111.000000,0.180180,0.021978,
1.000000,6.991370,64.546200,10.431300,7.461150,7.000000,62.000000,76.543200,6.000000,7.407410,4.000000,4.938270,2.000000,2.469140,0.000000,0.000000,0.000000,0.000000,6.000000,7.407410,6.000000,7.407410,133.000000,86.000000,0.646617,81.000000,3.389690,10.000000,13.100000,7.000000,0.700000,2.000000,116.000000,121.000000,0.958678,80.000000,111.000000,0.720721,34.000000,101.000000,0.336634,13.000000,91.000000,0.142857,0.011628,
