1.000000,6.474590,80.615000,7.400000,5.990000,7.000000,78.000000,82.978700,5.000000,5.319150,3.000000,3.191490,1.000000,1.063830,0.000000,0.000000,0.000000,0.000000,6.000000,6.382980,6.000000,6.382980,163.000000,104.000000,0.638037,94.000000,8.630760,10.000000,16.100000,6.000000,0.600000,2.000000,143.000000,150.000000,0.953333,110.000000,140.000000,0.785714,58.000000,130.000000,0.446154,26.000000,120.000000,0.216667,0.009804,
0.000000,7.248540,58.940600,9.843680,7.439770,9.000000,49.000000,73.134300,6.000000,8.955220,3.000000,4.477610,3.000000,4.477610,0.000000,0.000000,0.000000,0.000000,6.000000,8.955220,6.000000,8.955220,93.000000,73.000000,0.784946,67.000000,8.106430,7.000000,13.000000,2.000000,0.285714,1.000000,76.000000,82.000000,0.926829,52.000000,75.000000,0.693333,26.000000,68.000000,0.382353,5.000000,61.000000,0.081967,0.041667,
0.000000,7.361490,71.815000,6.325000,5.230000,9.000000,42.000000,82.352900,4.000000,7.843140,1.000000,1.960780,2.000000,3.921570,0.000000,0.000000,0.000000,0.000000,1.000000,1.960780,1.000000,1.960780,66.000000,52.000000,0.787879,51.000000,1.832860,8.000000,8.125000,2.000000,0.250000,1.000000,50.000000,57.000000,0.877193,30.000000,49.000000,0.612245,14.000000,41.000000,0.341463,6.000000,33.000000,0.181818,0.000000,
0.000000,7.302120,58.639200,11.018200,8.723940,9.000000,60.000000,75.949400,8.000000,10.126600,5.000000,6.329110,3.000000,3.797470,0.000000,0.000000,0.000000,0.000000,3.000000,3.797470,3.000000,3.797470,133.000000,86.000000,0.646617,79.000000,4.157400,9.000000,14.777800,5.000000,0.555556,2.000000,116.000000,124.000000,0.935484,89.000000,115.000000,0.773913,52.000000,106.000000,0.490566,19.000000,97.000000,0.195876,0.046512,
1.000000,6.680600,65.857800,9.191010,7.278210,7.000000,57.000000,69.512200,12.000000,14.634100,2.000000,2.439020,6.000000,7.317070,0.000000,0.000000,0.000000,0.000000,3.000000,3.658540,3.000000,3.658540,130.000000,86.000000,0.661538,82.000000,5.603570,10.000000,13.000000,5.000000,0.500000,4.000000,109.000000,120.000000,0.908333,75.000000,110.000000,0.681818,40.000000,100.000000,0.400000,15.000000,90.000000,0.166667,0.034884,
0.000000,5.590420,76.023300,6.603880,5.530260,5.000000,41.000000,85.416700,3.000000,6.250000,0.000000,0.000000,2.000000,4.166670,0.000000,0.000000,0.000000,0.000000,1.000000,2.083330,1.000000,2.083330,83.000000,53.000000,0.638554,48.000000,3.038810,8.000000,10.375000,4.000000,0.500000,3.000000,70.000000,75.000000,0.933333,54.000000,67.000000,0.805970,29.000000,59.000000,0.491525,9.000000,51.000000,0.176471,0.000000,
0.000000,8.014290,54.567900,15.076200,11.610500,11.000000,72.000000,71.287100,11.000000,10.891100,6.000000,5.940590,2.000000,1.980200,0.000000,0.000000,0.000000,0.000000,6.000000,5.940590,6.000000,5.940590,168.000000,106.000000,0.630952,101.000000,16.151100,7.000000,24.000000,1.000000,0.142857,4.000000,152.000000,161.000000,0.944099,122.000000,154.000000,0.792208,72.000000,147.000000,0.489796,33.000000,140.000000,0.235714,0.047619,
1.000000,6.704750,66.795400,10.700500,8.057300,7.000000,102.000000,69.863000,24.000000,16.438400,5.000000,3.424660,6.000000,4.109590,0.000000,0.000000,0.000000,0.000000,8.000000,5.479450,8.000000,5.479450,266.000000,153.000000,0.575188,146.000000,10.646100,16.000000,16.687500,9.000000,0.562500,2.000000,229.000000,250.000000,0.916000,190.000000,234.000000,0.811966,103.000000,218.000000,0.472477,30.000000,203.000000,0.147783,0.051948,
0.000000,7.034110,72.194200,9.107300,6.396660,9.000000,66.000000,76.744200,7.000000,8.139530,3.000000,3.488370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,8.139530,7.000000,8.139530,147.000000,93.000000,0.632653,86.000000,4.247350,10.000000,14.400000,3.000000,0.300000,3.000000,120.000000,134.000000,0.895522,96.000000,124.000000,0.774194,49.000000,114.000000,0.429825,6.000000,104.000000,0.057692,0.032258,
1.000000,6.011960,82.117600,8.046570,5.134510,7.000000,70.000000,82.352900,4.000000,4.705880,3.000000,3.529410,3.000000,3.529410,0.000000,0.000000,0.000000,0.000000,5.000000,5.882350,5.000000,5.882350,136.000000,88.000000,0.647059,85.000000,7.283540,10.000000,13.500000,7.000000,0.700000,2.000000,118.000000,125.000000,0.944000,97.000000,115.000000,0.843478,68.000000,105.000000,0.647619,28.000000,95.000000,0.294737,0.044944,
