3.500000, 8.280330, 55.122000, 11.333300, 9.297330, 11.000000, 55.000000, 76.388900, 6.000000, 8.333330, 1.000000, 1.388890, 2.000000, 2.777780, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 5.555560, 4.000000, 5.555560, 158.000000, 76.000000, 0.481013, 72.000000, 5.425860, 10.000000, 15.600000, 3.000000, 0.300000, 6.000000, 130.000000, 146.000000, 0.890411, 95.000000, 136.000000, 0.698529, 47.000000, 126.000000, 0.373016, 14.000000, 116.000000, 0.120690, 0.013158, 
4.500000, 6.722780, 70.305300, 9.454260, 7.013950, 7.000000, 59.000000, 77.631600, 5.000000, 6.578950, 1.000000, 1.315790, 4.000000, 5.263160, 0.000000, 0.000000, 1.000000, 1.315790, 4.000000, 5.263160, 5.000000, 6.578950, 132.000000, 82.000000, 0.621212, 76.000000, 6.130270, 9.000000, 14.555600, 7.000000, 0.777778, 3.000000, 114.000000, 122.000000, 0.934426, 94.000000, 113.000000, 0.831858, 61.000000, 104.000000, 0.586538, 19.000000, 95.000000, 0.200000, 0.012346, 
4.500000, 8.569480, 49.633300, 13.713500, 10.228500, 11.000000, 63.000000, 60.576900, 16.000000, 15.384600, 12.000000, 11.538500, 4.000000, 3.846150, 1.000000, 0.961538, 0.000000, 0.000000, 7.000000, 6.730770, 8.000000, 7.692310, 192.000000, 114.000000, 0.593750, 104.000000, 8.906310, 11.000000, 17.363600, 7.000000, 0.636364, 5.000000, 165.000000, 178.000000, 0.926966, 127.000000, 167.000000, 0.760479, 72.000000, 156.000000, 0.461538, 26.000000, 145.000000, 0.179310, 0.044248, 
4.500000, 7.543980, 64.840600, 9.372790, 6.633400, 9.000000, 67.000000, 69.072200, 14.000000, 14.433000, 5.000000, 5.154640, 5.000000, 5.154640, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 5.154640, 5.000000, 5.154640, 150.000000, 103.000000, 0.686667, 97.000000, 3.867710, 14.000000, 10.571400, 8.000000, 0.571429, 2.000000, 124.000000, 133.000000, 0.932331, 86.000000, 119.000000, 0.722689, 42.000000, 105.000000, 0.400000, 14.000000, 91.000000, 0.153846, 0.058824, 
2.000000, 6.720580, 73.451500, 7.133330, 6.119670, 7.000000, 46.000000, 82.142900, 1.000000, 1.785710, 1.000000, 1.785710, 2.000000, 3.571430, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 7.142860, 4.000000, 7.142860, 75.000000, 58.000000, 0.773333, 56.000000, 4.153310, 6.000000, 12.500000, 1.000000, 0.166667, 3.000000, 60.000000, 69.000000, 0.869565, 40.000000, 63.000000, 0.634921, 20.000000, 57.000000, 0.350877, 8.000000, 51.000000, 0.156863, 0.000000, 
3.500000, 6.223760, 64.082600, 10.150100, 7.227700, 7.000000, 59.000000, 79.729700, 6.000000, 8.108110, 1.000000, 1.351350, 3.000000, 4.054050, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 6.756760, 5.000000, 6.756760, 118.000000, 83.000000, 0.703390, 74.000000, 3.841870, 10.000000, 11.800000, 6.000000, 0.600000, 2.000000, 96.000000, 108.000000, 0.888889, 76.000000, 98.000000, 0.775510, 39.000000, 88.000000, 0.443182, 16.000000, 78.000000, 0.205128, 0.011905, 
4.500000, 7.587740, 73.670300, 7.697370, 5.933880, 9.000000, 45.000000, 78.947400, 6.000000, 10.526300, 1.000000, 1.754390, 3.000000, 5.263160, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 7.017540, 4.000000, 7.017540, 103.000000, 61.000000, 0.592233, 57.000000, 7.673910, 6.000000, 17.333300, 3.000000, 0.500000, 1.000000, 90.000000, 96.000000, 0.937500, 70.000000, 90.000000, 0.777778, 39.000000, 84.000000, 0.464286, 11.000000, 78.000000, 0.141026, 0.000000, 
3.500000, 7.388310, 70.195800, 9.279740, 7.222450, 9.000000, 56.000000, 77.777800, 4.000000, 5.555560, 1.000000, 1.388890, 5.000000, 6.944440, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 6.944440, 5.000000, 6.944440, 141.000000, 80.000000, 0.567376, 72.000000, 6.905790, 10.000000, 14.100000, 5.000000, 0.500000, 2.000000, 127.000000, 132.000000, 0.962121, 99.000000, 123.000000, 0.804878, 62.000000, 114.000000, 0.543860, 24.000000, 105.000000, 0.228571, 0.000000, 
2.000000, 7.497940, 65.675400, 10.039800, 7.363980, 9.000000, 39.000000, 76.470600, 3.000000, 5.882350, 2.000000, 3.921570, 3.000000, 5.882350, 0.000000, 0.000000, 0.000000, 0.000000, 8.000000, 15.686300, 8.000000, 15.686300, 96.000000, 59.000000, 0.614583, 51.000000, 5.301830, 8.000000, 11.875000, 5.000000, 0.625000, 2.000000, 75.000000, 88.000000, 0.852273, 54.000000, 81.000000, 0.666667, 21.000000, 74.000000, 0.283784, 1.000000, 67.000000, 0.014925, 0.016667, 
3.000000, 7.246930, 65.881200, 10.205100, 7.510000, 9.000000, 82.000000, 76.635500, 10.000000, 9.345790, 7.000000, 6.542060, 2.000000, 1.869160, 1.000000, 0.934579, 0.000000, 0.000000, 4.000000, 3.738320, 5.000000, 4.672900, 181.000000, 114.000000, 0.629834, 107.000000, 5.257160, 14.000000, 12.928600, 5.000000, 0.357143, 4.000000, 161.000000, 167.000000, 0.964072, 120.000000, 153.000000, 0.784314, 52.000000, 139.000000, 0.374101, 10.000000, 125.000000, 0.080000, 0.026087, 
4.000000, 7.023050, 65.362200, 10.235600, 7.259250, 9.000000, 63.000000, 75.000000, 9.000000, 10.714300, 7.000000, 8.333330, 2.000000, 2.380950, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 3.571430, 3.000000, 3.571430, 141.000000, 91.000000, 0.645390, 84.000000, 3.518550, 11.000000, 12.727300, 5.000000, 0.454545, 3.000000, 127.000000, 129.000000, 0.984496, 100.000000, 118.000000, 0.847458, 56.000000, 107.000000, 0.523364, 26.000000, 96.000000, 0.270833, 0.043956, 
