1.000000,7.690410,64.168700,11.265200,9.128580,9.000000,79.000000,74.528300,11.000000,10.377400,4.000000,3.773580,5.000000,4.716980,0.000000,0.000000,1.000000,0.943396,7.000000,6.603770,8.000000,7.547170,199.000000,117.000000,0.587940,106.000000,9.431860,10.000000,19.800000,7.000000,0.700000,0.000000,168.000000,187.000000,0.898396,137.000000,177.000000,0.774011,78.000000,167.000000,0.467066,39.000000,157.000000,0.248408,0.017241,
0.000000,6.371700,67.040000,8.488890,6.144440,7.000000,50.000000,83.333300,5.000000,8.333330,1.000000,1.666670,2.000000,3.333330,0.000000,0.000000,0.000000,0.000000,1.000000,1.666670,1.000000,1.666670,93.000000,64.000000,0.688172,60.000000,2.925750,10.000000,9.200000,5.000000,0.500000,1.000000,77.000000,82.000000,0.939024,53.000000,72.000000,0.736111,28.000000,62.000000,0.451613,8.000000,52.000000,0.153846,0.015873,
0.000000,5.897270,78.939500,7.548720,5.115330,5.000000,78.000000,83.871000,3.000000,3.225810,3.000000,3.225810,2.000000,2.150540,0.000000,0.000000,0.000000,0.000000,6.000000,6.451610,6.000000,6.451610,153.000000,100.000000,0.653595,93.000000,5.496640,13.000000,11.692300,4.000000,0.307692,2.000000,128.000000,139.000000,0.920863,96.000000,127.000000,0.755906,56.000000,115.000000,0.486957,16.000000,103.000000,0.155340,0.020202,
0.000000,7.081350,62.407600,11.876200,9.821400,9.000000,62.000000,77.500000,8.000000,10.000000,4.000000,5.000000,3.000000,3.750000,0.000000,0.000000,0.000000,0.000000,3.000000,3.750000,3.000000,3.750000,107.000000,82.000000,0.766355,80.000000,13.215100,5.000000,21.400000,1.000000,0.200000,1.000000,98.000000,101.000000,0.970297,80.000000,96.000000,0.833333,33.000000,91.000000,0.362637,9.000000,86.000000,0.104651,0.000000,
0.000000,5.513530,84.246300,7.815770,4.912120,5.000000,59.000000,85.507200,3.000000,4.347830,1.000000,1.449280,2.000000,2.898550,0.000000,0.000000,0.000000,0.000000,3.000000,4.347830,3.000000,4.347830,142.000000,74.000000,0.521127,69.000000,7.054080,10.000000,13.800000,5.000000,0.500000,2.000000,121.000000,128.000000,0.945312,95.000000,118.000000,0.805085,55.000000,108.000000,0.509259,21.000000,98.000000,0.214286,0.000000,
0.000000,6.006720,79.495600,7.016140,5.003370,7.000000,50.000000,79.365100,4.000000,6.349210,1.000000,1.587300,3.000000,4.761900,0.000000,0.000000,0.000000,0.000000,4.000000,6.349210,4.000000,6.349210,114.000000,67.000000,0.587719,63.000000,2.870540,10.000000,11.400000,5.000000,0.500000,3.000000,95.000000,104.000000,0.913462,65.000000,94.000000,0.691489,28.000000,84.000000,0.333333,7.000000,74.000000,0.094595,0.000000,
1.000000,6.115360,75.474200,8.301590,5.127750,7.000000,58.000000,79.452100,7.000000,9.589040,2.000000,2.739730,2.000000,2.739730,0.000000,0.000000,0.000000,0.000000,4.000000,5.479450,4.000000,5.479450,140.000000,82.000000,0.585714,73.000000,4.240230,14.000000,9.857140,10.000000,0.714286,3.000000,122.000000,124.000000,0.983871,95.000000,110.000000,0.863636,49.000000,96.000000,0.510417,16.000000,82.000000,0.195122,0.036585,
0.000000,6.782520,66.164300,9.413730,7.198190,7.000000,50.000000,78.125000,6.000000,9.375000,5.000000,7.812500,2.000000,3.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.000000,65.000000,0.637255,64.000000,3.230710,8.000000,12.750000,6.000000,0.750000,2.000000,87.000000,94.000000,0.925532,67.000000,86.000000,0.779070,36.000000,78.000000,0.461538,11.000000,70.000000,0.157143,0.061539,
0.000000,6.856350,66.089200,8.892310,7.270770,7.000000,37.000000,77.083300,4.000000,8.333330,2.000000,4.166670,1.000000,2.083330,0.000000,0.000000,0.000000,0.000000,5.000000,10.416700,5.000000,10.416700,67.000000,51.000000,0.761194,48.000000,3.709450,5.000000,13.200000,1.000000,0.200000,1.000000,57.000000,60.000000,0.950000,43.000000,55.000000,0.781818,18.000000,50.000000,0.360000,6.000000,45.000000,0.133333,0.020408,
1.000000,7.296650,66.536600,10.034400,7.767340,9.000000,52.000000,75.362300,8.000000,11.594200,2.000000,2.898550,5.000000,7.246380,0.000000,0.000000,0.000000,0.000000,2.000000,2.898550,2.000000,2.898550,125.000000,76.000000,0.608000,69.000000,5.588770,8.000000,15.625000,7.000000,0.875000,1.000000,113.000000,117.000000,0.965812,93.000000,109.000000,0.853211,66.000000,101.000000,0.653465,29.000000,93.000000,0.311828,0.038961,
