3.500000, 6.501630, 77.399500, 9.000000, 5.569000, 7.000000, 77.000000, 83.695700, 8.000000, 8.695650, 0.000000, 0.000000, 1.000000, 1.086960, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 6.521740, 6.000000, 6.521740, 159.000000, 102.000000, 0.641509, 92.000000, 4.132360, 12.000000, 13.083300, 7.000000, 0.583333, 2.000000, 138.000000, 145.000000, 0.951724, 103.000000, 133.000000, 0.774436, 54.000000, 121.000000, 0.446281, 18.000000, 109.000000, 0.165138, 0.009901, 
2.500000, 8.303090, 58.673000, 13.143800, 10.572100, 11.000000, 65.000000, 75.581400, 11.000000, 12.790700, 0.000000, 0.000000, 2.000000, 2.325580, 0.000000, 0.000000, 0.000000, 0.000000, 7.000000, 8.139530, 7.000000, 8.139530, 184.000000, 98.000000, 0.532609, 86.000000, 10.988600, 8.000000, 22.500000, 4.000000, 0.500000, 4.000000, 153.000000, 172.000000, 0.889535, 117.000000, 164.000000, 0.713415, 53.000000, 156.000000, 0.339744, 17.000000, 148.000000, 0.114865, 0.030303, 
3.000000, 6.782520, 66.164300, 9.413730, 7.198190, 7.000000, 50.000000, 78.125000, 6.000000, 9.375000, 5.000000, 7.812500, 2.000000, 3.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 102.000000, 65.000000, 0.637255, 64.000000, 3.230710, 8.000000, 12.750000, 6.000000, 0.750000, 2.000000, 87.000000, 94.000000, 0.925532, 67.000000, 86.000000, 0.779070, 36.000000, 78.000000, 0.461538, 11.000000, 70.000000, 0.157143, 0.061539, 
2.500000, 6.995340, 72.094600, 7.550230, 6.143310, 7.000000, 36.000000, 80.000000, 3.000000, 6.666670, 1.000000, 2.222220, 2.000000, 4.444440, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 6.666670, 3.000000, 6.666670, 73.000000, 51.000000, 0.698630, 45.000000, 5.756640, 6.000000, 12.166700, 3.000000, 0.500000, 4.000000, 59.000000, 67.000000, 0.880597, 40.000000, 61.000000, 0.655738, 20.000000, 55.000000, 0.363636, 7.000000, 49.000000, 0.142857, 0.039216, 
3.500000, 8.280330, 55.122000, 11.333300, 9.297330, 11.000000, 55.000000, 76.388900, 6.000000, 8.333330, 1.000000, 1.388890, 2.000000, 2.777780, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 5.555560, 4.000000, 5.555560, 158.000000, 76.000000, 0.481013, 72.000000, 5.425860, 10.000000, 15.600000, 3.000000, 0.300000, 6.000000, 130.000000, 146.000000, 0.890411, 95.000000, 136.000000, 0.698529, 47.000000, 126.000000, 0.373016, 14.000000, 116.000000, 0.120690, 0.013158, 
4.000000, 6.346570, 79.875700, 6.941570, 5.424280, 7.000000, 67.000000, 76.136400, 7.000000, 7.954550, 3.000000, 3.409090, 4.000000, 4.545450, 0.000000, 0.000000, 0.000000, 0.000000, 8.000000, 9.090910, 8.000000, 9.090910, 177.000000, 95.000000, 0.536723, 88.000000, 6.639490, 13.000000, 13.615400, 6.000000, 0.461538, 3.000000, 154.000000, 164.000000, 0.939024, 127.000000, 151.000000, 0.841060, 78.000000, 138.000000, 0.565217, 30.000000, 126.000000, 0.238095, 0.042105, 
2.500000, 7.688260, 65.587000, 8.733100, 7.069810, 9.000000, 61.000000, 69.318200, 10.000000, 11.363600, 5.000000, 5.681820, 3.000000, 3.409090, 0.000000, 0.000000, 0.000000, 0.000000, 7.000000, 7.954550, 7.000000, 7.954550, 134.000000, 92.000000, 0.686567, 88.000000, 4.517710, 12.000000, 11.416700, 3.000000, 0.250000, 5.000000, 108.000000, 123.000000, 0.878049, 62.000000, 111.000000, 0.558559, 25.000000, 99.000000, 0.252525, 10.000000, 87.000000, 0.114943, 0.043478, 
3.500000, 6.470410, 55.671600, 12.951400, 10.380000, 7.000000, 60.000000, 81.081100, 3.000000, 4.054050, 2.000000, 2.702700, 4.000000, 5.405410, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 4.054050, 3.000000, 4.054050, 119.000000, 78.000000, 0.655462, 74.000000, 9.961030, 6.000000, 19.666700, 4.000000, 0.666667, 2.000000, 110.000000, 112.000000, 0.982143, 95.000000, 106.000000, 0.896226, 54.000000, 100.000000, 0.540000, 23.000000, 94.000000, 0.244681, 0.012987, 
3.500000, 6.223760, 64.082600, 10.150100, 7.227700, 7.000000, 59.000000, 79.729700, 6.000000, 8.108110, 1.000000, 1.351350, 3.000000, 4.054050, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 6.756760, 5.000000, 6.756760, 118.000000, 83.000000, 0.703390, 74.000000, 3.841870, 10.000000, 11.800000, 6.000000, 0.600000, 2.000000, 96.000000, 108.000000, 0.888889, 76.000000, 98.000000, 0.775510, 39.000000, 88.000000, 0.443182, 16.000000, 78.000000, 0.205128, 0.011905, 
4.500000, 5.331550, 72.183900, 7.440850, 5.944530, 5.000000, 63.000000, 76.829300, 6.000000, 7.317070, 5.000000, 6.097560, 2.000000, 2.439020, 0.000000, 0.000000, 1.000000, 1.219510, 5.000000, 6.097560, 6.000000, 7.317070, 134.000000, 88.000000, 0.656716, 82.000000, 5.407680, 12.000000, 11.083300, 11.000000, 0.916667, 1.000000, 114.000000, 121.000000, 0.942149, 89.000000, 109.000000, 0.816514, 54.000000, 97.000000, 0.556701, 22.000000, 86.000000, 0.255814, 0.034091, 
4.500000, 6.785120, 74.321400, 8.302830, 5.434590, 7.000000, 64.000000, 74.418600, 6.000000, 6.976740, 4.000000, 4.651160, 5.000000, 5.813950, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 6.976740, 6.000000, 6.976740, 136.000000, 90.000000, 0.661765, 86.000000, 3.833830, 13.000000, 10.384600, 8.000000, 0.615385, 2.000000, 119.000000, 122.000000, 0.975410, 89.000000, 109.000000, 0.816514, 46.000000, 96.000000, 0.479167, 22.000000, 83.000000, 0.265060, 0.055556, 
3.500000, 7.023060, 75.601000, 8.107740, 6.117960, 9.000000, 68.000000, 83.950600, 4.000000, 4.938270, 0.000000, 0.000000, 2.000000, 2.469140, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 7.407410, 6.000000, 7.407410, 145.000000, 86.000000, 0.593103, 81.000000, 7.252590, 10.000000, 14.000000, 6.000000, 0.600000, 2.000000, 125.000000, 130.000000, 0.961538, 94.000000, 120.000000, 0.783333, 44.000000, 110.000000, 0.400000, 10.000000, 100.000000, 0.100000, 0.035294, 
4.500000, 6.487360, 60.714700, 10.394900, 9.096920, 7.000000, 55.000000, 80.882400, 6.000000, 8.823530, 2.000000, 2.941180, 2.000000, 2.941180, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.470590, 1.000000, 1.470590, 105.000000, 73.000000, 0.695238, 68.000000, 9.429560, 6.000000, 17.500000, 4.000000, 0.666667, 2.000000, 92.000000, 99.000000, 0.929293, 69.000000, 93.000000, 0.741935, 37.000000, 87.000000, 0.425287, 14.000000, 81.000000, 0.172840, 0.013513, 
4.000000, 7.744570, 59.177000, 10.243400, 8.325220, 9.000000, 61.000000, 76.250000, 7.000000, 8.750000, 3.000000, 3.750000, 1.000000, 1.250000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 7.500000, 6.000000, 7.500000, 149.000000, 87.000000, 0.583893, 80.000000, 6.857170, 12.000000, 12.250000, 4.000000, 0.333333, 3.000000, 119.000000, 136.000000, 0.875000, 91.000000, 125.000000, 0.728000, 55.000000, 114.000000, 0.482456, 21.000000, 104.000000, 0.201923, 0.011628, 
3.500000, 6.301670, 83.774100, 6.391400, 4.141610, 7.000000, 60.000000, 83.333300, 6.000000, 8.333330, 1.000000, 1.388890, 1.000000, 1.388890, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 4.166670, 3.000000, 4.166670, 132.000000, 75.000000, 0.568182, 72.000000, 3.817900, 12.000000, 10.916700, 4.000000, 0.333333, 2.000000, 111.000000, 119.000000, 0.932773, 84.000000, 107.000000, 0.785047, 39.000000, 95.000000, 0.410526, 16.000000, 83.000000, 0.192771, 0.026667, 
2.500000, 7.527850, 58.364100, 12.155400, 10.273600, 9.000000, 41.000000, 74.545500, 4.000000, 7.272730, 1.000000, 1.818180, 2.000000, 3.636360, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 9.090910, 5.000000, 9.090910, 87.000000, 59.000000, 0.678161, 55.000000, 11.924200, 4.000000, 21.250000, 1.000000, 0.250000, 4.000000, 70.000000, 81.000000, 0.864198, 48.000000, 77.000000, 0.623377, 23.000000, 73.000000, 0.315068, 8.000000, 69.000000, 0.115942, 0.000000, 
4.500000, 7.405990, 63.758600, 10.481200, 8.175510, 9.000000, 59.000000, 71.951200, 13.000000, 15.853700, 3.000000, 3.658540, 2.000000, 2.439020, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 4.878050, 4.000000, 4.878050, 140.000000, 86.000000, 0.614286, 82.000000, 4.293890, 8.000000, 17.250000, 7.000000, 0.875000, 2.000000, 124.000000, 129.000000, 0.961240, 99.000000, 121.000000, 0.818182, 65.000000, 113.000000, 0.575221, 22.000000, 105.000000, 0.209524, 0.023810, 
5.000000, 7.178100, 68.853400, 9.637580, 7.698260, 9.000000, 68.000000, 74.725300, 10.000000, 10.989000, 4.000000, 4.395600, 2.000000, 2.197800, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 9.890110, 9.000000, 9.890110, 190.000000, 97.000000, 0.510526, 91.000000, 10.027100, 9.000000, 20.888900, 6.000000, 0.666667, 1.000000, 162.000000, 177.000000, 0.915254, 133.000000, 168.000000, 0.791667, 82.000000, 159.000000, 0.515723, 32.000000, 150.000000, 0.213333, 0.021053, 
2.500000, 6.566640, 78.386500, 7.534070, 5.094180, 7.000000, 35.000000, 79.545500, 3.000000, 6.818180, 1.000000, 2.272730, 1.000000, 2.272730, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 9.090910, 4.000000, 9.090910, 85.000000, 52.000000, 0.611765, 44.000000, 4.276180, 7.000000, 12.000000, 1.000000, 0.142857, 4.000000, 66.000000, 77.000000, 0.857143, 44.000000, 70.000000, 0.628571, 21.000000, 63.000000, 0.333333, 10.000000, 56.000000, 0.178571, 0.000000, 
4.000000, 7.429260, 77.728600, 7.877070, 5.281980, 9.000000, 85.000000, 79.439300, 9.000000, 8.411210, 4.000000, 3.738320, 3.000000, 2.803740, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 4.672900, 5.000000, 4.672900, 199.000000, 111.000000, 0.557789, 107.000000, 5.086790, 17.000000, 11.647100, 13.000000, 0.764706, 2.000000, 174.000000, 181.000000, 0.961326, 134.000000, 164.000000, 0.817073, 77.000000, 147.000000, 0.523810, 21.000000, 130.000000, 0.161538, 0.009009, 
2.000000, 5.813660, 82.494900, 7.372380, 4.706480, 5.000000, 51.000000, 80.952400, 4.000000, 6.349210, 0.000000, 0.000000, 2.000000, 3.174600, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 6.349210, 4.000000, 6.349210, 112.000000, 69.000000, 0.616071, 63.000000, 3.711840, 9.000000, 12.333300, 1.000000, 0.111111, 5.000000, 93.000000, 102.000000, 0.911765, 66.000000, 93.000000, 0.709677, 32.000000, 84.000000, 0.380952, 9.000000, 75.000000, 0.120000, 0.014706, 
4.500000, 6.798570, 72.369800, 8.949140, 7.189730, 7.000000, 75.000000, 82.417600, 6.000000, 6.593410, 3.000000, 3.296700, 3.000000, 3.296700, 0.000000, 0.000000, 1.000000, 1.098900, 5.000000, 5.494510, 6.000000, 6.593410, 163.000000, 98.000000, 0.601227, 91.000000, 9.281640, 11.000000, 14.818200, 3.000000, 0.272727, 3.000000, 148.000000, 152.000000, 0.973684, 117.000000, 141.000000, 0.829787, 60.000000, 130.000000, 0.461538, 23.000000, 119.000000, 0.193277, 0.010101, 
3.500000, 5.990020, 76.195200, 8.711580, 6.407740, 5.000000, 65.000000, 81.250000, 4.000000, 5.000000, 3.000000, 3.750000, 3.000000, 3.750000, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 2.500000, 2.000000, 2.500000, 159.000000, 84.000000, 0.528302, 80.000000, 6.740920, 10.000000, 15.400000, 3.000000, 0.300000, 3.000000, 137.000000, 144.000000, 0.951389, 104.000000, 134.000000, 0.776119, 67.000000, 124.000000, 0.540323, 27.000000, 114.000000, 0.236842, 0.024096, 
4.000000, 6.973340, 69.800900, 8.053250, 6.311420, 7.000000, 50.000000, 78.125000, 9.000000, 14.062500, 1.000000, 1.562500, 2.000000, 3.125000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.562500, 1.000000, 1.562500, 104.000000, 68.000000, 0.653846, 64.000000, 3.593550, 9.000000, 11.555600, 7.000000, 0.777778, 2.000000, 86.000000, 95.000000, 0.905263, 68.000000, 86.000000, 0.790698, 40.000000, 77.000000, 0.519481, 19.000000, 68.000000, 0.279412, 0.000000, 
4.000000, 6.824050, 70.336900, 9.136360, 6.864620, 7.000000, 80.000000, 82.474200, 7.000000, 7.216500, 4.000000, 4.123710, 1.000000, 1.030930, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 4.123710, 4.000000, 4.123710, 167.000000, 101.000000, 0.604790, 97.000000, 3.918440, 12.000000, 13.750000, 6.000000, 0.500000, 3.000000, 139.000000, 153.000000, 0.908497, 107.000000, 141.000000, 0.758865, 53.000000, 129.000000, 0.410853, 20.000000, 117.000000, 0.170940, 0.020000, 
4.500000, 7.663500, 71.453200, 9.400310, 6.593580, 9.000000, 82.000000, 76.635500, 11.000000, 10.280400, 4.000000, 3.738320, 2.000000, 1.869160, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 5.607480, 6.000000, 5.607480, 192.000000, 116.000000, 0.604167, 107.000000, 7.157490, 14.000000, 13.642900, 9.000000, 0.642857, 6.000000, 166.000000, 177.000000, 0.937853, 118.000000, 163.000000, 0.723926, 51.000000, 149.000000, 0.342282, 11.000000, 135.000000, 0.081481, 0.034188, 
4.500000, 6.408450, 74.624300, 8.760180, 6.099410, 7.000000, 80.000000, 77.669900, 8.000000, 7.766990, 4.000000, 3.883500, 5.000000, 4.854370, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 4.854370, 5.000000, 4.854370, 173.000000, 107.000000, 0.618497, 103.000000, 5.418570, 13.000000, 13.153800, 10.000000, 0.769231, 2.000000, 152.000000, 158.000000, 0.962025, 124.000000, 145.000000, 0.855172, 78.000000, 132.000000, 0.590909, 33.000000, 119.000000, 0.277311, 0.028302, 
