2.500000, 7.180520, 50.305500, 10.564400, 10.043700, 9.000000, 69.000000, 68.316800, 10.000000, 9.900990, 5.000000, 4.950500, 1.000000, 0.990099, 0.000000, 0.000000, 0.000000, 0.000000, 14.000000, 13.861400, 14.000000, 13.861400, 154.000000, 106.000000, 0.688312, 101.000000, 5.077180, 9.000000, 17.000000, 3.000000, 0.333333, 2.000000, 119.000000, 144.000000, 0.826389, 92.000000, 135.000000, 0.681481, 48.000000, 126.000000, 0.380952, 14.000000, 117.000000, 0.119658, 0.047619, 
2.500000, 7.444540, 50.063400, 13.207400, 10.641700, 9.000000, 51.000000, 68.000000, 12.000000, 16.000000, 5.000000, 6.666670, 4.000000, 5.333330, 0.000000, 0.000000, 1.000000, 1.333330, 2.000000, 2.666670, 3.000000, 4.000000, 123.000000, 87.000000, 0.707317, 75.000000, 9.589530, 7.000000, 17.571400, 3.000000, 0.428571, 2.000000, 114.000000, 116.000000, 0.982759, 93.000000, 109.000000, 0.853211, 55.000000, 102.000000, 0.539216, 19.000000, 95.000000, 0.200000, 0.057471, 
3.000000, 8.337300, 45.964100, 16.270500, 13.108600, 11.000000, 75.000000, 70.093500, 9.000000, 8.411210, 6.000000, 5.607480, 4.000000, 3.738320, 1.000000, 0.934579, 2.000000, 1.869160, 10.000000, 9.345790, 13.000000, 12.149500, 261.000000, 118.000000, 0.452107, 107.000000, 9.162970, 10.000000, 25.200000, 5.000000, 0.500000, 1.000000, 236.000000, 242.000000, 0.975207, 184.000000, 232.000000, 0.793103, 118.000000, 222.000000, 0.531532, 58.000000, 212.000000, 0.273585, 0.017094, 
4.000000, 7.716050, 56.841800, 10.628400, 8.677500, 9.000000, 78.000000, 66.666700, 16.000000, 13.675200, 7.000000, 5.982910, 5.000000, 4.273500, 1.000000, 0.854701, 0.000000, 0.000000, 10.000000, 8.547010, 11.000000, 9.401710, 236.000000, 126.000000, 0.533898, 117.000000, 6.243270, 18.000000, 12.722200, 11.000000, 0.611111, 0.000000, 201.000000, 212.000000, 0.948113, 149.000000, 195.000000, 0.764103, 73.000000, 179.000000, 0.407821, 16.000000, 163.000000, 0.098159, 0.055556, 
4.000000, 6.991530, 57.978400, 11.600000, 9.892630, 7.000000, 86.000000, 74.782600, 11.000000, 9.565220, 5.000000, 4.347830, 5.000000, 4.347830, 0.000000, 0.000000, 2.000000, 1.739130, 8.000000, 6.956520, 10.000000, 8.695650, 198.000000, 125.000000, 0.631313, 115.000000, 8.421730, 11.000000, 17.272700, 9.000000, 0.818182, 0.000000, 172.000000, 179.000000, 0.960894, 145.000000, 168.000000, 0.863095, 89.000000, 157.000000, 0.566879, 42.000000, 146.000000, 0.287671, 0.040000, 
3.500000, 7.708220, 54.293300, 11.633900, 8.711480, 9.000000, 63.000000, 62.376200, 15.000000, 14.851500, 7.000000, 6.930690, 5.000000, 4.950500, 2.000000, 1.980200, 1.000000, 0.990099, 11.000000, 10.891100, 14.000000, 13.861400, 214.000000, 116.000000, 0.542056, 101.000000, 5.666630, 17.000000, 12.352900, 13.000000, 0.764706, 1.000000, 177.000000, 193.000000, 0.917098, 141.000000, 176.000000, 0.801136, 83.000000, 159.000000, 0.522013, 38.000000, 144.000000, 0.263889, 0.070175, 
2.500000, 8.530180, 36.532000, 15.881000, 12.163500, 11.000000, 51.000000, 54.255300, 17.000000, 18.085100, 3.000000, 3.191490, 8.000000, 8.510640, 0.000000, 0.000000, 5.000000, 5.319150, 7.000000, 7.446810, 12.000000, 12.766000, 161.000000, 102.000000, 0.633540, 94.000000, 8.067840, 10.000000, 16.100000, 5.000000, 0.500000, 4.000000, 139.000000, 151.000000, 0.920530, 99.000000, 141.000000, 0.702128, 53.000000, 131.000000, 0.404580, 26.000000, 121.000000, 0.214876, 0.078431, 
2.500000, 6.849360, 59.927800, 13.654800, 11.086500, 7.000000, 78.000000, 69.642900, 15.000000, 13.392900, 4.000000, 3.571430, 7.000000, 6.250000, 1.000000, 0.892857, 0.000000, 0.000000, 7.000000, 6.250000, 8.000000, 7.142860, 250.000000, 120.000000, 0.480000, 112.000000, 12.283700, 10.000000, 24.900000, 4.000000, 0.400000, 1.000000, 228.000000, 239.000000, 0.953975, 181.000000, 229.000000, 0.790393, 110.000000, 219.000000, 0.502283, 41.000000, 209.000000, 0.196172, 0.050000, 
3.000000, 8.817560, 45.173400, 13.360800, 10.237800, 11.000000, 64.000000, 59.813100, 14.000000, 13.084100, 7.000000, 6.542060, 8.000000, 7.476640, 1.000000, 0.934579, 3.000000, 2.803740, 8.000000, 7.476640, 12.000000, 11.215000, 200.000000, 114.000000, 0.570000, 107.000000, 8.059780, 15.000000, 13.200000, 9.000000, 0.600000, 4.000000, 170.000000, 183.000000, 0.928962, 129.000000, 168.000000, 0.767857, 81.000000, 153.000000, 0.529412, 29.000000, 138.000000, 0.210145, 0.069565, 
3.500000, 8.902300, 29.141100, 18.039400, 14.887900, 11.000000, 77.000000, 57.894700, 18.000000, 13.533800, 10.000000, 7.518800, 13.000000, 9.774440, 3.000000, 2.255640, 3.000000, 2.255640, 7.000000, 5.263160, 13.000000, 9.774440, 279.000000, 144.000000, 0.516129, 133.000000, 8.291290, 13.000000, 21.153800, 5.000000, 0.384615, 5.000000, 251.000000, 262.000000, 0.958015, 205.000000, 249.000000, 0.823293, 116.000000, 236.000000, 0.491525, 38.000000, 223.000000, 0.170404, 0.151724, 
