1.000000,8.158340,45.321200,14.259800,10.524600,11.000000,73.000000,64.035100,13.000000,11.403500,9.000000,7.894740,7.000000,6.140350,3.000000,2.631580,1.000000,0.877193,10.000000,8.771930,14.000000,12.280700,231.000000,123.000000,0.532468,114.000000,6.453990,17.000000,13.588200,13.000000,0.764706,0.000000,202.000000,215.000000,0.939535,154.000000,199.000000,0.773869,89.000000,183.000000,0.486339,41.000000,167.000000,0.245509,0.080645,
0.000000,7.140500,46.113100,14.193500,11.609700,9.000000,43.000000,75.438600,8.000000,14.035100,3.000000,5.263160,1.000000,1.754390,0.000000,0.000000,0.000000,0.000000,3.000000,5.263160,3.000000,5.263160,155.000000,65.000000,0.419355,57.000000,8.912770,8.000000,19.250000,4.000000,0.500000,0.000000,131.000000,146.000000,0.897260,106.000000,138.000000,0.768116,71.000000,130.000000,0.546154,29.000000,122.000000,0.237705,0.058824,
0.000000,6.628500,68.832100,9.356770,6.259820,7.000000,68.000000,73.118300,6.000000,6.451610,3.000000,3.225810,3.000000,3.225810,0.000000,0.000000,2.000000,2.150540,12.000000,12.903200,14.000000,15.053800,181.000000,102.000000,0.563536,93.000000,5.236950,17.000000,10.470600,12.000000,0.705882,3.000000,152.000000,161.000000,0.944099,118.000000,145.000000,0.813793,70.000000,129.000000,0.542636,33.000000,114.000000,0.289474,0.039604,
0.000000,6.905580,63.320000,11.574600,9.644440,7.000000,84.000000,72.413800,9.000000,7.758620,7.000000,6.034480,7.000000,6.034480,0.000000,0.000000,0.000000,0.000000,10.000000,8.620690,10.000000,8.620690,255.000000,131.000000,0.513726,116.000000,10.020100,13.000000,19.461500,3.000000,0.230769,1.000000,220.000000,240.000000,0.916667,176.000000,227.000000,0.775330,97.000000,214.000000,0.453271,33.000000,201.000000,0.164179,0.062016,
1.000000,8.518600,31.891200,17.897300,15.215100,11.000000,65.000000,67.010300,13.000000,13.402100,4.000000,4.123710,5.000000,5.154640,0.000000,0.000000,0.000000,0.000000,7.000000,7.216500,7.000000,7.216500,235.000000,105.000000,0.446809,97.000000,14.405100,9.000000,25.777800,5.000000,0.555556,4.000000,209.000000,223.000000,0.937220,172.000000,214.000000,0.803738,110.000000,205.000000,0.536585,49.000000,196.000000,0.250000,0.048077,
0.000000,8.186730,41.650900,14.599100,11.279800,11.000000,55.000000,57.894700,11.000000,11.578900,7.000000,7.368420,9.000000,9.473680,1.000000,1.052630,3.000000,3.157890,7.000000,7.368420,11.000000,11.578900,187.000000,99.000000,0.529412,95.000000,5.937540,13.000000,14.230800,7.000000,0.538462,4.000000,166.000000,173.000000,0.959538,131.000000,161.000000,0.813665,78.000000,149.000000,0.523490,34.000000,137.000000,0.248175,0.112245,
0.000000,7.956490,50.375800,12.557000,10.016700,9.000000,64.000000,65.306100,11.000000,11.224500,7.000000,7.142860,6.000000,6.122450,1.000000,1.020410,1.000000,1.020410,5.000000,5.102040,7.000000,7.142860,198.000000,103.000000,0.520202,98.000000,4.153850,13.000000,15.230800,6.000000,0.461538,4.000000,170.000000,185.000000,0.918919,137.000000,172.000000,0.796512,81.000000,159.000000,0.509434,37.000000,146.000000,0.253425,0.067961,
0.000000,6.852900,53.943200,12.172200,10.026400,7.000000,67.000000,69.791700,11.000000,11.458300,6.000000,6.250000,4.000000,4.166670,0.000000,0.000000,0.000000,0.000000,11.000000,11.458300,11.000000,11.458300,195.000000,106.000000,0.543590,96.000000,5.514820,11.000000,17.636400,3.000000,0.272727,2.000000,167.000000,183.000000,0.912568,121.000000,172.000000,0.703488,74.000000,161.000000,0.459627,28.000000,150.000000,0.186667,0.037383,
0.000000,8.158840,44.438400,13.690000,11.131500,11.000000,61.000000,57.547200,21.000000,19.811300,6.000000,5.660380,8.000000,7.547170,1.000000,0.943396,0.000000,0.000000,9.000000,8.490570,10.000000,9.433960,214.000000,112.000000,0.523364,106.000000,5.916580,13.000000,16.384600,4.000000,0.307692,3.000000,194.000000,200.000000,0.970000,149.000000,187.000000,0.796791,68.000000,174.000000,0.390805,15.000000,161.000000,0.093168,0.081081,
0.000000,8.017560,49.042700,12.992200,10.371100,11.000000,64.000000,68.817200,9.000000,9.677420,5.000000,5.376340,6.000000,6.451610,1.000000,1.075270,0.000000,0.000000,8.000000,8.602150,9.000000,9.677420,176.000000,102.000000,0.579545,93.000000,6.473080,11.000000,15.909100,7.000000,0.636364,1.000000,148.000000,164.000000,0.902439,115.000000,153.000000,0.751634,65.000000,142.000000,0.457746,23.000000,131.000000,0.175573,0.039604,
